date,team_a,team_b,tournament,neutral,target,team_a_expected_goals,team_b_expected_goals,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2022-01-27,Indonesia,Timor-Leste,Friendly,False,0,4.188753846268399,0.7377093373610224,0.9277195034086869,0.04665286712474333,0.025627629466569754,0,0
2022-01-27,Honduras,Canada,FIFA World Cup qualification,False,2,0.8474977746362302,1.8794534673018286,0.16932280716588408,0.19268807002026656,0.6379891228138495,2,2
2022-01-27,Jamaica,Mexico,FIFA World Cup qualification,False,2,1.4991416703795297,1.0260654686840371,0.5009494368456766,0.22944474004081258,0.2696058231135107,0,0
2022-01-27,United States,El Salvador,FIFA World Cup qualification,False,0,2.157813009595734,0.6089695926804184,0.7519939058993821,0.15447709254317957,0.09352900155743846,0,0
2022-01-28,Jordan,New Zealand,Friendly,True,0,1.119604627125388,1.2949669842421254,0.33423113061563886,0.24316987236491713,0.4225989970194441,2,2
2022-01-28,Suriname,Barbados,Friendly,False,0,2.0570353235158234,0.9344369985263393,0.6532763144432266,0.17915242144159646,0.16757126411517692,0,0
2022-01-28,Colombia,Peru,FIFA World Cup qualification,False,2,1.1461852317462586,1.0201546927317044,0.4030111055712841,0.26072294601214147,0.33626594841657437,0,0
2022-01-28,Venezuela,Bolivia,FIFA World Cup qualification,False,0,1.0755082381732117,1.7011165963513262,0.24875986023296434,0.21172839058118537,0.5395117491858503,2,2
2022-01-29,Nicaragua,Belize,Friendly,False,0,1.7282198551473347,0.8586293720560136,0.6010580197427943,0.20783599768772143,0.19110598256948436,0,0
2022-01-29,Kuwait,Libya,Friendly,False,0,1.348303561522215,1.0418937216888065,0.4562295836941419,0.24215625721513848,0.3016141590907197,0,0
2022-01-29,Cameroon,Gambia,African Cup of Nations,False,0,1.6330130435617856,0.7733422651194878,0.6009947158597323,0.21654985562076776,0.18245542851950008,0,0
2022-01-29,Nepal,Mauritius,Friendly,False,0,1.7624351670374727,0.8071911220508555,0.6224650105294988,0.2033296264715623,0.17420536299893896,0,0
2022-01-29,Burkina Faso,Tunisia,African Cup of Nations,True,0,1.2396087683210166,1.0520938876892556,0.422901033908854,0.25092852858599524,0.3261704375051508,0,0
2022-01-30,Mexico,Costa Rica,FIFA World Cup qualification,False,1,1.2140166844517657,1.1459813000466,0.393505487475796,0.24767778377845728,0.35881672874574677,0,0
2022-01-30,Panama,Jamaica,FIFA World Cup qualification,False,0,1.6899977637872663,0.8928780540842359,0.5830720176518158,0.21208701000818397,0.20484097234000026,0,0
2022-01-30,Honduras,El Salvador,FIFA World Cup qualification,False,2,1.2991989928474146,1.1499430771454977,0.41668261851129806,0.24139404523850638,0.3419233362501956,0,0
2022-01-30,Indonesia,Timor-Leste,Friendly,False,0,4.152768753390735,0.7472496597802663,0.924921003941275,0.04820494609866243,0.02687404996006267,0,0
2022-01-30,Egypt,Morocco,African Cup of Nations,True,0,0.9722705955569781,1.3057299763964278,0.28979267258781644,0.24862646694363666,0.4615808604685468,2,2
2022-01-30,Senegal,Equatorial Guinea,African Cup of Nations,True,0,1.2796809196213574,0.8496502264495166,0.48580011701821474,0.25576505859601995,0.25843482438576537,0,0
2022-01-30,Canada,United States,FIFA World Cup qualification,False,0,1.3829369425677165,0.9467739996748297,0.48976061186643866,0.24201021127112676,0.2682291768624346,0,0
2022-02-01,Vietnam,China PR,FIFA World Cup qualification,False,0,1.5524525954689894,1.067359095180054,0.5045071925331912,0.22415874955362122,0.2713340579131877,0,0
2022-02-01,Argentina,Colombia,FIFA World Cup qualification,False,0,1.8110840219331397,0.594309353454013,0.6902351930252592,0.19049913288333553,0.11926567409140527,0,0
2022-02-01,Japan,Saudi Arabia,FIFA World Cup qualification,False,0,1.711610826181258,0.7276906581786649,0.6320034354225486,0.20682104248431515,0.16117552209313635,0,0
2022-02-01,Uruguay,Venezuela,FIFA World Cup qualification,False,0,1.4795376170959966,1.1618098932077492,0.46268103212924216,0.22778036818785816,0.30953859968289976,0,0
2022-02-01,Oman,Australia,FIFA World Cup qualification,False,1,1.1137506989711516,1.3593157321329783,0.3196404400997823,0.23849914044401185,0.4418604194562058,2,2
2022-02-01,Brazil,Paraguay,FIFA World Cup qualification,False,0,2.1897980866732976,0.5879525397603471,0.7624528297335641,0.150073466898985,0.08747370336745076,0,0
2022-02-01,Bolivia,Chile,FIFA World Cup qualification,False,2,1.6655449397724873,1.0581619709373333,0.5351459905926109,0.21475326519324311,0.25010074421414596,0,0
2022-02-01,Peru,Ecuador,FIFA World Cup qualification,False,1,1.475354931122839,0.8392460721626811,0.5430844888512476,0.23425085724627237,0.22266465390248005,0,0
2022-02-01,Bahrain,DR Congo,Friendly,False,0,1.269463066476336,1.0321164767582773,0.43634608985824325,0.24937088410319794,0.3142830260385589,0,0
2022-02-01,Nepal,Mauritius,Friendly,False,0,1.7666766979643902,0.7602735536521141,0.6358439447082551,0.201680387083941,0.16247566820780385,0,0
2022-02-01,Kuwait,Libya,Friendly,False,2,1.454666224746635,0.8776115244177478,0.5273486339464768,0.23608397863766625,0.23656738741585706,0,0
2022-02-01,Iran,United Arab Emirates,FIFA World Cup qualification,False,0,2.1341501474011677,0.6958206903460821,0.7265416741545776,0.16181454795998787,0.11164377788543461,0,0
2022-02-01,Nicaragua,Belize,Friendly,False,1,2.4622449618213316,0.6880995116316702,0.7813275936060059,0.13275654223068675,0.0859158641633074,0,0
2022-02-01,Suriname,Guyana,Friendly,False,0,2.3252831613376066,0.8900179772018367,0.7138944555228928,0.15498881059860498,0.13111673387850228,0,0
2022-02-01,Syria,South Korea,FIFA World Cup qualification,True,2,0.6781624242969089,2.333431983978315,0.0930525393807732,0.14282029817258377,0.7641271624466431,2,2
2022-02-01,Lebanon,Iraq,FIFA World Cup qualification,False,1,1.274957614966755,0.9386993004430946,0.4612508561833884,0.2529413409143667,0.2858078029022449,0,0
2022-02-02,Burkina Faso,Senegal,African Cup of Nations,True,2,0.9376412729784499,1.3245189356993623,0.27621461999939606,0.24804862460308713,0.4757367553975169,2,2
2022-02-02,United States,Honduras,FIFA World Cup qualification,False,0,2.619911419492505,0.5865375136182007,0.8241524504506126,0.1137203057341294,0.062127243815258096,0,0
2022-02-02,Jamaica,Costa Rica,FIFA World Cup qualification,False,2,1.0687451457495392,1.2307441480875576,0.33287011282012485,0.2507801121792081,0.4163497750006671,2,2
2022-02-02,El Salvador,Canada,FIFA World Cup qualification,False,2,0.8313864588273587,1.5471257152843312,0.20962770189858743,0.22646445253494507,0.5639078455664674,2,2
2022-02-02,Mexico,Panama,FIFA World Cup qualification,False,0,1.368308263463896,1.2414537530964584,0.4146363379902075,0.23246187940338525,0.3529017826064072,0,0
2022-02-03,Cameroon,Egypt,African Cup of Nations,False,1,1.54580116148431,0.8201353873385215,0.5665875971197205,0.2265888526676327,0.2068235502126468,0,0
2022-02-05,Cameroon,Burkina Faso,African Cup of Nations,False,1,1.6976679771734857,0.7620606513207452,0.6194875120668822,0.20919946749363608,0.17131302043948174,0,0
2022-02-06,Senegal,Egypt,African Cup of Nations,True,1,1.1327770107238215,0.9968725750709301,0.40455396328264437,0.26340657483735797,0.33203946187999767,0,0
2022-03-17,Cook Islands,Solomon Islands,FIFA World Cup qualification,True,2,1.376083601982867,2.225231686963168,0.23887090941857164,0.17643347886151017,0.5846956117199182,2,2
2022-03-18,Papua New Guinea,New Zealand,FIFA World Cup qualification,True,2,1.5199348132081165,1.3528669045724542,0.4293287905704893,0.21906588670373872,0.351605322725772,0,0
2022-03-18,New Caledonia,Fiji,FIFA World Cup qualification,True,2,1.9274704674242413,1.2175742098463223,0.5577927778751086,0.19464291464986627,0.24756430747502517,0,0
2022-03-18,Iraq,Zambia,Friendly,False,0,1.3697230981690887,0.8845627043184168,0.5022620381527878,0.2449335286678222,0.25280443317939,0,0
2022-03-19,Mauritius,Seychelles,Friendly,False,1,1.5921893262499254,1.1424033736571655,0.4962986362051391,0.2197549016489697,0.28394646214589125,0,0
2022-03-21,Papua New Guinea,New Caledonia,FIFA World Cup qualification,True,0,1.2890894925951755,1.6389175964631113,0.3128351393662144,0.21370197506194402,0.4734628855718416,2,2
2022-03-21,New Zealand,Fiji,FIFA World Cup qualification,True,0,1.4183235208539564,1.3430480994230571,0.4053359111469172,0.22503484556604822,0.36962924328703456,0,0
2022-03-23,Seychelles,Lesotho,African Cup of Nations qualification,True,1,1.8553748363785751,1.315141019698796,0.5189180353211533,0.19948589973846764,0.28159606494037903,0,0
2022-03-23,Djibouti,South Sudan,African Cup of Nations qualification,True,2,1.1395097360005004,1.862091872822126,0.23932994259845497,0.19904915728308123,0.5616209001184638,2,2
2022-03-23,Chad,Gambia,African Cup of Nations qualification,True,2,0.7585014445028256,1.748370618228481,0.16423714922293686,0.2035984015910003,0.6321644491860628,2,2
2022-03-23,Tanzania,Central African Republic,Friendly,False,0,1.5935526151020658,0.840614794611032,0.5731977420738257,0.22152477968826004,0.20527747823791437,0,0
2022-03-23,Mozambique,Niger,Friendly,True,1,1.25645245041806,1.4232149077017637,0.34575087800000237,0.22837082337056439,0.4258782986294333,2,2
2022-03-23,Somalia,Eswatini,African Cup of Nations qualification,True,2,0.9805822418079502,1.7368891810375562,0.21981257929576803,0.20842887738561836,0.5717585433186136,2,2
2022-03-23,Laos,Mongolia,Friendly,False,0,1.8236212476843296,1.296096737850245,0.5159756313478756,0.20166002381610662,0.28236434483601774,0,0
2022-03-23,Guadeloupe,Cape Verde,Friendly,True,2,1.3014354241250294,1.1841576829675595,0.40941086697414153,0.23955037675586724,0.35103875626999126,0,0
2022-03-23,Guinea-Bissau,Equatorial Guinea,Friendly,True,0,0.862737935361559,1.2949472059116303,0.25960135530350453,0.25363031410222286,0.48676833059427255,2,2
2022-03-23,Gibraltar,Grenada,Friendly,False,1,1.4672093419301289,1.7549759954678057,0.3350648058959201,0.20330099907396904,0.46163419503011077,2,2
2022-03-23,Bahrain,India,Friendly,False,0,1.1956830238554683,1.0832802621414166,0.4027204300031548,0.2527580773309144,0.3445214926659309,0,0
2022-03-23,Malaysia,Philippines,Friendly,True,0,1.1113957182713823,1.7617404015865532,0.24801869349990308,0.20678287919207394,0.545198427308023,2,2
2022-03-24,Uruguay,Peru,FIFA World Cup qualification,False,0,1.1524940994361734,1.3039367932479045,0.34166043348497466,0.24092981559987212,0.41740975091515325,2,2
2022-03-24,Portugal,Turkey,FIFA World Cup qualification,False,0,2.0175026117548924,1.035866863700025,0.620533148801167,0.18525510146307303,0.19421174973576,0,0
2022-03-24,Sweden,Czech Republic,FIFA World Cup qualification,False,0,1.2370829239272139,1.26334123863066,0.37388936328167466,0.23917885681368034,0.38693177990464506,2,2
2022-03-24,Armenia,Montenegro,Friendly,False,0,1.2975851821359734,1.3198184095365122,0.3782877532841679,0.23261093988975848,0.38910130682607363,2,2
2022-03-24,Guatemala,Cuba,Friendly,False,0,1.596951248583243,0.9363135036365768,0.5489545099818464,0.22133533841469774,0.22971015160345598,0,0
2022-03-24,Hungary,Serbia,Friendly,False,2,1.1483014631128687,1.2678794235879804,0.34799295525544405,0.24372443324942558,0.4082826114951304,2,2
2022-03-24,Kosovo,Burkina Faso,Friendly,False,0,1.133274632506928,1.239991655711066,0.34960004196294003,0.2465461531438504,0.40385380489320954,2,2
2022-03-24,Italy,North Macedonia,FIFA World Cup qualification,False,2,1.5263866990383634,1.0258140882097346,0.5081231110700871,0.22705060517885964,0.26482628375105316,0,0
2022-03-24,Maldives,Bangladesh,Friendly,False,0,1.5192297791046916,1.060132534309732,0.49771408035595716,0.22707649032326196,0.27520942932078085,0,0
2022-03-24,Liberia,Benin,Friendly,True,2,0.8792274850142617,1.3691681392264312,0.251367826152963,0.2451195664195478,0.5035126074274893,2,2
2022-03-24,Mauritius,São Tomé and Príncipe,African Cup of Nations qualification,False,0,1.7204801199741961,0.9443203603501998,0.5770856197099969,0.20964606034330296,0.21326831994669998,0,0
2022-03-24,Estonia,Cyprus,UEFA Nations League,False,1,1.9716659671049417,0.7717859273807414,0.6766078097660942,0.1810938123604605,0.14229837787344524,0,0
2022-03-24,Moldova,Kazakhstan,UEFA Nations League,False,2,1.4593818461440775,1.3143307610587314,0.42234562011265975,0.2239217751667394,0.353732604720601,0,0
2022-03-24,Scotland,Poland,Friendly,False,1,1.630861465222943,0.9193437689721932,0.5618003741323028,0.21804647613730171,0.22015314973039563,0,0
2022-03-24,Wales,Austria,FIFA World Cup qualification,False,0,1.5747845545307213,1.0352451593699177,0.518196471384806,0.22269260909304955,0.2591109195221445,0,0
2022-03-24,Solomon Islands,Tahiti,FIFA World Cup qualification,True,0,1.7664764438763674,1.7298274094964787,0.40977120949756063,0.19601749475873148,0.39421129574370795,0,0
2022-03-24,Togo,Sierra Leone,Friendly,True,0,1.1296038454847779,0.9168845055410373,0.423284954416269,0.2687785302861274,0.3079365152976035,0,0
2022-03-24,Panama,Honduras,FIFA World Cup qualification,False,1,2.373199421395486,0.7484752226371639,0.7542661157625576,0.14367370526888376,0.10206017896855861,0,0
2022-03-24,Thailand,Nepal,Friendly,False,0,1.811860276375764,0.6997742262128329,0.6619690102700936,0.19482872039781962,0.1432022693320868,0,0
2022-03-24,Paraguay,Ecuador,FIFA World Cup qualification,False,0,0.9259627389089254,1.4945441987903456,0.2433091042272894,0.23141152208961258,0.525279373683098,2,2
2022-03-24,Jamaica,El Salvador,FIFA World Cup qualification,False,1,1.2881182744157131,1.0929941656683195,0.4269745342478393,0.24496495024090298,0.32806051551125776,0,0
2022-03-24,Costa Rica,Canada,FIFA World Cup qualification,False,0,1.009862118116643,1.1602141745160497,0.3301641463584476,0.2601365643375271,0.4096992893040253,2,2
2022-03-24,Lebanon,Syria,FIFA World Cup qualification,False,2,1.5866941522732723,0.9235804171413896,0.5496665547482037,0.22235682304021834,0.22797662221157805,0,0
2022-03-24,Iraq,United Arab Emirates,FIFA World Cup qualification,True,0,1.2442452448921208,1.1660046318499608,0.39754463448226074,0.2444193418840417,0.3580360236336976,0,0
2022-03-24,South Korea,Iran,FIFA World Cup qualification,False,0,1.4487602100483805,0.9362199406994813,0.5104345883457774,0.23578112596333722,0.25378428569088535,0,0
2022-03-24,Mexico,United States,FIFA World Cup qualification,False,1,1.2990921960187736,1.1267803428334229,0.42206695505982816,0.24251718378535023,0.3354158611548216,0,0
2022-03-24,Vietnam,Oman,FIFA World Cup qualification,False,2,1.7187526403899371,0.8827754886343436,0.5925395519434736,0.2091352429034017,0.19832520515312474,0,0
2022-03-24,Brazil,Chile,FIFA World Cup qualification,False,0,1.9325476831735218,0.7602592797852114,0.6715922405235469,0.18450545957786355,0.14390229989858955,0,0
2022-03-24,Colombia,Bolivia,FIFA World Cup qualification,False,0,1.46256093799728,0.9950952455345881,0.49906790282231855,0.23333571400361924,0.2675963831740622,0,0
2022-03-24,China PR,Saudi Arabia,FIFA World Cup qualification,True,1,1.118380323286295,1.4268995100395983,0.3078108485646755,0.23309021653387904,0.45909893490144543,2,2
2022-03-24,Fiji,Papua New Guinea,FIFA World Cup qualification,True,2,1.406475609762868,1.7020919698012338,0.33018424420119374,0.20742684270137068,0.4623889130974355,2,2
2022-03-24,New Zealand,New Caledonia,FIFA World Cup qualification,True,0,1.388376509197157,1.2741446366839275,0.41265811892805526,0.22977268443322774,0.35756919663871706,0,0
2022-03-24,Australia,Japan,FIFA World Cup qualification,False,2,1.0405349108943416,1.308427264979061,0.3089805301694032,0.24563699808334366,0.44538247174725315,2,2
2022-03-25,Norway,Slovakia,Friendly,False,0,1.4781520818324938,0.8941923217573509,0.5292458015426373,0.23343804449134747,0.2373161539660152,0,0
2022-03-25,Romania,Greece,Friendly,False,2,1.396121405320986,0.8066238113070301,0.5304323185236008,0.24350953606422832,0.22605814541217095,0,0
2022-03-25,San Marino,Lithuania,Friendly,False,2,1.3934217688764972,2.3160952966994244,0.22996841122553505,0.1711300093184997,0.5989015794559652,2,2
2022-03-25,Malta,Azerbaijan,Friendly,False,0,1.6140711267211387,1.4150323275204455,0.439156932082469,0.21197233462057552,0.34887073329695556,0,0
2022-03-25,Alderney,Jersey,Muratti Vase,False,2,0.9695332471396345,2.2164463039782696,0.15708723542633163,0.16710332732453417,0.6758094372491342,2,2
