prediction_generated_at,prediction_date,match_id,kickoff_utc,local_date,status,stage,group,team_a,team_b,model_key,model,model_version,team_a_win_prob,draw_prob,team_b_win_prob,team_a_advancement_prob,team_b_advancement_prob
2026-06-29T21:47:53Z,2026-06-29,537335,2026-06-18T19:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_B,Switzerland,Bosnia-Herzegovina,regression,Regression Model,cached_fixture_backfill,0.9659683196238644,0.010624709011152034,0.023406971364983542,0.9712806741294404,0.02871932587055956
2026-06-29T21:47:53Z,2026-06-29,537335,2026-06-18T19:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_B,Switzerland,Bosnia-Herzegovina,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.608837038013926,0.06829480694863342,0.32286815503744065,0.6429844414882426,0.35701555851175737
2026-06-29T21:47:53Z,2026-06-29,537335,2026-06-18T19:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_B,Switzerland,Bosnia-Herzegovina,blended,Blended Model,cached_fixture_backfill,0.8409723710603859,0.030809243289270517,0.12821838565034352,0.8563769927050212,0.1436230072949788
2026-06-29T21:47:53Z,2026-06-29,537335,2026-06-18T19:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_B,Switzerland,Bosnia-Herzegovina,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.877472284114328,0.12,0.002527715885672013,0.937472284114328,0.06252771588567202
2026-06-29T21:47:53Z,2026-06-29,537336,2026-06-18T22:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_B,Canada,Qatar,elo,Elo Model,cached_fixture_backfill,0.8430245622794517,0.12,0.03697543772054838,0.9030245622794517,0.09697543772054837
2026-06-29T21:47:53Z,2026-06-29,537336,2026-06-18T22:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_B,Canada,Qatar,regression,Regression Model,cached_fixture_backfill,0.8250782090431685,0.06640347424157723,0.10851831671525423,0.8582799461639572,0.14172005383604286
2026-06-29T21:47:53Z,2026-06-29,537336,2026-06-18T22:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_B,Canada,Qatar,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.49053309240884024,0.2419677933056859,0.2674991142854739,0.6115169890616832,0.38848301093831683
2026-06-29T21:47:53Z,2026-06-29,537336,2026-06-18T22:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_B,Canada,Qatar,blended,Blended Model,cached_fixture_backfill,0.7079874182211536,0.12785098591401528,0.16416159586483112,0.7719129111781613,0.22808708882183876
2026-06-29T21:47:53Z,2026-06-29,537336,2026-06-18T22:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_B,Canada,Qatar,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.857762941140278,0.12,0.0222370588597221,0.9177629411402779,0.0822370588597221
2026-06-29T21:47:53Z,2026-06-29,537330,2026-06-19T01:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_A,Mexico,South Korea,elo,Elo Model,cached_fixture_backfill,0.6403296664458249,0.1925095976789153,0.1671607358752598,0.7365844652852825,0.26341553471471746
2026-06-29T21:47:53Z,2026-06-29,537330,2026-06-19T01:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_A,Mexico,South Korea,regression,Regression Model,cached_fixture_backfill,0.5824675989513761,0.17580506282324818,0.2417273382253758,0.6703701303630002,0.32962986963699986
2026-06-29T21:47:53Z,2026-06-29,537330,2026-06-19T01:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_A,Mexico,South Korea,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.42368255956348144,0.32967603832739334,0.24664140210912527,0.5885205787271781,0.41147942127282194
2026-06-29T21:47:53Z,2026-06-29,537330,2026-06-19T01:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_A,Mexico,South Korea,blended,Blended Model,cached_fixture_backfill,0.526892835165613,0.22965990424969895,0.2434472605846881,0.6417227872904625,0.3582772127095376
2026-06-29T21:47:53Z,2026-06-29,537330,2026-06-19T01:00:00Z,2026-06-18,FINISHED,GROUP_STAGE,GROUP_A,Mexico,South Korea,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.6130953581413994,0.2019356390737262,0.18496900278487452,0.7140631776782624,0.2859368223217376
2026-06-29T21:47:53Z,2026-06-29,537348,2026-06-19T19:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_D,United States,Australia,elo,Elo Model,cached_fixture_backfill,0.5298273614340248,0.22878665099484183,0.24138598757113336,0.6442206869314457,0.3557793130685543
2026-06-29T21:47:53Z,2026-06-29,537348,2026-06-19T19:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_D,United States,Australia,regression,Regression Model,cached_fixture_backfill,0.4837384562038344,0.22887542585942772,0.2873861179367379,0.5981761691335482,0.4018238308664518
2026-06-29T21:47:53Z,2026-06-29,537348,2026-06-19T19:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_D,United States,Australia,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.3963641295902125,0.31423099411554234,0.2894048762942451,0.5534796266479837,0.4465203733520163
2026-06-29T21:47:53Z,2026-06-29,537348,2026-06-19T19:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_D,United States,Australia,blended,Blended Model,cached_fixture_backfill,0.4531574418890667,0.25874987474906785,0.28809268336186544,0.5825323792636006,0.41746762073639937
2026-06-29T21:47:53Z,2026-06-29,537348,2026-06-19T19:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_D,United States,Australia,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.6335470111261781,0.1948948659247265,0.17155812294909548,0.7309944440885413,0.2690055559114587
2026-06-29T21:47:53Z,2026-06-29,537342,2026-06-19T22:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_C,Scotland,Morocco,elo,Elo Model,cached_fixture_backfill,0.26947812515251096,0.24113001657921043,0.48939185826827863,0.39004313344211616,0.6099568665578838
2026-06-29T21:47:53Z,2026-06-29,537342,2026-06-19T22:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_C,Scotland,Morocco,regression,Regression Model,cached_fixture_backfill,0.3152045979798243,0.22842902698091172,0.456366375039264,0.42941911147028017,0.5705808885297199
2026-06-29T21:47:53Z,2026-06-29,537342,2026-06-19T22:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_C,Scotland,Morocco,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.29199482285163947,0.3561921579135559,0.35181301923480457,0.47009090180841745,0.5299090981915826
2026-06-29T21:47:53Z,2026-06-29,537342,2026-06-19T22:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_C,Scotland,Morocco,blended,Blended Model,cached_fixture_backfill,0.3070811766849596,0.2731461228073372,0.4197727005077032,0.4436542380886282,0.5563457619113719
2026-06-29T21:47:53Z,2026-06-29,537342,2026-06-19T22:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_C,Scotland,Morocco,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.23640023820417957,0.22654431800634633,0.5370554437894741,0.34967239720735277,0.6503276027926472
2026-06-29T21:47:53Z,2026-06-29,537341,2026-06-20T00:30:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_C,Brazil,Haiti,elo,Elo Model,cached_fixture_backfill,0.8704367971599966,0.12,0.009563202840003466,0.9304367971599965,0.06956320284000346
2026-06-29T21:47:53Z,2026-06-29,537341,2026-06-20T00:30:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_C,Brazil,Haiti,regression,Regression Model,cached_fixture_backfill,0.9249142177151547,0.02522009085608055,0.04986569142876479,0.9375242631431949,0.06247573685680507
2026-06-29T21:47:53Z,2026-06-29,537341,2026-06-20T00:30:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_C,Brazil,Haiti,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.5400315607637795,0.1777004410230445,0.28226799821317605,0.6288817812753017,0.3711182187246983
2026-06-29T21:47:53Z,2026-06-29,537341,2026-06-20T00:30:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_C,Brazil,Haiti,blended,Blended Model,cached_fixture_backfill,0.7902052877821734,0.07858821341451794,0.13120649880330873,0.8294993944894323,0.1705006055105677
2026-06-29T21:47:53Z,2026-06-29,537341,2026-06-20T00:30:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_C,Brazil,Haiti,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.8752730727212243,0.12,0.0047269272787756125,0.9352730727212244,0.0647269272787756
2026-06-29T21:47:53Z,2026-06-29,537347,2026-06-20T03:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_D,Turkey,Paraguay,elo,Elo Model,cached_fixture_backfill,0.36821858856542933,0.2774885110975936,0.35429290033697713,0.5069628441142261,0.4930371558857739
2026-06-29T21:47:53Z,2026-06-29,537347,2026-06-20T03:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_D,Turkey,Paraguay,regression,Regression Model,cached_fixture_backfill,0.3718272319455433,0.2706034047642504,0.35756936329020633,0.5071289343276685,0.4928710656723315
2026-06-29T21:47:53Z,2026-06-29,537347,2026-06-20T03:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_D,Turkey,Paraguay,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.3228819725770754,0.3499741691467942,0.32714385827613046,0.49786905715047247,0.5021309428495275
2026-06-29T21:47:53Z,2026-06-29,537347,2026-06-20T03:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_D,Turkey,Paraguay,blended,Blended Model,cached_fixture_backfill,0.3546963911665795,0.2983831722981407,0.34692043653527976,0.5038879773156499,0.4961120226843501
2026-06-29T21:47:53Z,2026-06-29,537347,2026-06-20T03:00:00Z,2026-06-19,FINISHED,GROUP_STAGE,GROUP_D,Turkey,Paraguay,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.445156094807874,0.2543898597991871,0.30045404539293885,0.5723510247074676,0.42764897529253243
2026-06-29T21:47:53Z,2026-06-29,537359,2026-06-20T17:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_F,Netherlands,Sweden,elo,Elo Model,cached_fixture_backfill,0.6872837196449739,0.1751882669669183,0.1375280133881078,0.774877853128433,0.22512214687156695
2026-06-29T21:47:53Z,2026-06-29,537359,2026-06-20T17:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_F,Netherlands,Sweden,regression,Regression Model,cached_fixture_backfill,0.6273357654969439,0.15330156324275565,0.21936267126030046,0.7039865471183218,0.2960134528816783
2026-06-29T21:47:53Z,2026-06-29,537359,2026-06-20T17:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_F,Netherlands,Sweden,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.4244127866875561,0.3285207187899669,0.24706649452247703,0.5886731460825396,0.4113268539174605
2026-06-29T21:47:53Z,2026-06-29,537359,2026-06-20T17:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_F,Netherlands,Sweden,blended,Blended Model,cached_fixture_backfill,0.5563127229136582,0.2146282676842796,0.22905900940206225,0.663626856755798,0.33637314324420203
2026-06-29T21:47:53Z,2026-06-29,537359,2026-06-20T17:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_F,Netherlands,Sweden,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.7126415640383411,0.1651398930098567,0.12221854295180219,0.7952115105432694,0.20478848945673056
2026-06-29T21:47:53Z,2026-06-29,537353,2026-06-20T20:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_E,Germany,Ivory Coast,elo,Elo Model,cached_fixture_backfill,0.7447649686469207,0.15155277799636444,0.10368225335671491,0.8205413576451028,0.1794586423548971
2026-06-29T21:47:53Z,2026-06-29,537353,2026-06-20T20:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_E,Germany,Ivory Coast,regression,Regression Model,cached_fixture_backfill,0.6828567271105879,0.12813386139303004,0.18900941149638203,0.7469236578071029,0.25307634219289704
2026-06-29T21:47:53Z,2026-06-29,537353,2026-06-20T20:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_E,Germany,Ivory Coast,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.42569286819980934,0.32951157795280533,0.2447955538473853,0.590448657176212,0.40955134282378797
2026-06-29T21:47:53Z,2026-06-29,537353,2026-06-20T20:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_E,Germany,Ivory Coast,blended,Blended Model,cached_fixture_backfill,0.5928493764918155,0.19861606218895142,0.2085345613192332,0.6921574075862912,0.3078425924137089
2026-06-29T21:47:53Z,2026-06-29,537353,2026-06-20T20:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_E,Germany,Ivory Coast,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.7678288914540676,0.14111015886739509,0.09106094967853727,0.8383839708877652,0.16161602911223483
2026-06-29T21:47:53Z,2026-06-29,537354,2026-06-21T00:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Curaçao,elo,Elo Model,cached_fixture_backfill,0.8697398627662618,0.12,0.010260137233738167,0.9297398627662619,0.07026013723373817
2026-06-29T21:47:53Z,2026-06-29,537354,2026-06-21T00:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Curaçao,regression,Regression Model,cached_fixture_backfill,0.921056339908755,0.026957033710612473,0.05198662638063261,0.9345348567640612,0.06546514323593884
2026-06-29T21:47:53Z,2026-06-29,537354,2026-06-21T00:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Curaçao,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.5416302990038638,0.1782265148879527,0.28014318610818345,0.6307435564478402,0.3692564435521598
2026-06-29T21:47:53Z,2026-06-29,537354,2026-06-21T00:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Curaçao,blended,Blended Model,cached_fixture_backfill,0.7882572255920431,0.07990135212268154,0.1318414222852754,0.8282079016533839,0.17179209834661618
2026-06-29T21:47:53Z,2026-06-29,537354,2026-06-21T00:00:00Z,2026-06-20,FINISHED,GROUP_STAGE,GROUP_E,Ecuador,Curaçao,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.8747957981662643,0.12,0.005204201833735675,0.9347957981662643,0.06520420183373568
2026-06-29T21:47:53Z,2026-06-29,537360,2026-06-21T04:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_F,Tunisia,Japan,elo,Elo Model,cached_fixture_backfill,0.11506177368494824,0.1601038415759904,0.7248343847390614,0.19511369447294344,0.8048863055270565
2026-06-29T21:47:53Z,2026-06-29,537360,2026-06-21T04:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_F,Tunisia,Japan,regression,Regression Model,cached_fixture_backfill,0.20369904179317627,0.13916178848019373,0.65713916972663,0.27327993603327316,0.7267200639667268
2026-06-29T21:47:53Z,2026-06-29,537360,2026-06-21T04:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_F,Tunisia,Japan,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.1924565091849643,0.38434081887136634,0.42320267194366923,0.3846269186206475,0.6153730813793525
2026-06-29T21:47:53Z,2026-06-29,537360,2026-06-21T04:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_F,Tunisia,Japan,blended,Blended Model,cached_fixture_backfill,0.1997641553803021,0.22497444911710418,0.5752613955025938,0.3122513799388542,0.6877486200611459
2026-06-29T21:47:53Z,2026-06-29,537360,2026-06-21T04:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_F,Tunisia,Japan,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.08088994971247342,0.1317589162081869,0.7873511340793397,0.14676940781656686,0.8532305921834331
2026-06-29T21:47:53Z,2026-06-29,537371,2026-06-21T16:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_H,Spain,Saudi Arabia,elo,Elo Model,cached_fixture_backfill,0.8626223608750732,0.12,0.017377639124926826,0.9226223608750732,0.07737763912492682
2026-06-29T21:47:53Z,2026-06-29,537371,2026-06-21T16:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_H,Spain,Saudi Arabia,regression,Regression Model,cached_fixture_backfill,0.8912875013238413,0.03769875710142547,0.07101374157473324,0.910136879874554,0.08986312012544598
2026-06-29T21:47:53Z,2026-06-29,537371,2026-06-21T16:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_H,Spain,Saudi Arabia,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.5066025124174192,0.223969158417144,0.2694283291654368,0.6185870916259912,0.3814129083740088
2026-06-29T21:47:53Z,2026-06-29,537371,2026-06-21T16:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_H,Spain,Saudi Arabia,blended,Blended Model,cached_fixture_backfill,0.7566477552065936,0.10289339756192695,0.14045884723147947,0.8080944539875571,0.19190554601244297
2026-06-29T21:47:53Z,2026-06-29,537371,2026-06-21T16:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_H,Spain,Saudi Arabia,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.8737575038681209,0.12,0.006242496131879145,0.933757503868121,0.06624249613187914
2026-06-29T21:47:53Z,2026-06-29,537365,2026-06-21T19:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_G,Belgium,Iran,elo,Elo Model,cached_fixture_backfill,0.5817780389019996,0.21233175480734728,0.20589020629065302,0.6879439163056733,0.3120560836943267
2026-06-29T21:47:53Z,2026-06-29,537365,2026-06-21T19:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_G,Belgium,Iran,regression,Regression Model,cached_fixture_backfill,0.5280842064800694,0.20529854150441812,0.26661725201551245,0.6307334772322785,0.36926652276772154
2026-06-29T21:47:53Z,2026-06-29,537365,2026-06-21T19:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_G,Belgium,Iran,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.41761695069526766,0.3356441553565576,0.24673889394817472,0.5854390283735464,0.41456097162645356
2026-06-29T21:47:53Z,2026-06-29,537365,2026-06-21T19:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_G,Belgium,Iran,blended,Blended Model,cached_fixture_backfill,0.4894206669553888,0.25091950635266697,0.2596598266919442,0.6148804201317223,0.3851195798682777
2026-06-29T21:47:53Z,2026-06-29,537365,2026-06-21T19:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_G,Belgium,Iran,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.7313576926550335,0.1573501872742179,0.1112921200707486,0.8100327862921425,0.18996721370785757
2026-06-29T21:47:53Z,2026-06-29,537372,2026-06-21T22:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_H,Uruguay,Cape Verde,elo,Elo Model,cached_fixture_backfill,0.8207941040211872,0.12,0.059205895978812775,0.8807941040211873,0.11920589597881277
2026-06-29T21:47:53Z,2026-06-29,537372,2026-06-21T22:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_H,Uruguay,Cape Verde,regression,Regression Model,cached_fixture_backfill,0.7713178796519129,0.08890736108453814,0.139774759263549,0.815771560194182,0.18422843980581805
2026-06-29T21:47:53Z,2026-06-29,537372,2026-06-21T22:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_H,Uruguay,Cape Verde,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.4862669965548225,0.2476268371646615,0.26610616628051603,0.6100804151371533,0.3899195848628468
2026-06-29T21:47:53Z,2026-06-29,537372,2026-06-21T22:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_H,Uruguay,Cape Verde,blended,Blended Model,cached_fixture_backfill,0.6715500705679313,0.14445917771258132,0.18399075171948745,0.7437796594242219,0.25622034057577814
2026-06-29T21:47:53Z,2026-06-29,537372,2026-06-21T22:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_H,Uruguay,Cape Verde,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.845220878911276,0.12,0.03477912108872411,0.9052208789112759,0.0947791210887241
2026-06-29T21:47:53Z,2026-06-29,537366,2026-06-22T01:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_G,New Zealand,Egypt,elo,Elo Model,cached_fixture_backfill,0.12014920892934272,0.16370821306024905,0.7161425780104083,0.20200331545946726,0.7979966845405327
2026-06-29T21:47:53Z,2026-06-29,537366,2026-06-22T01:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_G,New Zealand,Egypt,regression,Regression Model,cached_fixture_backfill,0.20697556084902202,0.14869178394570337,0.6443326552052747,0.2813214528218737,0.7186785471781264
2026-06-29T21:47:53Z,2026-06-29,537366,2026-06-22T01:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_G,New Zealand,Egypt,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.19498406446573302,0.3762552902446372,0.4287606452896298,0.38311170958805163,0.6168882904119484
2026-06-29T21:47:53Z,2026-06-29,537366,2026-06-22T01:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_G,New Zealand,Egypt,blended,Blended Model,cached_fixture_backfill,0.20277853711487087,0.2283390111503302,0.568882451734799,0.31694804269003596,0.6830519573099642
2026-06-29T21:47:53Z,2026-06-29,537366,2026-06-22T01:00:00Z,2026-06-21,FINISHED,GROUP_STAGE,GROUP_G,New Zealand,Egypt,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.09163386988724995,0.14160979858388334,0.7667563315288668,0.16243876917919162,0.8375612308208085
2026-06-29T21:47:53Z,2026-06-29,537399,2026-06-22T17:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_J,Argentina,Austria,elo,Elo Model,cached_fixture_backfill,0.7626769347368274,0.14349725598791796,0.09382580927525462,0.8344255627307864,0.16557443726921361
2026-06-29T21:47:53Z,2026-06-29,537399,2026-06-22T17:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_J,Argentina,Austria,regression,Regression Model,cached_fixture_backfill,0.7036531927094798,0.11649477838593975,0.1798520289045805,0.7619005819024497,0.23809941809755036
2026-06-29T21:47:53Z,2026-06-29,537399,2026-06-22T17:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_J,Argentina,Austria,gradient_boosting,Gradient Boosting Model,cached_fixture_backfill,0.42569286819980934,0.32951157795280533,0.2447955538473853,0.590448657176212,0.40955134282378797
2026-06-29T21:47:53Z,2026-06-29,537399,2026-06-22T17:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_J,Argentina,Austria,blended,Blended Model,cached_fixture_backfill,0.6063670791310951,0.1910506582343427,0.2025822626345622,0.7018924082482665,0.2981075917517335
2026-06-29T21:47:53Z,2026-06-29,537399,2026-06-22T17:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_J,Argentina,Austria,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,cached_fixture_backfill,0.8009783958359475,0.12492586493094363,0.07409573923310891,0.8634413283014194,0.1365586716985807
2026-06-29T21:47:53Z,2026-06-29,537393,2026-06-22T21:00:00Z,2026-06-22,FINISHED,GROUP_STAGE,GROUP_I,France,Iraq,elo,Elo Model,cached_fixture_backfill,0.8630676731851008,0.12,0.01693232681489917,0.9230676731851009,0.07693232681489917
