date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2022-01-15,South Korea,Iceland,Friendly,True,0,0,0,0.5155265695124831,0.3286691182528196,0.1558043122346973
2022-01-15,Nigeria,Sudan,African Cup of Nations,True,0,0,0,0.714387164480256,0.21165496335368797,0.07395787216605607
2022-01-16,Colombia,Honduras,Friendly,True,0,0,0,0.7445916514179516,0.19884122437745216,0.056567124204596274
2022-01-16,Peru,Panama,Friendly,False,1,0,0,0.716460099311608,0.2123911541045599,0.07114874658383206
2022-01-16,Ivory Coast,Sierra Leone,African Cup of Nations,True,1,0,0,0.6723609565492379,0.24370230089589223,0.08393674255486985
2022-01-16,Algeria,Equatorial Guinea,African Cup of Nations,True,2,0,0,0.6825123180419589,0.23700480893539141,0.08048287302264966
2022-01-16,Gambia,Mali,African Cup of Nations,True,1,2,2,0.1284955520273699,0.31809402462821856,0.5534104233444115
2022-01-16,Tunisia,Mauritania,African Cup of Nations,True,0,0,0,0.6148923654263191,0.2649604471548868,0.1201471874187942
2022-01-17,Burkina Faso,Ethiopia,African Cup of Nations,True,1,0,0,0.5489658815798766,0.301986050716474,0.14904806770364937
2022-01-17,Cameroon,Cape Verde,African Cup of Nations,False,1,0,0,0.5944157084898437,0.29272497925745966,0.11285931225269674
2022-01-18,Gabon,Morocco,African Cup of Nations,True,1,2,2,0.08873533219054884,0.22875392442547854,0.6825107433839727
2022-01-18,Ghana,Comoros,African Cup of Nations,True,2,0,0,0.6934135565121298,0.21471224960323168,0.09187419388463866
2022-01-18,Malawi,Senegal,African Cup of Nations,True,1,2,2,0.08076274155034795,0.2158609334639844,0.7033763249856677
2022-01-18,Zimbabwe,Guinea,African Cup of Nations,True,0,2,2,0.27687089049327146,0.33651120909917065,0.386617900407558
2022-01-18,Moldova,Uganda,Friendly,True,2,2,2,0.09162206767889285,0.24832630385637663,0.6600516284647305
2022-01-19,Egypt,Sudan,African Cup of Nations,True,0,0,0,0.7141260936042767,0.20636804763158217,0.07950585876414124
2022-01-19,Guinea-Bissau,Nigeria,African Cup of Nations,True,2,2,2,0.09131034737823857,0.23921002479373363,0.6694796278280278
2022-01-20,South Korea,Moldova,Friendly,True,0,0,0,0.9094062338062384,0.07467128951817444,0.015922476675587226
2022-01-20,Peru,Jamaica,Friendly,False,0,0,0,0.7410072288244991,0.20696120464777606,0.052031566527724865
2022-01-20,Ivory Coast,Algeria,African Cup of Nations,True,0,2,2,0.21393770436044998,0.3483668604838874,0.4376954351556627
2022-01-20,Sierra Leone,Equatorial Guinea,African Cup of Nations,True,2,2,2,0.2005313340797618,0.3707714443643317,0.42869722155590645
2022-01-20,Gambia,Tunisia,African Cup of Nations,True,0,2,2,0.10624685821948338,0.2637122815631425,0.6300408602173742
2022-01-20,Mali,Mauritania,African Cup of Nations,True,0,0,0,0.5595584412483031,0.30559505844839985,0.13484650030329715
2022-01-21,Bolivia,Trinidad and Tobago,Friendly,False,0,0,0,0.8141505579895131,0.14326709602286475,0.04258234598762228
2022-01-21,Iraq,Uganda,Friendly,False,0,0,0,0.5365116749085933,0.33218149183014245,0.13130683326126422
2022-01-23,Burkina Faso,Gabon,African Cup of Nations,True,1,0,0,0.4364070930788036,0.33329922393825756,0.2302936829829388
2022-01-23,Nigeria,Tunisia,African Cup of Nations,True,2,1,1,0.32733104179326095,0.3574911970867562,0.3151777611199829
2022-01-24,Cameroon,Comoros,African Cup of Nations,False,0,0,0,0.7883397624017047,0.15841394154894417,0.053246296049351195
2022-01-24,Guinea,Gambia,African Cup of Nations,True,2,0,0,0.3546138267725248,0.3488501886557591,0.29653598457171604
2022-01-25,Morocco,Malawi,African Cup of Nations,True,0,0,0,0.7424570672989093,0.1919763488687738,0.06556658383231695
2022-01-25,Senegal,Cape Verde,African Cup of Nations,True,0,0,0,0.5169442605679527,0.3330291938621563,0.15002654556989103
2022-01-26,Ivory Coast,Egypt,African Cup of Nations,True,1,1,1,0.33607037635310344,0.36297590960962123,0.3009537140372754
2022-01-26,Mali,Equatorial Guinea,African Cup of Nations,True,1,0,0,0.44964971809565357,0.37520641519264225,0.17514386671170423
2022-01-27,Bahrain,Uganda,Friendly,False,0,0,0,0.5638858230515128,0.29913821097584126,0.13697596597264602
2022-01-27,Indonesia,Timor-Leste,Friendly,False,0,0,0,0.9610832961318344,0.030252847358377192,0.008663856509788423
2022-01-27,Uzbekistan,South Sudan,Friendly,True,0,0,0,0.7933487836560139,0.15627152061605898,0.05037969572792713
2022-01-27,Jamaica,Mexico,FIFA World Cup qualification,False,2,2,2,0.19802699340278218,0.30014763928642274,0.5018253673107952
2022-01-27,United States,El Salvador,FIFA World Cup qualification,False,0,0,0,0.7807207541612955,0.172473082290157,0.04680616354854739
2022-01-27,Honduras,Canada,FIFA World Cup qualification,False,2,2,2,0.25849643084786644,0.31984950721900496,0.4216540619331286
2022-01-27,Costa Rica,Panama,FIFA World Cup qualification,False,0,0,0,0.4713156331941914,0.32219305118635927,0.20649131561944928
2022-01-27,Lebanon,South Korea,FIFA World Cup qualification,False,2,2,2,0.11926024188771178,0.2526283503344172,0.6281114077778711
2022-01-27,Iran,Iraq,FIFA World Cup qualification,False,0,0,0,0.709254768450524,0.21308401295012533,0.07766121859935059
2022-01-27,United Arab Emirates,Syria,FIFA World Cup qualification,False,0,0,0,0.5428094651706862,0.2821362575172089,0.17505427731210496
2022-01-27,Japan,China PR,FIFA World Cup qualification,False,0,0,0,0.7889596051786755,0.14635383080751677,0.06468656401380768
2022-01-27,Australia,Vietnam,FIFA World Cup qualification,False,0,0,0,0.8061170517911938,0.15014615575103024,0.043736792457776126
2022-01-27,Saudi Arabia,Oman,FIFA World Cup qualification,False,0,0,0,0.5694466541467391,0.294747670172466,0.13580567568079477
2022-01-27,Ecuador,Brazil,FIFA World Cup qualification,False,1,1,1,0.24639147010036927,0.4078270478912107,0.34578148200842007
2022-01-27,Paraguay,Uruguay,FIFA World Cup qualification,False,2,0,0,0.3897536623582832,0.3104494333226799,0.29979690431903705
2022-01-27,Chile,Argentina,FIFA World Cup qualification,False,2,2,2,0.2277187131246386,0.3753129475383342,0.39696833933702724
2022-01-28,Jordan,New Zealand,Friendly,True,0,0,0,0.4869231702877596,0.32692885408111144,0.18614797563112892
2022-01-28,Suriname,Barbados,Friendly,False,0,0,0,0.838002743840825,0.11901186169440811,0.04298539446476693
2022-01-28,Colombia,Peru,FIFA World Cup qualification,False,2,0,0,0.47953298889423573,0.3560261311158744,0.16444087998988985
2022-01-28,Venezuela,Bolivia,FIFA World Cup qualification,False,0,0,0,0.4601702628339673,0.28975928526222344,0.25007045190380917
2022-01-29,Burkina Faso,Tunisia,African Cup of Nations,True,0,2,2,0.2119120010226472,0.3421919492279869,0.4458960497493659
2022-01-29,Cameroon,Gambia,African Cup of Nations,False,0,0,0,0.6313754089711655,0.2683508787199494,0.10027371230888509
2022-01-29,Nepal,Mauritius,Friendly,False,0,2,2,0.2630797029153917,0.30966684845336245,0.42725344863124587
2022-01-29,Nicaragua,Belize,Friendly,False,0,0,0,0.6723498265298357,0.23043340476293983,0.09721676870722457
2022-01-29,Kuwait,Libya,Friendly,False,0,0,0,0.47565880516554576,0.3129249502902531,0.21141624454420127
2022-01-30,Canada,United States,FIFA World Cup qualification,False,0,1,1,0.3533354303404929,0.35596351792931424,0.2907010517301929
2022-01-30,Mexico,Costa Rica,FIFA World Cup qualification,False,1,0,0,0.6423586479270178,0.24902214348693724,0.10861920858604499
2022-01-30,Panama,Jamaica,FIFA World Cup qualification,False,0,0,0,0.5395378298808321,0.3022073837741508,0.15825478634501713
2022-01-30,Honduras,El Salvador,FIFA World Cup qualification,False,2,0,0,0.5034660988659793,0.3072497016865219,0.18928419944749889
2022-01-30,Indonesia,Timor-Leste,Friendly,False,0,0,0,0.9596681253333993,0.03090705477820991,0.00942481988839086
2022-01-30,Egypt,Morocco,African Cup of Nations,True,0,2,2,0.24385298198475605,0.3508608320170482,0.40528618599819577
2022-01-30,Senegal,Equatorial Guinea,African Cup of Nations,True,0,0,0,0.5374740504612582,0.32858981834787115,0.13393613119087064
2022-02-01,Lebanon,Iraq,FIFA World Cup qualification,False,1,2,2,0.3023071913894462,0.3454802350023887,0.35221257360816516
2022-02-01,Kuwait,Libya,Friendly,False,2,0,0,0.47636785135313436,0.3416814606794571,0.18195068796740851
2022-02-01,Iran,United Arab Emirates,FIFA World Cup qualification,False,0,0,0,0.7352076088864703,0.19655017246852458,0.06824221864500511
2022-02-01,Nepal,Mauritius,Friendly,False,0,2,2,0.2785807677293501,0.32455563285607203,0.3968635994145779
2022-02-01,Suriname,Guyana,Friendly,False,0,0,0,0.7331901210622944,0.16962073784619328,0.09718914109151232
2022-02-01,Syria,South Korea,FIFA World Cup qualification,True,2,2,2,0.07601950129065888,0.19984046401392613,0.724140034695415
2022-02-01,Nicaragua,Belize,Friendly,False,1,0,0,0.7104857217332731,0.20450880900832474,0.0850054692584023
2022-02-01,Bahrain,DR Congo,Friendly,False,0,0,0,0.4984323655462064,0.3203744603619585,0.18119317409183522
2022-02-01,Brazil,Paraguay,FIFA World Cup qualification,False,0,0,0,0.7395241274215925,0.20208513922776492,0.058390733350642626
2022-02-01,Bolivia,Chile,FIFA World Cup qualification,False,2,0,0,0.3459122902697159,0.3100802610251225,0.3440074487051616
2022-02-01,Oman,Australia,FIFA World Cup qualification,False,1,2,2,0.29556486416975325,0.32157765901545715,0.38285747681478965
2022-02-01,Uruguay,Venezuela,FIFA World Cup qualification,False,0,0,0,0.5958309750103419,0.25411497123611404,0.15005405375354408
2022-02-01,Japan,Saudi Arabia,FIFA World Cup qualification,False,0,0,0,0.5894418772393464,0.29049300612395057,0.12006511663670315
2022-02-01,Argentina,Colombia,FIFA World Cup qualification,False,0,0,0,0.5727394059056221,0.3095666980319328,0.11769389606244512
2022-02-01,Vietnam,China PR,FIFA World Cup qualification,False,0,2,2,0.28030909075950833,0.3136498081218461,0.4060411011186456
2022-02-01,Peru,Ecuador,FIFA World Cup qualification,False,1,0,0,0.43879576816004634,0.36762748522843897,0.19357674661151467
2022-02-02,Burkina Faso,Senegal,African Cup of Nations,True,2,2,2,0.20191991500765216,0.35224317291478185,0.44583691207756604
2022-02-02,United States,Honduras,FIFA World Cup qualification,False,0,0,0,0.7734559458878337,0.17025661443943407,0.05628743967273225
2022-02-02,Jamaica,Costa Rica,FIFA World Cup qualification,False,2,1,1,0.31513405296366653,0.34282802172664956,0.342037925309684
2022-02-02,El Salvador,Canada,FIFA World Cup qualification,False,2,2,2,0.21728688435707677,0.3301578941728803,0.45255522147004296
2022-02-02,Mexico,Panama,FIFA World Cup qualification,False,0,0,0,0.6720177016405179,0.22724370009300093,0.1007385982664813
2022-02-03,Cameroon,Egypt,African Cup of Nations,False,1,0,0,0.38277470785505063,0.3512196929599203,0.26600559918502914
2022-02-05,Cameroon,Burkina Faso,African Cup of Nations,False,1,0,0,0.51752809960952,0.3283879027661956,0.15408399762428454
2022-02-06,Senegal,Egypt,African Cup of Nations,True,1,1,1,0.3426611115827579,0.3893831437897617,0.26795574462748034
2022-03-17,Cook Islands,Solomon Islands,FIFA World Cup qualification,True,2,2,2,0.11815815910883803,0.17536155519893898,0.7064802856922231
2022-03-18,Papua New Guinea,New Zealand,FIFA World Cup qualification,True,2,2,2,0.09343853626365393,0.1808965542541621,0.725664909482184
2022-03-18,New Caledonia,Fiji,FIFA World Cup qualification,True,2,0,0,0.41777370569322775,0.288461438979218,0.2937648553275542
2022-03-18,Iraq,Zambia,Friendly,False,0,0,0,0.5702326833013227,0.2995819259923273,0.13018539070635005
2022-03-19,Mauritius,Seychelles,Friendly,False,1,0,0,0.6729796693675613,0.22199182368384088,0.10502850694859793
2022-03-21,Papua New Guinea,New Caledonia,FIFA World Cup qualification,True,0,2,2,0.2816575881749363,0.2838197661837313,0.4345226456413325
2022-03-21,New Zealand,Fiji,FIFA World Cup qualification,True,0,0,0,0.676926342740507,0.2070643275238666,0.11600932973562642
2022-03-23,Bahrain,India,Friendly,False,0,0,0,0.8478959591355321,0.11998739669351847,0.03211664417094957
2022-03-23,Gibraltar,Grenada,Friendly,False,1,2,2,0.2979660651240797,0.24537850447641835,0.45665543039950196
2022-03-23,Guinea-Bissau,Equatorial Guinea,Friendly,True,0,2,2,0.18831250462510882,0.37666700555758736,0.43502048981730385
2022-03-23,Guadeloupe,Cape Verde,Friendly,True,2,2,2,0.10255679681501743,0.2112322055956049,0.6862109975893776
2022-03-23,Laos,Mongolia,Friendly,False,0,0,0,0.42335872910573313,0.24563180058794773,0.33100947030631916
2022-03-23,Malaysia,Philippines,Friendly,True,0,2,2,0.29903081202656334,0.3114360463844623,0.38953314158897445
2022-03-23,Mozambique,Niger,Friendly,True,1,0,0,0.48388539455125174,0.3145203216684291,0.20159428378031916
2022-03-23,Tanzania,Central African Republic,Friendly,False,0,0,0,0.5572861422341616,0.29838382676519515,0.14433003100064332
2022-03-23,Chad,Gambia,African Cup of Nations qualification,True,2,2,2,0.08017084641194001,0.2174460040104259,0.7023831495776341
2022-03-23,Djibouti,South Sudan,African Cup of Nations qualification,True,2,2,2,0.1392577773921809,0.21994741342145138,0.6407948091863677
2022-03-23,Seychelles,Lesotho,African Cup of Nations qualification,True,1,2,2,0.09903134291179969,0.16158948171522136,0.739379175372979
2022-03-23,Somalia,Eswatini,African Cup of Nations qualification,True,2,2,2,0.07237940094235108,0.17860980034174354,0.7490107987159054
2022-03-24,Thailand,Nepal,Friendly,False,0,0,0,0.8864391681955548,0.09388503043417819,0.019675801370267067
2022-03-24,Paraguay,Ecuador,FIFA World Cup qualification,False,0,2,2,0.29780091949323306,0.34318907739635923,0.35901000311040776
2022-03-24,Jamaica,El Salvador,FIFA World Cup qualification,False,1,0,0,0.48787763335825657,0.3016802086795596,0.21044215796218388
2022-03-24,Costa Rica,Canada,FIFA World Cup qualification,False,0,1,1,0.33448486006934197,0.35811793254942453,0.3073972073812336
2022-03-24,Lebanon,Syria,FIFA World Cup qualification,False,2,0,0,0.43969168551542454,0.30726349816025417,0.2530448163243213
2022-03-24,Iraq,United Arab Emirates,FIFA World Cup qualification,True,0,0,0,0.3760262200813235,0.3245154031686359,0.2994583767500406
2022-03-24,South Korea,Iran,FIFA World Cup qualification,False,0,0,0,0.46947885013203555,0.3339760049515142,0.19654514491645025
2022-03-24,Brazil,Chile,FIFA World Cup qualification,False,0,0,0,0.6756753179999677,0.24384459861854135,0.08048008338149093
2022-03-24,Vietnam,Oman,FIFA World Cup qualification,False,2,2,2,0.2738931744911434,0.31624118948260194,0.40986563602625453
2022-03-24,Panama,Honduras,FIFA World Cup qualification,False,1,0,0,0.6382438318971584,0.23630725054576326,0.1254489175570783
2022-03-24,China PR,Saudi Arabia,FIFA World Cup qualification,True,1,2,2,0.17741110486137765,0.2952462623827106,0.5273426327559118
2022-03-24,Fiji,Papua New Guinea,FIFA World Cup qualification,True,2,2,2,0.3622929528215952,0.26389564960240874,0.3738113975759961
2022-03-24,New Zealand,New Caledonia,FIFA World Cup qualification,True,0,0,0,0.6624657829559092,0.21953778868138168,0.11799642836270921
2022-03-24,Australia,Japan,FIFA World Cup qualification,False,2,1,1,0.3378972924337885,0.3641670981377852,0.2979356094284263
2022-03-24,Mexico,United States,FIFA World Cup qualification,False,1,0,0,0.457463424452672,0.3285154365810059,0.21402113896632216
2022-03-24,Togo,Sierra Leone,Friendly,True,0,1,1,0.32026753370069466,0.4060146330521671,0.27371783324713816
2022-03-24,Colombia,Bolivia,FIFA World Cup qualification,False,0,0,0,0.6731980662108895,0.2328940144970162,0.0939079192920944
2022-03-24,Wales,Austria,FIFA World Cup qualification,False,0,0,0,0.5373841658148937,0.30778819573189053,0.15482763845321584
2022-03-24,Solomon Islands,Tahiti,FIFA World Cup qualification,True,0,2,2,0.33355683361290406,0.22290903082824012,0.44353413555885574
2022-03-24,Uruguay,Peru,FIFA World Cup qualification,False,0,0,0,0.44252956611903116,0.3274676873914938,0.23000274648947502
2022-03-24,Portugal,Turkey,FIFA World Cup qualification,False,0,0,0,0.7293759574587027,0.19131469300065246,0.079309349540645
2022-03-24,Armenia,Montenegro,Friendly,False,0,0,0,0.4815771347837051,0.30031321876137573,0.21810964645491918
2022-03-24,Guatemala,Cuba,Friendly,False,0,0,0,0.6958211270226807,0.21210435441374975,0.09207451856356959
2022-03-24,Hungary,Serbia,Friendly,False,2,1,1,0.34867587455337995,0.3603726654088744,0.2909514600377456
2022-03-24,Kosovo,Burkina Faso,Friendly,False,0,0,0,0.4054633843323577,0.3471009797605806,0.24743563590706164
2022-03-24,Sweden,Czech Republic,FIFA World Cup qualification,False,0,0,0,0.4692613288710986,0.3255786171850653,0.2051600539438361
2022-03-24,Maldives,Bangladesh,Friendly,False,0,0,0,0.5177748885666167,0.30533953054024704,0.1768855808931363
2022-03-24,Liberia,Benin,Friendly,True,2,2,2,0.17495398003720952,0.3566332613596103,0.4684127586031802
2022-03-24,Mauritius,São Tomé and Príncipe,African Cup of Nations qualification,False,0,0,0,0.5053904031922603,0.27052877709945283,0.2240808197082869
2022-03-24,Scotland,Poland,Friendly,False,1,0,0,0.3803809941004173,0.34669171128327186,0.2729272946163109
2022-03-24,Estonia,Cyprus,UEFA Nations League,False,1,0,0,0.7092582565554163,0.2028398035124988,0.08790193993208494
2022-03-24,Moldova,Kazakhstan,UEFA Nations League,False,2,2,2,0.32923559509026457,0.26247976441203236,0.408284640497703
2022-03-24,Italy,North Macedonia,FIFA World Cup qualification,False,2,0,0,0.8082473535878779,0.14656421315160487,0.04518843326051728
2022-03-25,Egypt,Senegal,FIFA World Cup qualification,False,0,0,0,0.39162667946294605,0.3907982687226168,0.21757505181443715
2022-03-25,Ghana,Nigeria,FIFA World Cup qualification,False,1,1,1,0.3478298802529805,0.3510287140323837,0.30114140571463577
2022-03-25,Cameroon,Algeria,FIFA World Cup qualification,False,2,0,0,0.3419616478373536,0.33044895227817067,0.3275893998844756
2022-03-25,DR Congo,Morocco,FIFA World Cup qualification,False,1,2,2,0.26432084518790233,0.3263989298039698,0.40928022500812783
2022-03-25,Mali,Tunisia,FIFA World Cup qualification,False,2,0,0,0.38127366854431366,0.3751214228691175,0.24360490858656894
2022-03-25,Comoros,Ethiopia,Friendly,False,0,0,0,0.3869349269162119,0.31401973916791825,0.29904533391586996
2022-03-25,Argentina,Venezuela,FIFA World Cup qualification,False,0,0,0,0.7738279066815617,0.17240274405359873,0.05376934926483946
2022-03-25,Luxembourg,Northern Ireland,Friendly,False,2,2,2,0.2092470816736603,0.34457189093585394,0.4461810273904858
2022-03-25,Cape Verde,Liechtenstein,Friendly,True,0,0,0,0.9308857381753235,0.05655154742229943,0.01256271440237711
2022-03-25,Andorra,Saint Kitts and Nevis,Friendly,False,0,2,2,0.2831398984792357,0.31115682926414606,0.4057032722566183
2022-03-25,Congo,Zambia,Friendly,True,2,2,2,0.17156160058039704,0.3278638747997893,0.5005745246198138
2022-03-25,Bosnia and Herzegovina,Georgia,Friendly,False,2,0,0,0.5586701743447806,0.30654820781465214,0.1347816178405672
2022-03-25,Latvia,Kuwait,Friendly,True,1,2,2,0.19512244401832643,0.30740153463150516,0.49747602135016844
2022-03-25,France,Ivory Coast,Friendly,False,0,0,0,0.821404285845268,0.1401281909487684,0.03846752320596336
2022-03-25,Romania,Greece,Friendly,False,2,0,0,0.46855430736421755,0.350815859779857,0.18062983285592546
2022-03-25,San Marino,Lithuania,Friendly,False,2,2,2,0.02918611732402788,0.06169439801612398,0.9091194846598482
2022-03-25,Malta,Azerbaijan,Friendly,False,0,2,2,0.24095554088084356,0.26484366786706576,0.4942007912520908
2022-03-25,Norway,Slovakia,Friendly,False,0,0,0,0.4548169388619248,0.36294632557616546,0.18223673556190964
2022-03-25,Uzbekistan,Kyrgyzstan,Navruz Cup,False,0,0,0,0.8271023019028725,0.12380302185611058,0.04909467624101699
2022-03-25,South Africa,Guinea,Friendly,True,1,0,0,0.44416273134624956,0.3706928696987405,0.18514439895500986
2022-03-25,Trinidad and Tobago,Barbados,Friendly,False,0,0,0,0.8807111698651966,0.09409577336979133,0.025193056765012035
2022-03-25,Tajikistan,Uganda,Navruz Cup,True,1,2,2,0.1443151655016851,0.28950495689629935,0.5661798776020155
2022-03-25,Alderney,Jersey,Muratti Vase,False,2,2,2,0.0683544348002682,0.13646324717970587,0.7951823180200259
2022-03-26,England,Switzerland,Friendly,False,0,0,0,0.5622243745914702,0.3115202976788281,0.12625532772970155
2022-03-26,Angola,Guinea-Bissau,Friendly,True,0,1,1,0.34489426997862443,0.37846632976319683,0.2766394002581788
2022-03-26,Germany,Israel,Friendly,False,0,0,0,0.845230504000219,0.1142209207608158,0.040548575238965205
2022-03-26,Bahrain,Burundi,Friendly,True,0,0,0,0.5934611014649372,0.27630493028582165,0.13023396824924108
2022-03-26,Belarus,India,Friendly,True,0,0,0,0.6741417931843936,0.21200358770761543,0.11385461910799104
2022-03-26,Central African Republic,Sudan,Friendly,True,1,2,2,0.2894457576606516,0.34090111536829454,0.3696531269710538
2022-03-26,Croatia,Slovenia,Friendly,True,1,0,0,0.6436554741795257,0.24962983166225833,0.10671469415821595
2022-03-26,Finland,Iceland,Friendly,True,1,0,0,0.4474660822721789,0.34824669983054385,0.20428721789727738
2022-03-26,Mauritania,Mozambique,Friendly,False,0,0,0,0.47169705821512764,0.3272000687305639,0.2011028730543086
2022-03-26,Netherlands,Denmark,Friendly,False,0,0,0,0.4576968338670207,0.34610727472664227,0.19619589140633698
2022-03-26,Qatar,Bulgaria,Friendly,False,0,0,0,0.6301738362678895,0.2664441624656552,0.10338200126645533
2022-03-26,Republic of Ireland,Belgium,Friendly,False,1,2,2,0.18735970725799855,0.3121792111514711,0.5004610815905303
2022-03-26,Singapore,Malaysia,Friendly,False,0,0,0,0.4075832053666891,0.2984722203094063,0.2939445743239046
2022-03-26,Spain,Albania,Friendly,False,0,0,0,0.8411682759075196,0.12513926167781286,0.03369246241466754
2022-03-26,Gibraltar,Faroe Islands,Friendly,False,1,2,2,0.1620952590703671,0.21845168014264804,0.6194530607869848
2022-03-26,Libya,Niger,Friendly,True,0,0,0,0.5082953230786508,0.3121204674305515,0.17958420949079779
2022-03-27,El Salvador,Costa Rica,FIFA World Cup qualification,False,2,1,1,0.2714634709762971,0.3705787045760879,0.35795782444761504
2022-03-27,Canada,Jamaica,FIFA World Cup qualification,False,0,0,0,0.7133082336908447,0.2110457838302454,0.07564598247890995
2022-03-27,Honduras,Mexico,FIFA World Cup qualification,False,2,2,2,0.16891733565788986,0.2771766487317954,0.5539060156103147
2022-03-27,United States,Panama,FIFA World Cup qualification,False,0,0,0,0.6456860599675922,0.2596318956624983,0.09468204436990946
2022-03-27,New Zealand,Tahiti,FIFA World Cup qualification,True,0,0,0,0.7415879334878575,0.17417919541482577,0.08423287109731678
2022-03-27,Benin,Zambia,Friendly,True,0,1,1,0.30977040496376784,0.36869375690883605,0.3215358381273961
2022-03-27,Barbados,Guyana,Friendly,True,2,2,2,0.14611770370414923,0.20665140397584644,0.6472308923200044
2022-03-27,Mauritius,São Tomé and Príncipe,African Cup of Nations qualification,False,1,0,0,0.5776293536662214,0.25017615147535055,0.17219449485842808
2022-03-27,Belize,Cuba,Friendly,False,2,2,2,0.275194594458932,0.30994975296988064,0.41485565257118745
2022-03-27,Guatemala,Haiti,Friendly,True,0,2,2,0.27153427073117764,0.31404951206205317,0.41441621720676913
2022-03-27,Solomon Islands,Papua New Guinea,FIFA World Cup qualification,True,0,2,2,0.34652568033038506,0.2371300442189438,0.41634427545067115
2022-03-27,Liberia,Sierra Leone,Friendly,True,2,1,1,0.2870671321228507,0.35953298368657177,0.35339988419057755
2022-03-27,Thailand,Suriname,Friendly,False,0,0,0,0.5891409032566898,0.2776949034511101,0.13316419329220014
2022-03-27,South Sudan,Djibouti,African Cup of Nations qualification,True,0,0,0,0.6567930648058575,0.2088513474392475,0.13435558775489503
2022-03-27,Lesotho,Seychelles,African Cup of Nations qualification,True,0,0,0,0.6901103346756858,0.20215889210978089,0.10773077321453327
2022-03-27,Eswatini,Somalia,African Cup of Nations qualification,True,0,0,0,0.7447902624535488,0.1823740962597087,0.07283564128674253
2022-03-27,Laos,Brunei,Friendly,False,0,0,0,0.5309462010118701,0.23931692177180872,0.22973687721632122
