date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_adjusted_elo_diff,market_expected_home,poisson_home_expected_goals,poisson_away_expected_goals,poisson_total_expected_goals,poisson_home_goal_profile_multiplier,poisson_away_goal_profile_multiplier,poisson_draw_inflation,poisson_home_win_prob,poisson_draw_prob,poisson_away_win_prob,poisson_market_home_expected_goals,poisson_market_away_expected_goals,poisson_market_total_expected_goals,poisson_market_home_goal_profile_multiplier,poisson_market_away_goal_profile_multiplier,poisson_market_draw_inflation,poisson_market_home_win_prob,poisson_market_draw_prob,poisson_market_away_win_prob
2006-06-12,United States,Czech Republic,0,3,FIFA World Cup,Gelsenkirchen,Germany,True,0.0,-3,3,2081.6019894360775,2108.2430211719457,3163.2039788721595,3216.486042343895,2164.6397260337135,2036.8668431077708,75,75,2372.922387323294,2404.8916254063356,-31.969238083041546,-31.969238083041546,0.4389626945681925,0.5610373054318075,60.0,0.9968026969225542,0.75,44.85612136151494,2.09861228866811,1.0,2.09861228866811,0.0,0.6,1.4,-24.793211956774766,57.85082789914112,-49.58642391354953,115.70165579828225,2056.8087774793025,2166.093849071087,3113.61755495861,3332.1876981421774,2006,66450000.0,38000000.0,128000000.0,-19.560226890150396,22.9453167566127,-74.47478172980465,0.3608642385251626,1.0869308301375438,1.6861164081458695,2.6257858284496534,0.9430071687085761,1.1445545983875367,1.2,0.2335412993615476,0.2763590091793655,0.4900996914590869,0.9305249490467152,1.9685535250398531,2.7757858284496537,0.9289625832729771,1.109604362016565,1.2,0.16452475270917982,0.24484872699031568,0.5906265203005044
2006-06-13,South Korea,Togo,2,1,FIFA World Cup,Frankfurt am Main,Germany,True,1.0,1,3,2006.7469161636986,1760.1265793046352,3013.493832327414,2520.25315860927,2151.5036961686515,1962.752194665304,75,75,2283.0962993964417,1987.1518951655623,295.9444042308794,295.9444042308794,0.9064853910819983,0.09351460891800167,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,1.4,0.6,5.873280284136507,-2.5171201217727885,11.746560568273013,-5.034240243545577,2012.620196447835,1757.6094591828626,3025.240392895687,2515.2189183657247,2006,66450000.0,26000000.0,11300000.0,-32.842363649822026,-62.00764708043358,325.10968766149097,0.9238123132217146,2.8950117946972065,0.26236975680413627,3.1757858284496536,1.0056302336143859,0.8834522972550782,1.2,0.8859969900435133,0.09628096090686002,0.017722049049626723,2.950348201057164,0.21375638611734027,3.1757858284496536,1.0056302336143859,0.8834522972550782,1.2,0.8998924864198757,0.08683430517666516,0.013273208403459113
2006-06-13,Brazil,Croatia,1,0,FIFA World Cup,Berlin,Germany,True,1.0,1,3,2225.6748243843895,2039.8192826890909,3451.349648768776,3079.6385653781786,2233.357843944482,2144.836168864268,75,75,2545.809789261267,2322.7831392269086,223.02665003435823,223.02665003435823,0.8470686739377854,0.1529313260622146,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,1.4,0.6,9.605007737086844,-4.116431887322933,19.210015474173687,-8.232863774645866,2235.2798321214764,2035.702850801768,3470.55966424295,3071.4057016035326,2006,66450000.0,365000000.0,93500000.0,59.620664894813295,11.952907789738543,270.69440713943294,0.8887124517571945,2.6092464365059955,0.44287781668726295,3.0757858284496535,1.0014756316858857,0.9415239710034953,1.2,0.8172746740302188,0.14043689858575117,0.04228842738403014,2.7931581540522585,0.3297890456392046,3.1757858284496536,0.9896532506256126,0.9331220344950254,1.2,0.8627677074652164,0.11181751933336614,0.025414773201417485
2006-06-13,France,Switzerland,0,0,FIFA World Cup,Stuttgart,Germany,True,0.5,0,3,2125.518916676344,1991.8063482262155,3251.0378333526874,2983.6126964524365,2095.130199794736,2109.285651614872,75,75,2425.622700011613,2265.1676178714597,160.45508214015308,160.45508214015308,0.7740876936406775,0.22591230635932247,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,0.6,1.4,-7.377581500642261,17.214356834831943,-14.755163001284522,34.428713669663885,2118.1413351757014,2009.0207050610475,3236.282670351403,3018.0414101221004,2006,66450000.0,270000000.0,66500000.0,49.06902608436921,0.026325687589393798,209.4977825369329,0.8331272580536813,2.5802497262374344,0.6807656727793219,3.0757858284496535,1.083716001353155,0.9797193092372882,1.2,0.760838552056482,0.16542067568797533,0.07374077225554262,2.7770450262600486,0.5028554498440142,3.0757858284496535,1.083716001353155,0.9797193092372882,1.2,0.825642978405838,0.13106070266418374,0.0432963189299784
2006-06-14,Spain,Ukraine,4,0,FIFA World Cup,Leipzig,Germany,True,1.0,4,3,2118.74277972979,1952.7303833146864,3237.485559459583,2905.4607666293728,2020.2760805053854,2027.0252168545892,75,75,2417.491335675749,2218.2764599776237,199.21487569812507,199.21487569812507,0.8218644464142743,0.17813555358572575,60.0,0.9970391832112634,0.75,44.86676324450685,2.386294361119891,0.7519628107546873,1.7944046150757738,0.0,1.4,0.6,20.07815307693372,-8.604922747257309,40.15630615386744,-17.209845494514617,2138.8209328067237,1944.1254605674292,3277.64186561345,2888.2509211348583,2006,66450000.0,329000000.0,81400000.0,55.986278796214116,7.10239207472341,248.09876241961578,0.8703693459618878,2.447536658167799,0.49573712432147865,3.0757858284496535,0.9682174825323605,0.9047836495765282,1.2,0.7827448221049542,0.16211838785460997,0.055136790040435854,2.591985685329742,0.3607518340006198,3.0757858284496535,0.9682174825323605,0.9047836495765282,1.2,0.8331098366746041,0.1333835777777274,0.03350658554766847
2006-06-14,Germany,Poland,1,0,FIFA World Cup,Dortmund,Germany,False,1.0,1,3,2126.489815500915,2001.2806436447324,3252.979631001825,3002.561287289458,2205.1070849060825,2073.0510589380224,75,75,2426.787778601097,2276.5367723736776,150.25100622741957,200.25100622741957,0.8230257538249559,0.1769742461750441,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,1.4,0.6,11.116366244915085,-4.7641569621064646,22.23273248983017,-9.528313924212929,2137.6061817458303,1996.516486682626,3275.212363491655,2993.032973365245,2006,66450000.0,180000000.0,66400000.0,34.877747300583465,-0.0263455036903155,235.15509903169334,0.8587421896230091,2.7039378703212766,0.5302958318729043,3.0757858284496535,1.0681375715587262,0.9742088058834486,1.2,0.8107380799928207,0.14024200234336398,0.04901991766381546,2.8212793057483316,0.42327304498486146,3.0757858284496535,1.0681375715587262,0.9742088058834486,1.2,0.847000827058549,0.11931590422345925,0.03368326871799186
2006-06-14,Tunisia,Saudi Arabia,2,2,FIFA World Cup,Munich,Germany,True,0.5,0,3,1920.4611856030574,1835.5623932818505,2840.922371206112,2671.1247865637024,2073.63444830496,2058.940217744401,75,75,2179.5534227236685,2077.674871938221,101.87855078544771,101.87855078544771,0.6860995366595068,0.31390046334049315,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,0.6,1.4,-5.00981031072871,11.689557391700323,-10.01962062145742,23.379114783400645,1915.4513752923287,1847.251950673551,2830.9027505846548,2694.5039013471032,2006,66450000.0,31700000.0,1000000.0,-25.90465864966068,-125.0,200.97389213578703,0.823832447969391,1.8974818151869617,0.8871406784772279,2.9257858284496536,0.9452527824408347,0.965957468914649,1.2,0.5854859776105775,0.25127953250325546,0.16323448988616712,2.361261989584259,0.5151008151135474,3.0757858284496535,0.9318568266961644,0.9506271769827556,1.2,0.7649018196137383,0.1733395285828717,0.06175865180339013
2006-06-15,Ecuador,Costa Rica,3,0,FIFA World Cup,Hamburg,Germany,True,1.0,3,3,2082.3790047083985,1971.6293824365964,3164.7580094167965,2943.258764873191,2256.9842188824377,2173.297938052723,75,75,2373.854805650078,2240.9552589239156,132.8995467261625,132.8995467261625,0.7349807253899721,0.26501927461002794,60.0,0.9971574473942174,0.75,44.872085132739784,2.09861228866811,0.9177511331845938,1.9260038060402718,0.0,1.4,0.6,32.06556440372113,-13.742384744451916,64.13112880744227,-27.484769488903833,2114.4445691121196,1957.8869976921444,3228.8891382242386,2915.773995384287,2006,66450000.0,9300000.0,7800000.0,-68.82523847500154,-74.98141180122978,139.05572005239074,0.7440816059139957,1.9978273429187867,0.8643798399586256,2.9257858284496536,0.9290508194337604,1.1147683663626378,1.2,0.6126411190743098,0.23912735097509488,0.1482315299505952,2.022565390227285,0.8346966493212133,2.9257858284496536,0.9290508194337604,1.1147683663626378,1.2,0.6249770794510563,0.23502152473760737,0.14000139581133642
2006-06-15,England,Trinidad and Tobago,2,0,FIFA World Cup,Nuremberg,Germany,True,1.0,2,3,2155.2177154178303,1848.852396784032,3310.435430835664,2697.7047935680607,2160.080793206147,2086.09288465882,75,75,2461.261258501397,2093.622876140838,367.63838236055926,367.63838236055926,0.9438387788472319,0.056161221152768115,60.0,0.9971574473942174,0.75,44.872085132739784,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,3.882834657730776,-1.6640719961703325,7.765669315461552,-3.328143992340665,2159.100550075561,1847.1883247878616,3318.201100151126,2694.37664957572,2006,66450000.0,341000000.0,4300000.0,57.24014422434919,-95.82421668609082,520.7027432709992,0.9819525971678635,3.0760949076897917,0.16852102270664515,3.1757858284496536,1.0262441806002496,0.9448575490940202,1.2,0.9175139277036931,0.07347606581860845,0.009010006477698397,3.2003128621500903,0.15,3.1757858284496536,1.0262441806002496,0.9448575490940202,1.2,0.9287704829814102,0.06418849471948225,0.007041022299107646
2006-06-15,Sweden,Paraguay,1,0,FIFA World Cup,Berlin,Germany,True,1.0,1,3,2037.951883251209,2052.019636166537,3075.903766502423,3104.0392723330706,2159.707946702708,2208.3716801690452,75,75,2320.542259901452,2337.423563399844,-16.8813034983923,-16.8813034983923,0.4676530427755904,0.5323469572244096,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,1.4,0.6,33.442525178620166,-14.332510790837215,66.88505035724033,-28.66502158167443,2071.394408429829,2037.6871253757,3142.7888168596633,3075.374250751396,2006,66450000.0,106000000.0,20600000.0,16.344625813348447,-40.990554827730165,40.45387714268631,0.5770060759113654,1.42282176877285,1.4175387911461907,2.6257858284496534,1.158690474417762,1.0141002180474417,1.2,0.35787962155668634,0.2865079628090565,0.35561241563425716,1.755525422540332,1.1263524430403051,2.6257858284496534,1.158690474417762,1.0141002180474417,1.2,0.4976313986468514,0.26959306171835645,0.23277553963479214
2006-06-16,Argentina,Serbia,6,0,FIFA World Cup,Gelsenkirchen,Germany,True,1.0,6,3,2173.6058190798826,1972.6822953319997,3347.211638159763,2945.364590663995,2283.4425196010675,2061.6662975447484,75,75,2483.3269828958587,2242.218754398399,241.10822849745955,241.10822849745955,0.8641944880625607,0.13580551193743928,60.0,0.9972757256051225,0.75,44.87740765223051,2.791759469228055,0.65,1.8146436549982359,0.0,1.4,0.6,15.483336381728959,-6.635715592169554,30.966672763457918,-13.271431184339107,2189.0891554616114,1966.0465797398301,3378.178310923221,2932.0931594796557,2006,66450000.0,228000000.0,99400000.0,43.151354532831526,14.09458149761459,270.1650015326765,0.8883099417250501,2.574156935574193,0.39498469919185436,3.0757858284496535,0.9684282213042859,0.9455985198900476,1.2,0.8232755193261839,0.13883157453589987,0.03789290613791625,2.704527980925093,0.3323691114327765,3.1757858284496536,0.9586845975604998,0.9370330996039143,1.2,0.8525739248521575,0.11977536584274906,0.027650709305093394
2006-06-16,Mexico,Angola,0,0,FIFA World Cup,Hanover,Germany,True,0.5,0,3,2127.495971611904,1777.1366672775227,3254.9919432238116,2554.2733345550437,2210.11510626904,2015.625894717375,75,75,2427.995165934286,2007.5640007330271,420.43116520125886,420.43116520125886,0.9618351612368949,0.03816483876310506,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,0.6,1.4,-12.435578879377044,29.016350718546434,-24.871157758754087,58.03270143709287,2115.0603927325274,1806.1530179960691,3230.1207854650575,2612.3060359921365,2006,66450000.0,44900000.0,7500000.0,-13.720419664386599,-76.35413676159465,483.0648822984669,0.9760526764285395,2.9380752860463475,0.15,3.1757858284496536,0.9618582279927621,0.9074961861644235,1.2,0.9105050021417568,0.0805323471359738,0.008962650722269481,2.9815049002848637,0.15,3.1757858284496536,0.9618582279927621,0.9074961861644235,1.2,0.9138198581077793,0.0775682603901978,0.00861188150202285
2006-06-16,Netherlands,Ivory Coast,2,1,FIFA World Cup,Stuttgart,Germany,True,1.0,1,3,2144.6327845784717,1947.908506963538,3289.2655691569457,2895.817013927075,2083.640408909179,2168.2574560147973,75,75,2448.559341494167,2212.4902083562456,236.0691331379212,236.0691331379212,0.8595910547515788,0.14040894524842118,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,1.4,0.6,8.821665263506356,-3.780713684359867,17.64333052701271,-7.561427368719734,2153.454449841978,1944.1277932791781,3306.908899683958,2888.2555865583554,2006,66450000.0,207000000.0,98900000.0,39.76941528371401,13.918080871429424,261.9204675502058,0.8818757233277786,2.6182280186783684,0.42273659405691627,3.0757858284496535,0.990283372653934,0.9788563792072752,1.2,0.8228402207327888,0.13748676634121326,0.03967301292599801,2.7412973939608403,0.3631485069387169,3.1757858284496536,0.9788081109660086,0.9680413182218018,1.2,0.8503059834089459,0.11987347200267975,0.02982054458837434
2006-06-17,Czech Republic,Ghana,0,2,FIFA World Cup,Cologne,Germany,True,0.0,-2,3,2166.093849071087,1858.8158291569043,3332.1876981421774,2717.6316583138114,2038.5076475950239,2044.2823525551598,75,75,2474.3126188853053,2105.578994988286,368.73362389701924,368.73362389701924,0.9442827132454652,0.0557172867545348,60.0,0.9973940178456427,0.75,44.882730803053924,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-43.05536489506975,100.46251808849608,-86.1107297901395,200.92503617699217,2123.038484176017,1959.2783472454005,3246.076968352038,2918.5566944908037,2006,66450000.0,128000000.0,60000000.0,22.9453167566127,-3.573682802800378,395.25262345643233,0.9540725174231934,2.924719517280013,0.162901283930556,3.1757858284496536,0.9752837263979622,0.9206262233877108,1.2,0.9071034229926492,0.0829418279654697,0.009954749041881115,2.955041401761561,0.15,3.1757858284496536,0.9752837263979622,0.9206262233877108,1.2,0.9118146087743944,0.07936142139182753,0.008823969833778061
2006-06-17,Italy,United States,1,1,FIFA World Cup,Kaiserslautern,Germany,True,0.5,0,3,2108.537772287178,2056.8087774793025,3217.075544574361,3113.61755495861,2142.6780628215884,2173.3577357707386,75,75,2405.245326744615,2343.170532975164,62.074793769450935,62.074793769450935,0.6169072707474124,0.38309272925258764,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,0.6,1.4,-3.1482705371255095,7.34596458662619,-6.296541074251019,14.69192917325238,2105.3895017500527,2064.1547420659285,3210.7790035001103,3128.3094841318625,2006,66450000.0,378000000.0,38000000.0,60.84555436611167,-19.560226890150396,142.480575025713,0.7490550388230082,1.838827238286666,1.0012326965048768,2.7757858284496537,1.0738288934175964,0.9415538420501443,1.2,0.545323087341502,0.26043210745643564,0.1942448052020624,2.294505275903784,0.681170557197251,2.9257858284496536,1.0469665316313186,0.927758316502104,1.2,0.7142014604168221,0.19490647671310404,0.09089206287007383
2006-06-17,Portugal,Iran,2,0,FIFA World Cup,Frankfurt am Main,Germany,True,1.0,2,3,2071.0899706605437,1972.2282622270804,3142.179941321082,2944.456524454163,1807.673410612928,1976.2972403915005,75,75,2360.3079647926515,2241.673914672497,118.63405012015437,118.63405012015437,0.7131126933920453,0.2868873066079547,60.0,0.9973940178456427,0.75,44.882730803053924,1.6931471805599454,0.9534148746996141,1.614271707001565,0.0,1.4,0.6,29.100153295942867,-12.471494269689801,58.200306591885735,-24.942988539379602,2100.190123956487,1959.7567679573906,3200.3802479129677,2919.5135359147835,2006,66450000.0,234000000.0,19300000.0,44.06049655694565,-43.272064123694506,205.9666108007945,0.8293251706103217,1.9444170505897254,0.8647858265220293,2.9257858284496536,0.9319416506402577,1.0302786444332435,1.2,0.6011312730843207,0.2451710900276536,0.15369763688802557,2.3464117913430096,0.5296582172372472,3.0757858284496535,0.9198633042949,1.0089511633187385,1.2,0.7590552692140996,0.17635316010952312,0.06459157067637726
