prediction_generated_at,prediction_date,match_id,kickoff_utc,local_date,status,stage,group,team_a,team_b,model_key,model,model_version,team_a_win_prob,draw_prob,team_b_win_prob,team_a_advancement_prob,team_b_advancement_prob
2026-06-28T14:45:06Z,2026-06-28,537418,2026-06-30T01:00:00Z,2026-06-29,TIMED,LAST_32,,Netherlands,Morocco,regression,Regression Model,live,0.5662967530646454,0.1136584758698229,0.3200447710655316,0.6231259909995569,0.376874009000443
2026-06-28T14:45:06Z,2026-06-28,537424,2026-06-30T17:00:00Z,2026-06-30,TIMED,LAST_32,,Ivory Coast,Norway,blended,Blended Model,live,0.1977544874258778,0.2646336930258597,0.5376118195482624,0.3300713339388076,0.6699286660611923
2026-06-28T14:45:06Z,2026-06-28,537424,2026-06-30T17:00:00Z,2026-06-30,TIMED,LAST_32,,Ivory Coast,Norway,elo,Elo Model,live,0.1248061561081732,0.1669037235333633,0.7082901203584635,0.2082580178748548,0.7917419821251451
2026-06-28T14:45:06Z,2026-06-28,537424,2026-06-30T17:00:00Z,2026-06-30,TIMED,LAST_32,,Ivory Coast,Norway,gradient_boosting,Gradient Boosting Model,live,0.1956754894696241,0.3828087830954502,0.4215157274349257,0.3870798810173492,0.6129201189826509
2026-06-28T14:45:06Z,2026-06-28,537424,2026-06-30T17:00:00Z,2026-06-30,TIMED,LAST_32,,Ivory Coast,Norway,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.1205071283928565,0.1639572189383745,0.7155356526687691,0.2024857378620437,0.7975142621379563
2026-06-28T14:45:06Z,2026-06-28,537424,2026-06-30T17:00:00Z,2026-06-30,TIMED,LAST_32,,Ivory Coast,Norway,regression,Regression Model,live,0.1988739478638606,0.2010009522191571,0.6001250999169823,0.2993744239734391,0.7006255760265608
2026-06-28T14:45:06Z,2026-06-28,537416,2026-06-30T21:00:00Z,2026-06-30,TIMED,LAST_32,,France,Sweden,blended,Blended Model,live,0.5443748313994339,0.298316762920133,0.1573084056804331,0.6935332128595004,0.3064667871404997
2026-06-28T14:45:06Z,2026-06-28,537416,2026-06-30T21:00:00Z,2026-06-30,TIMED,LAST_32,,France,Sweden,elo,Elo Model,live,0.8235146627357457,0.12,0.0564853372642543,0.8835146627357457,0.1164853372642543
2026-06-28T14:45:06Z,2026-06-28,537416,2026-06-30T21:00:00Z,2026-06-30,TIMED,LAST_32,,France,Sweden,gradient_boosting,Gradient Boosting Model,live,0.4747124998013405,0.2655044503462664,0.2597830498523931,0.6074647249744737,0.3925352750255262
2026-06-28T14:45:06Z,2026-06-28,537416,2026-06-30T21:00:00Z,2026-06-30,TIMED,LAST_32,,France,Sweden,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.8377879976652649,0.12,0.0422120023347351,0.897787997665265,0.1022120023347351
2026-06-28T14:45:06Z,2026-06-28,537416,2026-06-30T21:00:00Z,2026-06-30,TIMED,LAST_32,,France,Sweden,regression,Regression Model,live,0.5818853176445611,0.315984931229138,0.1021297511263008,0.7398777832591301,0.2601222167408699
2026-06-28T14:45:06Z,2026-06-28,537425,2026-07-01T01:00:00Z,2026-06-30,TIMED,LAST_32,,Mexico,Ecuador,blended,Blended Model,live,0.3775216503905984,0.1884462895138489,0.4340320600955527,0.4717447951475229,0.5282552048524771
2026-06-28T14:45:06Z,2026-06-28,537425,2026-07-01T01:00:00Z,2026-06-30,TIMED,LAST_32,,Mexico,Ecuador,elo,Elo Model,live,0.3208966795983793,0.2630884562814417,0.4160148641201789,0.4524409077391002,0.5475590922608997
2026-06-28T14:45:06Z,2026-06-28,537425,2026-07-01T01:00:00Z,2026-06-30,TIMED,LAST_32,,Mexico,Ecuador,gradient_boosting,Gradient Boosting Model,live,0.3088569358889643,0.3486902673323578,0.3424527967786779,0.4832020695551432,0.5167979304448569
2026-06-28T14:45:06Z,2026-06-28,537425,2026-07-01T01:00:00Z,2026-06-30,TIMED,LAST_32,,Mexico,Ecuador,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.2585965899030349,0.2363991646660974,0.5050042454308676,0.3767961722360836,0.6232038277639164
2026-06-28T14:45:06Z,2026-06-28,537425,2026-07-01T01:00:00Z,2026-06-30,TIMED,LAST_32,,Mexico,Ecuador,regression,Regression Model,live,0.4144949581991706,0.1021610706884979,0.4833439711123314,0.4655754935434196,0.5344245064565804
2026-06-28T14:45:06Z,2026-06-28,537426,2026-07-01T16:00:00Z,2026-07-01,TIMED,LAST_32,,England,DR Congo,blended,Blended Model,live,0.5374265115179031,0.2916054156942409,0.1709680727878559,0.6832292193650236,0.3167707806349764
2026-06-28T14:45:06Z,2026-06-28,537426,2026-07-01T16:00:00Z,2026-07-01,TIMED,LAST_32,,England,DR Congo,elo,Elo Model,live,0.7935630971971926,0.1286765302947277,0.0777603725080796,0.8579013623445565,0.1420986376554435
2026-06-28T14:45:06Z,2026-06-28,537426,2026-07-01T16:00:00Z,2026-07-01,TIMED,LAST_32,,England,DR Congo,gradient_boosting,Gradient Boosting Model,live,0.4278923922186841,0.3282495900893903,0.2438580176919255,0.5920171872633793,0.4079828127366207
2026-06-28T14:45:06Z,2026-06-28,537426,2026-07-01T16:00:00Z,2026-07-01,TIMED,LAST_32,,England,DR Congo,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.8364852626735434,0.12,0.0435147373264565,0.8964852626735434,0.1035147373264566
2026-06-28T14:45:06Z,2026-06-28,537426,2026-07-01T16:00:00Z,2026-07-01,TIMED,LAST_32,,England,DR Congo,regression,Regression Model,live,0.5964064219097902,0.2718739371737759,0.1317196409164338,0.7323433904966782,0.2676566095033218
2026-06-28T14:45:06Z,2026-06-28,537422,2026-07-01T20:00:00Z,2026-07-01,TIMED,LAST_32,,Belgium,Senegal,blended,Blended Model,live,0.4605407808291232,0.1852962214385925,0.3541629977322842,0.5531888915484194,0.4468111084515805
2026-06-28T14:45:06Z,2026-06-28,537422,2026-07-01T20:00:00Z,2026-07-01,TIMED,LAST_32,,Belgium,Senegal,elo,Elo Model,live,0.4418558545875154,0.255374712126535,0.3027694332859495,0.569543210650783,0.430456789349217
2026-06-28T14:45:06Z,2026-06-28,537422,2026-07-01T20:00:00Z,2026-07-01,TIMED,LAST_32,,Belgium,Senegal,gradient_boosting,Gradient Boosting Model,live,0.3872226916481712,0.3189896959637661,0.2937876123880628,0.5467175396300542,0.4532824603699458
2026-06-28T14:45:06Z,2026-06-28,537422,2026-07-01T20:00:00Z,2026-07-01,TIMED,LAST_32,,Belgium,Senegal,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.448866365005198,0.2532823599943714,0.2978512750004305,0.5755075450023837,0.4244924549976163
2026-06-28T14:45:06Z,2026-06-28,537422,2026-07-01T20:00:00Z,2026-07-01,TIMED,LAST_32,,Belgium,Senegal,regression,Regression Model,live,0.5000197519265589,0.1133074274634991,0.3866728206099419,0.5566734656583084,0.4433265343416915
2026-06-28T14:45:06Z,2026-06-28,537421,2026-07-02T00:00:00Z,2026-07-01,TIMED,LAST_32,,United States,Bosnia-Herzegovina,blended,Blended Model,live,0.3839714462074355,0.5049968195352321,0.1110317342573324,0.6364698559750516,0.3635301440249484
2026-06-28T14:45:06Z,2026-06-28,537421,2026-07-02T00:00:00Z,2026-07-01,TIMED,LAST_32,,United States,Bosnia-Herzegovina,elo,Elo Model,live,0.875212205466424,0.12,0.004787794533576,0.935212205466424,0.064787794533576
2026-06-28T14:45:06Z,2026-06-28,537421,2026-07-02T00:00:00Z,2026-07-01,TIMED,LAST_32,,United States,Bosnia-Herzegovina,gradient_boosting,Gradient Boosting Model,live,0.5635832917866318,0.1375467540748105,0.2988699541385577,0.6323566688240371,0.367643331175963
2026-06-28T14:45:06Z,2026-06-28,537421,2026-07-02T00:00:00Z,2026-07-01,TIMED,LAST_32,,United States,Bosnia-Herzegovina,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.875770671483891,0.12,0.004229328516109,0.9357706714838908,0.064229328516109
2026-06-28T14:45:06Z,2026-06-28,537421,2026-07-02T00:00:00Z,2026-07-01,TIMED,LAST_32,,United States,Bosnia-Herzegovina,regression,Regression Model,live,0.2872573755109452,0.7028545470908437,0.009888077398211,0.6386846490563671,0.3613153509436329
2026-06-28T14:45:06Z,2026-06-28,537420,2026-07-02T19:00:00Z,2026-07-02,TIMED,LAST_32,,Spain,Austria,blended,Blended Model,live,0.5412625518515787,0.2853258190678023,0.173411629080619,0.6839254613854798,0.3160745386145202
2026-06-28T14:45:06Z,2026-06-28,537420,2026-07-02T19:00:00Z,2026-07-02,TIMED,LAST_32,,Spain,Austria,elo,Elo Model,live,0.789847486409429,0.1305266430002521,0.0796258705903188,0.8551108079095551,0.1448891920904449
2026-06-28T14:45:06Z,2026-06-28,537420,2026-07-02T19:00:00Z,2026-07-02,TIMED,LAST_32,,Spain,Austria,gradient_boosting,Gradient Boosting Model,live,0.4278923922186841,0.3282495900893903,0.2438580176919255,0.5920171872633793,0.4079828127366207
2026-06-28T14:45:06Z,2026-06-28,537420,2026-07-02T19:00:00Z,2026-07-02,TIMED,LAST_32,,Spain,Austria,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.8258888750376607,0.12,0.0541111249623393,0.8858888750376608,0.1141111249623393
2026-06-28T14:45:06Z,2026-06-28,537420,2026-07-02T19:00:00Z,2026-07-02,TIMED,LAST_32,,Spain,Austria,regression,Regression Model,live,0.6023080224231372,0.2622130192869472,0.1354789582899155,0.7334145320666108,0.2665854679333892
2026-06-28T14:45:06Z,2026-06-28,537419,2026-07-02T23:00:00Z,2026-07-02,TIMED,LAST_32,,Portugal,Croatia,blended,Blended Model,live,0.4611086978920697,0.1852902372285303,0.3536010648793998,0.5537538165063349,0.446246183493665
2026-06-28T14:45:06Z,2026-06-28,537419,2026-07-02T23:00:00Z,2026-07-02,TIMED,LAST_32,,Portugal,Croatia,elo,Elo Model,live,0.4432044672696101,0.2549722840246602,0.3018232487057296,0.5706906092819403,0.4293093907180597
2026-06-28T14:45:06Z,2026-06-28,537419,2026-07-02T23:00:00Z,2026-07-02,TIMED,LAST_32,,Portugal,Croatia,gradient_boosting,Gradient Boosting Model,live,0.3872226916481712,0.3189896959637661,0.2937876123880628,0.5467175396300542,0.4532824603699458
2026-06-28T14:45:06Z,2026-06-28,537419,2026-07-02T23:00:00Z,2026-07-02,TIMED,LAST_32,,Portugal,Croatia,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.5081259244801802,0.23544849830464,0.2564255772151798,0.6258501736325003,0.3741498263674998
2026-06-28T14:45:06Z,2026-06-28,537419,2026-07-02T23:00:00Z,2026-07-02,TIMED,LAST_32,,Portugal,Croatia,regression,Regression Model,live,0.5008934704849382,0.1132982209864804,0.3858083085285813,0.5575425809781784,0.4424574190218216
2026-06-28T14:45:06Z,2026-06-28,537429,2026-07-03T03:00:00Z,2026-07-02,TIMED,LAST_32,,Switzerland,Algeria,blended,Blended Model,live,0.5317332035510717,0.212474371282613,0.2557924251663152,0.6379703891923783,0.3620296108076217
2026-06-28T14:45:06Z,2026-06-28,537429,2026-07-03T03:00:00Z,2026-07-02,TIMED,LAST_32,,Switzerland,Algeria,elo,Elo Model,live,0.6252235999889507,0.1977868422158487,0.1769895577952006,0.724117021096875,0.2758829789031249
2026-06-28T14:45:06Z,2026-06-28,537429,2026-07-03T03:00:00Z,2026-07-02,TIMED,LAST_32,,Switzerland,Algeria,gradient_boosting,Gradient Boosting Model,live,0.4192762290878702,0.3310448218803996,0.2496789490317301,0.58479864002807,0.4152013599719299
2026-06-28T14:45:06Z,2026-06-28,537429,2026-07-03T03:00:00Z,2026-07-02,TIMED,LAST_32,,Switzerland,Algeria,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.6425552383009177,0.1917211056123998,0.1657236560866824,0.7384157911071176,0.2615842088928823
2026-06-28T14:45:06Z,2026-06-28,537429,2026-07-03T03:00:00Z,2026-07-02,TIMED,LAST_32,,Switzerland,Algeria,regression,Regression Model,live,0.592286959031257,0.148628744037651,0.2590842969310918,0.6666013310500826,0.3333986689499174
2026-06-28T14:45:06Z,2026-06-28,537428,2026-07-03T18:00:00Z,2026-07-03,TIMED,LAST_32,,Australia,Egypt,blended,Blended Model,live,0.4648521583443881,0.1943946209070997,0.3407532207485121,0.5620494687979379,0.437950531202062
2026-06-28T14:45:06Z,2026-06-28,537428,2026-07-03T18:00:00Z,2026-07-03,TIMED,LAST_32,,Australia,Egypt,elo,Elo Model,live,0.4641603063537946,0.2487112359971574,0.287128457649048,0.5885159243523733,0.4114840756476267
2026-06-28T14:45:06Z,2026-06-28,537428,2026-07-03T18:00:00Z,2026-07-03,TIMED,LAST_32,,Australia,Egypt,gradient_boosting,Gradient Boosting Model,live,0.3884171955558859,0.3183678804474991,0.293214923996615,0.5476011357796355,0.4523988642203645
2026-06-28T14:45:06Z,2026-06-28,537428,2026-07-03T18:00:00Z,2026-07-03,TIMED,LAST_32,,Australia,Egypt,market_adjusted_wc_elo,Market-Adjusted WC Elo Model,live,0.4206795543230848,0.2616946534255617,0.3176257922513534,0.5515268810358657,0.4484731189641343
2026-06-28T14:45:06Z,2026-06-28,537428,2026-07-03T18:00:00Z,2026-07-03,TIMED,LAST_32,,Australia,Egypt,regression,Regression Model,live,0.5060094459997354,0.1276397888468847,0.3663507651533798,0.5698293404231778,0.4301706595768222
2026-06-28T14:45:06Z,2026-06-28,537427,2026-07-03T22:00:00Z,2026-07-03,TIMED,LAST_32,,Argentina,Cape Verde,blended,Blended Model,live,0.4696943253435457,0.4117833238517647,0.1185223508046895,0.6755859872694281,0.3244140127305719
2026-06-28T14:45:06Z,2026-06-28,537427,2026-07-03T22:00:00Z,2026-07-03,TIMED,LAST_32,,Argentina,Cape Verde,elo,Elo Model,live,0.8650616087795022,0.12,0.0149383912204977,0.9250616087795024,0.0749383912204977
2026-06-28T14:45:06Z,2026-06-28,537427,2026-07-03T22:00:00Z,2026-07-03,TIMED,LAST_32,,Argentina,Cape Verde,gradient_boosting,Gradient Boosting Model,live,0.5259776481364012,0.1942896710296142,0.2797326808339845,0.6231224836512084,0.3768775163487916
