date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_home_prediction_elo,market_away_prediction_elo,market_adjusted_elo_diff,market_expected_home,elo_home_win_prob,elo_draw_prob,elo_away_win_prob,market_home_win_prob,market_draw_prob,market_away_win_prob
2006-06-12,United States,Czech Republic,0,3,FIFA World Cup,Gelsenkirchen,Germany,True,0.0,-3,3,2081.6019894360775,2108.2430211719457,3163.2039788721595,3216.486042343895,2164.6397260337135,2036.8668431077708,75,75,2372.922387323294,2404.8916254063356,-31.969238083041546,-31.969238083041546,0.4389626945681925,0.5610373054318075,60.0,0.9968026969225542,0.75,44.85612136151494,2.09861228866811,1.0,2.09861228866811,0.0,0.6,1.4,-24.793211956774766,57.85082789914112,-49.58642391354953,115.70165579828225,2056.8087774793025,2166.093849071087,3113.61755495861,3332.1876981421774,2006,66450000.0,38000000.0,128000000.0,-19.560226890150396,22.9453167566127,2353.362160433144,2427.836942162948,-74.47478172980436,0.3608642385251631,0.32306979153521054,0.26401538095847926,0.41291482750631014,0.2732598944372442,0.24276260913509784,0.483977496427658
2006-06-13,South Korea,Togo,2,1,FIFA World Cup,Frankfurt am Main,Germany,True,1.0,1,3,2006.7469161636986,1760.1265793046352,3013.493832327414,2520.25315860927,2151.5036961686515,1962.752194665304,75,75,2283.0962993964417,1987.1518951655623,295.9444042308794,295.9444042308794,0.9064853910819983,0.09351460891800167,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,1.4,0.6,5.873280284136507,-2.5171201217727885,11.746560568273013,-5.034240243545577,2012.620196447835,1757.6094591828626,3025.240392895687,2515.2189183657247,2006,66450000.0,26000000.0,11300000.0,-32.842363649822026,-62.00764708043358,2250.25393574662,1925.1442480851288,325.1096876614911,0.9238123132217146,0.7868041210829176,0.13202779788456032,0.08116808103252204,0.8129548356351088,0.12,0.06704516436489112
2006-06-13,Brazil,Croatia,1,0,FIFA World Cup,Berlin,Germany,True,1.0,1,3,2225.6748243843895,2039.8192826890909,3451.349648768776,3079.6385653781786,2233.357843944482,2144.836168864268,75,75,2545.809789261267,2322.7831392269086,223.02665003435823,223.02665003435823,0.8470686739377854,0.1529313260622146,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,1.4,0.6,9.605007737086844,-4.116431887322933,19.210015474173687,-8.232863774645866,2235.2798321214764,2035.702850801768,3470.55966424295,3071.4057016035326,2006,66450000.0,365000000.0,93500000.0,59.620664894813295,11.952907789738543,2605.43045415608,2334.7360470166473,270.69440713943277,0.8887124517571945,0.7043488895839006,0.1684866749828209,0.12716443543327843,0.7601577103881028,0.14465279643028364,0.0951894931816136
2006-06-13,France,Switzerland,0,0,FIFA World Cup,Stuttgart,Germany,True,0.5,0,3,2125.518916676344,1991.8063482262155,3251.0378333526874,2983.6126964524365,2095.130199794736,2109.285651614872,75,75,2425.622700011613,2265.1676178714597,160.45508214015308,160.45508214015308,0.7740876936406775,0.22591230635932247,60.0,0.9969209330545968,0.75,44.86144198745686,1.0,1.0,1.0,0.0,0.6,1.4,-7.377581500642261,17.214356834831943,-14.755163001284522,34.428713669663885,2118.1413351757014,2009.0207050610475,3236.282670351403,3018.0414101221004,2006,66450000.0,270000000.0,66500000.0,49.06902608436921,0.026325687589393798,2474.691726095982,2265.193943559049,209.4977825369333,0.8331272580536817,0.6194462916546861,0.19977245892992349,0.18078124941539042,0.6871207823653117,0.17525110873153338,0.13762810890315497
2006-06-14,Germany,Poland,1,0,FIFA World Cup,Dortmund,Germany,False,1.0,1,3,2126.489815500915,2001.2806436447324,3252.979631001825,3002.561287289458,2205.1070849060825,2073.0510589380224,75,75,2426.787778601097,2276.5367723736776,150.25100622741957,200.25100622741957,0.8230257538249559,0.1769742461750441,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,1.4,0.6,11.116366244915085,-4.7641569621064646,22.23273248983017,-9.528313924212929,2137.6061817458303,1996.516486682626,3275.212363491655,2993.032973365245,2006,66450000.0,180000000.0,66400000.0,34.877747300583465,-0.0263455036903155,2461.6655259016807,2276.5104268699874,235.15509903169323,0.8587421896230089,0.6749844104312323,0.17987449688629026,0.14514109268247757,0.7192631788503122,0.1624224504841534,0.11831437066553437
2006-06-14,Tunisia,Saudi Arabia,2,2,FIFA World Cup,Munich,Germany,True,0.5,0,3,1920.4611856030574,1835.5623932818505,2840.922371206112,2671.1247865637024,2073.63444830496,2058.940217744401,75,75,2179.5534227236685,2077.674871938221,101.87855078544771,101.87855078544771,0.6860995366595068,0.31390046334049315,60.0,0.9970391832112634,0.75,44.86676324450685,1.0,1.0,1.0,0.0,0.6,1.4,-5.00981031072871,11.689557391700323,-10.01962062145742,23.379114783400645,1915.4513752923287,1847.251950673551,2830.9027505846548,2694.5039013471032,2006,66450000.0,31700000.0,1000000.0,-25.90465864966068,-125.0,2153.648764074008,1952.6748719382208,200.97389213578708,0.8238324479693913,0.5289410796395638,0.2290607246072762,0.24199819575316006,0.6759437693060426,0.17951305393210648,0.1445431767618509
2006-06-14,Spain,Ukraine,4,0,FIFA World Cup,Leipzig,Germany,True,1.0,4,3,2118.74277972979,1952.7303833146864,3237.485559459583,2905.4607666293728,2020.2760805053854,2027.0252168545892,75,75,2417.491335675749,2218.2764599776237,199.21487569812507,199.21487569812507,0.8218644464142743,0.17813555358572575,60.0,0.9970391832112634,0.75,44.86676324450685,2.386294361119891,0.7519628107546873,1.7944046150757738,0.0,1.4,0.6,20.07815307693372,-8.604922747257309,40.15630615386744,-17.209845494514617,2138.8209328067237,1944.1254605674292,3277.64186561345,2888.2509211348583,2006,66450000.0,329000000.0,81400000.0,55.986278796214116,7.10239207472341,2473.477614471963,2225.378852052347,248.09876241961592,0.8703693459618878,0.6736062131848415,0.1803925621509375,0.14600122466422105,0.7346347078831167,0.15595061879019206,0.10941467332669134
2006-06-15,Ecuador,Costa Rica,3,0,FIFA World Cup,Hamburg,Germany,True,1.0,3,3,2082.3790047083985,1971.6293824365964,3164.7580094167965,2943.258764873191,2256.9842188824377,2173.297938052723,75,75,2373.854805650078,2240.9552589239156,132.8995467261625,132.8995467261625,0.7349807253899721,0.26501927461002794,60.0,0.9971574473942174,0.75,44.872085132739784,2.09861228866811,0.9177511331845938,1.9260038060402718,0.0,1.4,0.6,32.06556440372113,-13.742384744451916,64.13112880744227,-27.484769488903833,2114.4445691121196,1957.8869976921444,3228.8891382242386,2915.773995384287,2006,66450000.0,9300000.0,7800000.0,-68.82523847500154,-74.98141180122978,2305.0295671750764,2165.973847122686,139.05572005239037,0.7440816059139951,0.5780254249091765,0.21355022663691878,0.20842434845390465,0.5874731580021312,0.21047213997380484,0.20205470202406395
2006-06-15,England,Trinidad and Tobago,2,0,FIFA World Cup,Nuremberg,Germany,True,1.0,2,3,2155.2177154178303,1848.852396784032,3310.435430835664,2697.7047935680607,2160.080793206147,2086.09288465882,75,75,2461.261258501397,2093.622876140838,367.63838236055926,367.63838236055926,0.9438387788472319,0.056161221152768115,60.0,0.9971574473942174,0.75,44.872085132739784,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,3.882834657730776,-1.6640719961703325,7.765669315461552,-3.328143992340665,2159.100550075561,1847.1883247878616,3318.201100151126,2694.37664957572,2006,66450000.0,341000000.0,4300000.0,57.24014422434919,-95.82421668609082,2518.501402725746,1997.7986594547472,520.702743270999,0.9819525971678635,0.8305781253855641,0.12,0.049421874614435944,0.86411828550772,0.12,0.015881714492280086
2006-06-15,Sweden,Paraguay,1,0,FIFA World Cup,Berlin,Germany,True,1.0,1,3,2037.951883251209,2052.019636166537,3075.903766502423,3104.0392723330706,2159.707946702708,2208.3716801690452,75,75,2320.542259901452,2337.423563399844,-16.8813034983923,-16.8813034983923,0.4676530427755904,0.5323469572244096,60.0,0.9971574473942174,0.75,44.872085132739784,1.0,1.0,1.0,0.0,1.4,0.6,33.442525178620166,-14.332510790837215,66.88505035724033,-28.66502158167443,2071.394408429829,2037.6871253757,3142.7888168596633,3075.374250751396,2006,66450000.0,106000000.0,20600000.0,16.344625813348447,-40.990554827730165,2336.8868857148004,2296.433008572114,40.45387714268645,0.5770060759113658,0.3406574872719458,0.27155934825080386,0.38778316447725036,0.4271154411089343,0.2597730614286568,0.31311149746240885
2006-06-16,Argentina,Serbia,6,0,FIFA World Cup,Gelsenkirchen,Germany,True,1.0,6,3,2173.6058190798826,1972.6822953319997,3347.211638159763,2945.364590663995,2283.4425196010675,2061.6662975447484,75,75,2483.3269828958587,2242.218754398399,241.10822849745955,241.10822849745955,0.8641944880625607,0.13580551193743928,60.0,0.9972757256051225,0.75,44.87740765223051,2.791759469228055,0.65,1.8146436549982359,0.0,1.4,0.6,15.483336381728959,-6.635715592169554,30.966672763457918,-13.271431184339107,2189.0891554616114,1966.0465797398301,3378.178310923221,2932.0931594796557,2006,66450000.0,228000000.0,99400000.0,43.151354532831526,14.09458149761459,2526.4783374286903,2256.3133358960135,270.1650015326768,0.8883099417250504,0.7264022324520601,0.15944588575127025,0.11415188179666956,0.7595782864258565,0.14491749923366162,0.09550421434048197
2006-06-16,Mexico,Angola,0,0,FIFA World Cup,Hanover,Germany,True,0.5,0,3,2127.495971611904,1777.1366672775227,3254.9919432238116,2554.2733345550437,2210.11510626904,2015.625894717375,75,75,2427.995165934286,2007.5640007330271,420.43116520125886,420.43116520125886,0.9618351612368949,0.03816483876310506,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,0.6,1.4,-12.435578879377044,29.016350718546434,-24.871157758754087,58.03270143709287,2115.0603927325274,1806.1530179960691,3230.1207854650575,2612.3060359921365,2006,66450000.0,44900000.0,7500000.0,-13.720419664386599,-76.35413676159465,2414.2747462698994,1931.2098639714325,483.06488229846696,0.9760526764285395,0.8464149418884676,0.12,0.03358505811153245,0.8589263552571148,0.12,0.0210736447428852
2006-06-16,Netherlands,Ivory Coast,2,1,FIFA World Cup,Stuttgart,Germany,True,1.0,1,3,2144.6327845784717,1947.908506963538,3289.2655691569457,2895.817013927075,2083.640408909179,2168.2574560147973,75,75,2448.559341494167,2212.4902083562456,236.0691331379212,236.0691331379212,0.8595910547515788,0.14040894524842118,60.0,0.9972757256051225,0.75,44.87740765223051,1.0,1.0,1.0,0.0,1.4,0.6,8.821665263506356,-3.780713684359867,17.64333052701271,-7.561427368719734,2153.454449841978,1944.1277932791781,3306.908899683958,2888.2555865583554,2006,66450000.0,207000000.0,98900000.0,39.76941528371401,13.918080871429424,2488.3287567778807,2226.408289227675,261.92046755020556,0.8818757233277784,0.720367016995295,0.16196543343103942,0.11766754957366556,0.7504411716835941,0.14903976622489726,0.1005190620915086
2006-06-17,Czech Republic,Ghana,0,2,FIFA World Cup,Cologne,Germany,True,0.0,-2,3,2166.093849071087,1858.8158291569043,3332.1876981421774,2717.6316583138114,2038.5076475950239,2044.2823525551598,75,75,2474.3126188853053,2105.578994988286,368.73362389701924,368.73362389701924,0.9442827132454652,0.0557172867545348,60.0,0.9973940178456427,0.75,44.882730803053924,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-43.05536489506975,100.46251808849608,-86.1107297901395,200.92503617699217,2123.038484176017,1959.2783472454005,3246.076968352038,2918.5566944908037,2006,66450000.0,128000000.0,60000000.0,22.9453167566127,-3.573682802800378,2497.257935641918,2102.0053121854858,395.25262345643205,0.9540725174231934,0.8309687876560093,0.12,0.049031212343990625,0.8395838153324102,0.12,0.040416184667589776
2006-06-17,Italy,United States,1,1,FIFA World Cup,Kaiserslautern,Germany,True,0.5,0,3,2108.537772287178,2056.8087774793025,3217.075544574361,3113.61755495861,2142.6780628215884,2173.3577357707386,75,75,2405.245326744615,2343.170532975164,62.074793769450935,62.074793769450935,0.6169072707474124,0.38309272925258764,60.0,0.9973940178456427,0.75,44.882730803053924,1.0,1.0,1.0,0.0,0.6,1.4,-3.1482705371255095,7.34596458662619,-6.296541074251019,14.69192917325238,2105.3895017500527,2064.1547420659285,3210.7790035001103,3128.3094841318625,2006,66450000.0,378000000.0,38000000.0,60.84555436611167,-19.560226890150396,2466.0908811107265,2323.6103060850137,142.48057502571282,0.749055038823008,0.4633204307413971,0.24896260311527457,0.28771696614332837,0.5926825242812706,0.20875971248714362,0.19855776323158578
2006-06-17,Portugal,Iran,2,0,FIFA World Cup,Frankfurt am Main,Germany,True,1.0,2,3,2071.0899706605437,1972.2282622270804,3142.179941321082,2944.456524454163,1807.673410612928,1976.2972403915005,75,75,2360.3079647926515,2241.673914672497,118.63405012015437,118.63405012015437,0.7131126933920453,0.2868873066079547,60.0,0.9973940178456427,0.75,44.882730803053924,1.6931471805599454,0.9534148746996141,1.614271707001565,0.0,1.4,0.6,29.100153295942867,-12.471494269689801,58.200306591885735,-24.942988539379602,2100.190123956487,1959.7567679573906,3200.3802479129677,2919.5135359147835,2006,66450000.0,234000000.0,19300000.0,44.06049655694565,-43.272064123694506,2404.368461349597,2198.4018505488025,205.96661080079457,0.8293251706103217,0.5557408627468677,0.22068297493992284,0.22357616231320948,0.682520770160631,0.17701669459960273,0.14046253523976626
2006-06-18,Brazil,Australia,2,0,FIFA World Cup,Munich,Germany,True,1.0,2,3,2235.2798321214764,2047.7701727797375,3470.55966424295,3095.5403455594787,2231.9918586836566,2033.3596469344811,75,75,2557.3357985457715,2332.324207335686,225.0115912100855,225.0115912100855,0.849031846494899,0.15096815350510095,60.0,0.9975123241174422,0.75,44.8880545852849,1.6931471805599454,0.6874710219747863,1.1639896225732735,0.0,1.4,0.6,11.043157624944651,-4.732781839261994,22.086315249889303,-9.465563678523989,2246.322989746421,2043.0373909404755,3492.645979492839,3086.0747818809546,2006,66450000.0,365000000.0,54800000.0,59.620664894813295,-6.746585692184954,2616.9564634405847,2325.577621643501,291.3788417970836,0.903472284409242,0.7068239328602545,0.16749420439495727,0.1256818627447883,0.7821263986881193,0.13431057910145822,0.08356302221042244
2006-06-18,France,South Korea,1,1,FIFA World Cup,Leipzig,Germany,True,0.5,0,3,2118.1413351757014,2012.620196447835,3236.282670351403,3025.240392895687,2107.4816738796158,2145.7086556666895,75,75,2416.769602210842,2290.1442357374053,126.62536647343677,126.62536647343677,0.7254951791053983,0.2745048208946017,60.0,0.9975123241174422,0.75,44.8880545852849,1.0,1.0,1.0,0.0,0.6,1.4,-6.073223945041028,14.170855871762397,-12.146447890082056,28.341711743524794,2112.0681112306606,2026.7910523195974,3224.136222461321,3053.5821046392116,2006,66450000.0,270000000.0,26000000.0,49.06902608436921,-32.842363649822026,2465.8386282952115,2257.3018720875834,208.53675620762806,0.8320992584379561,0.5682895754203531,0.21668731676328162,0.21502310781636524,0.6858731061740404,0.175731621896186,0.13839527192977358
2006-06-18,Japan,Croatia,0,0,FIFA World Cup,Nuremberg,Germany,True,0.5,0,3,1993.0620010659172,2035.702850801768,2986.124002131838,3071.4057016035326,2127.7682429779607,2156.6212086822925,75,75,2266.6744012791014,2317.843420962121,-51.16901968301954,-51.16901968301954,0.40305866027051007,0.5969413397294899,60.0,0.9975123241174422,0.75,44.8880545852849,1.0,1.0,1.0,0.0,1.4,0.6,6.092111409087188,-2.6109048896087947,12.184222818174376,-5.2218097792175895,1999.1541124750045,2033.0919459121592,2998.3082249500126,3066.183891824315,2006,66450000.0,41600000.0,93500000.0,-16.392236626221287,11.952907789738543,2250.28216465288,2329.7963287518596,-79.51416409897956,0.3519921894927623,0.30051429365516386,0.25441549015849024,0.44507021618634585,0.26742855879323213,0.24024291795051025,0.49232852325625764
2006-06-19,Spain,Tunisia,3,1,FIFA World Cup,Stuttgart,Germany,True,1.0,2,3,2138.8209328067237,1915.4513752923287,3277.64186561345,2830.9027505846548,2033.9455072490946,2080.6089634178334,75,75,2441.585119368069,2173.541650350794,268.04346901727513,268.04346901727513,0.8866841374228083,0.11331586257719173,60.0,0.9976306444221851,0.75,44.89337899899833,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,7.838069461170957,-3.3591726262161243,15.676138922341915,-6.718345252432249,2146.6590022678947,1912.0922026661126,3293.318004535792,2824.1844053322225,2006,66450000.0,329000000.0,31700000.0,55.986278796214116,-25.90465864966068,2497.5713981642834,2147.6369917011334,349.93440646315,0.9361862541105426,0.7572475250031219,0.1459782654913625,0.0967742095055157,0.8238439036172774,0.12,0.05615609638272254
2006-06-19,Togo,Switzerland,0,2,FIFA World Cup,Dortmund,Germany,True,0.0,-2,3,1757.6094591828626,2009.0207050610475,2515.2189183657247,3018.0414101221004,1969.6634803123281,2108.6660405044813,75,75,1984.131351019435,2285.8248460732584,-301.6934950538234,-301.6934950538234,0.08984056828810831,0.9101594317118917,60.0,0.9976306444221851,0.75,44.89337899899833,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.4,-2.6632632965356633,6.214281025249878,-5.326526593071327,12.428562050499757,1754.946195886327,2015.2349860862973,2509.8923917726534,3030.4699721726,2006,66450000.0,11300000.0,66500000.0,-62.00764708043358,0.026325687589393798,1922.1237039390014,2285.8511717608476,-363.7274678218462,0.05777371851083227,0.07823736668966853,0.12915325247308831,0.7926093808372432,0.05084087228953239,0.12,0.8291591277104676
2006-06-19,Saudi Arabia,Ukraine,0,4,FIFA World Cup,Hamburg,Germany,True,0.0,-4,3,1847.251950673551,1944.1254605674292,2694.5039013471032,2888.2509211348583,2067.5461391544864,2031.2999653579075,75,75,2091.7023408082614,2207.9505526809153,-116.24821187265388,-116.24821187265388,0.29064819897449895,0.7093518010255011,60.0,0.9976306444221851,0.75,44.89337899899833,2.386294361119891,0.9593794703183653,2.289361820194903,0.0,0.6,1.4,-17.923202728276863,41.820806365979344,-35.846405456553725,83.64161273195869,1829.328747945274,1985.9462669334084,2658.6574958905494,2971.892533866817,2006,66450000.0,1000000.0,81400000.0,-125.0,7.10239207472341,1966.7023408082614,2215.0529447556387,-248.3506039473773,0.1294127214683225,0.22616036996903563,0.22187589406367308,0.5519637359672913,0.109247023224758,0.15582469802631138,0.7349282787489306
