date,team_a,team_b,tournament,neutral,target,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2022-01-13,Cape Verde,Burkina Faso,African Cup of Nations,True,2,0.2713150534604209,0.3072768134106868,0.4214081331288924,2,2
2022-01-14,Senegal,Guinea,African Cup of Nations,True,1,0.6470593929891824,0.24567727693039929,0.10726333008041836,0,0
2022-01-14,Malawi,Zimbabwe,African Cup of Nations,True,0,0.28126126838300597,0.2952603180229263,0.4234784135940677,2,2
2022-01-14,Morocco,Comoros,African Cup of Nations,True,0,0.8359672830501502,0.1098350315253446,0.05419768542450511,0,0
2022-01-14,Gabon,Ghana,African Cup of Nations,True,1,0.19712774033782268,0.3057274886749668,0.4971447709872105,2,2
2022-01-15,Guinea-Bissau,Egypt,African Cup of Nations,True,2,0.0917387950597146,0.20534690259861807,0.7029143023416673,2,2
2022-01-15,South Korea,Iceland,Friendly,True,0,0.5499962541763475,0.3038956397053237,0.14610810611832892,0,0
2022-01-15,Nigeria,Sudan,African Cup of Nations,True,0,0.733214344475517,0.18563694396924607,0.08114871155523688,0,0
2022-01-16,Colombia,Honduras,Friendly,True,0,0.7406327350248177,0.1842924324623379,0.07507483251284436,0,0
2022-01-16,Peru,Panama,Friendly,False,1,0.729887388172559,0.18716599106694895,0.08294662076049202,0,0
2022-01-16,Ivory Coast,Sierra Leone,African Cup of Nations,True,1,0.6694269258579393,0.24322214817381702,0.08735092596824365,0,0
2022-01-16,Algeria,Equatorial Guinea,African Cup of Nations,True,2,0.6834703616434225,0.22762930123736902,0.08890033711920864,0,0
2022-01-16,Gambia,Mali,African Cup of Nations,True,1,0.13228586427029343,0.3109178107654979,0.5567963249642087,2,2
2022-01-16,Tunisia,Mauritania,African Cup of Nations,True,0,0.6365256929092968,0.23856903181355962,0.12490527527714365,0,0
2022-01-17,Burkina Faso,Ethiopia,African Cup of Nations,True,1,0.5344016592872651,0.29833029329284344,0.1672680474198914,0,0
2022-01-17,Cameroon,Cape Verde,African Cup of Nations,False,1,0.6299764502296011,0.2439755454570864,0.12604800431331253,0,0
2022-01-18,Gabon,Morocco,African Cup of Nations,True,1,0.07988715209435944,0.1779018973885697,0.7422109505170709,2,2
2022-01-18,Ghana,Comoros,African Cup of Nations,True,2,0.6892188662352935,0.19199588331209802,0.11878525045260836,0,0
2022-01-18,Malawi,Senegal,African Cup of Nations,True,1,0.07480596013039191,0.1808270267253548,0.7443670131442534,2,2
2022-01-18,Zimbabwe,Guinea,African Cup of Nations,True,0,0.27648534164397065,0.30159940869178237,0.421915249664247,2,2
2022-01-18,Moldova,Uganda,Friendly,True,2,0.09472375931405737,0.21446319734109487,0.6908130433448477,2,2
2022-01-19,Egypt,Sudan,African Cup of Nations,True,0,0.7433641423471862,0.18391896364177387,0.07271689401103992,0,0
2022-01-19,Guinea-Bissau,Nigeria,African Cup of Nations,True,2,0.08334481079743258,0.2153666521272232,0.7012885370753442,2,2
2022-01-20,South Korea,Moldova,Friendly,True,0,0.9120196833805354,0.0721977529710404,0.01578256364842432,0,0
2022-01-20,Peru,Jamaica,Friendly,False,0,0.7619602106186737,0.1611582862405744,0.07688150314075193,0,0
2022-01-20,Ivory Coast,Algeria,African Cup of Nations,True,0,0.23428740911918855,0.3209304889763891,0.4447821019044224,2,2
2022-01-20,Sierra Leone,Equatorial Guinea,African Cup of Nations,True,2,0.23974453581757524,0.30506958887456315,0.4551858753078615,2,2
2022-01-20,Gambia,Tunisia,African Cup of Nations,True,0,0.11782717701515331,0.2314985986673412,0.6506742243175054,2,2
2022-01-20,Mali,Mauritania,African Cup of Nations,True,0,0.6192506876061099,0.23861767766811612,0.1421316347257739,0,0
2022-01-21,Bolivia,Trinidad and Tobago,Friendly,False,0,0.8156640929951803,0.12363530460929782,0.0607006023955218,0,0
2022-01-21,Iraq,Uganda,Friendly,False,0,0.5700563875734959,0.2839102677631701,0.14603334466333412,0,0
2022-01-23,Burkina Faso,Gabon,African Cup of Nations,True,1,0.45219330217925124,0.29759060487244815,0.2502160929483006,0,0
2022-01-23,Nigeria,Tunisia,African Cup of Nations,True,2,0.39069574407053764,0.31863247732995703,0.2906717785995053,0,0
2022-01-24,Cameroon,Comoros,African Cup of Nations,False,0,0.7849890446791592,0.15249654606109586,0.06251440925974494,0,0
2022-01-24,Guinea,Gambia,African Cup of Nations,True,2,0.38601318532546147,0.2943319839418413,0.3196548307326971,0,0
2022-01-25,Morocco,Malawi,African Cup of Nations,True,0,0.7711660338710448,0.1596985177101765,0.06913544841877874,0,0
2022-01-25,Senegal,Cape Verde,African Cup of Nations,True,0,0.5214456029177246,0.3139536771203708,0.16460071996190462,0,0
2022-01-26,Ivory Coast,Egypt,African Cup of Nations,True,1,0.3494494398638798,0.32770256765696504,0.3228479924791551,0,0
2022-01-26,Mali,Equatorial Guinea,African Cup of Nations,True,1,0.4778309932696892,0.34319980927277816,0.17896919745753267,0,0
2022-01-27,Bahrain,Uganda,Friendly,False,0,0.5393873729899326,0.293709733582561,0.1669028934275065,0,0
2022-01-27,Indonesia,Timor-Leste,Friendly,False,0,0.9546819020862974,0.03386668070369998,0.01145141721000256,0,0
2022-01-27,Uzbekistan,South Sudan,Friendly,True,0,0.7774175539452357,0.15522955364417187,0.06735289241059231,0,0
2022-01-27,Jamaica,Mexico,FIFA World Cup qualification,False,2,0.19522180508115802,0.27398362579779256,0.5307945691210494,2,2
2022-01-27,United States,El Salvador,FIFA World Cup qualification,False,0,0.7906651109590489,0.14918027615746773,0.060154612883483304,0,0
2022-01-27,Honduras,Canada,FIFA World Cup qualification,False,2,0.24162978654214834,0.2868557968407155,0.4715144166171362,2,2
2022-01-27,Costa Rica,Panama,FIFA World Cup qualification,False,0,0.5114899548913043,0.27291821685270934,0.2155918282559864,0,0
2022-01-27,Lebanon,South Korea,FIFA World Cup qualification,False,2,0.09669604637103818,0.2036172850704621,0.6996866685584997,2,2
2022-01-27,Iran,Iraq,FIFA World Cup qualification,False,0,0.7133763715319335,0.1983794553773158,0.08824417309075075,0,0
2022-01-27,United Arab Emirates,Syria,FIFA World Cup qualification,False,0,0.5398541813515227,0.27052685768534923,0.18961896096312814,0,0
2022-01-27,Japan,China PR,FIFA World Cup qualification,False,0,0.7871507944461719,0.14638653838022958,0.06646266717359857,0,0
2022-01-27,Australia,Vietnam,FIFA World Cup qualification,False,0,0.7892018714074411,0.150895594894164,0.059902533698394905,0,0
2022-01-27,Saudi Arabia,Oman,FIFA World Cup qualification,False,0,0.5630842803635454,0.27084545123105236,0.16607026840540215,0,0
2022-01-27,Ecuador,Brazil,FIFA World Cup qualification,False,1,0.25635418780003044,0.38349377815997426,0.3601520340399953,1,1
2022-01-27,Paraguay,Uruguay,FIFA World Cup qualification,False,2,0.4314408991816649,0.15900128882007278,0.4095578119982624,0,0
2022-01-27,Chile,Argentina,FIFA World Cup qualification,False,2,0.22145614193420693,0.38624554021894975,0.3922983178468433,2,2
2022-01-28,Jordan,New Zealand,Friendly,True,0,0.47711565014315255,0.3206573399236438,0.20222700993320372,0,0
2022-01-28,Suriname,Barbados,Friendly,False,0,0.8106964648142724,0.12654250029017972,0.06276103489554787,0,0
2022-01-28,Colombia,Peru,FIFA World Cup qualification,False,2,0.5476960786014458,0.279238209074285,0.17306571232426926,0,0
2022-01-28,Venezuela,Bolivia,FIFA World Cup qualification,False,0,0.47328338508929413,0.2840200254935549,0.24269658941715105,0,0
2022-01-29,Burkina Faso,Tunisia,African Cup of Nations,True,0,0.2176226499547636,0.30200472462987865,0.48037262541535775,2,2
2022-01-29,Cameroon,Gambia,African Cup of Nations,False,0,0.6415231257889008,0.2490436998572427,0.10943317435385645,0,0
2022-01-29,Nepal,Mauritius,Friendly,False,0,0.27957679690715936,0.3286853080643104,0.3917378950285303,2,2
2022-01-29,Nicaragua,Belize,Friendly,False,0,0.6637562424345064,0.22199744758302245,0.11424630998247115,0,0
2022-01-29,Kuwait,Libya,Friendly,False,0,0.4953476944139861,0.2893349649831792,0.2153173406028348,0,0
2022-01-30,Canada,United States,FIFA World Cup qualification,False,0,0.34315717071233515,0.31346798347815064,0.34337484580951416,2,2
2022-01-30,Mexico,Costa Rica,FIFA World Cup qualification,False,1,0.6996793853968739,0.20017058110999408,0.10015003349313195,0,0
2022-01-30,Panama,Jamaica,FIFA World Cup qualification,False,0,0.5395610033878772,0.2703844238164771,0.19005457279564558,0,0
2022-01-30,Honduras,El Salvador,FIFA World Cup qualification,False,2,0.5259811547842852,0.28296352906392136,0.19105531615179344,0,0
2022-01-30,Indonesia,Timor-Leste,Friendly,False,0,0.954876247558359,0.033395853690619745,0.011727898751021442,0,0
2022-01-30,Egypt,Morocco,African Cup of Nations,True,0,0.21757777083001217,0.4243097292741087,0.35811249989587907,1,1
2022-01-30,Senegal,Equatorial Guinea,African Cup of Nations,True,0,0.5526088227584489,0.3140524893452556,0.13333868789629547,0,0
2022-02-01,Lebanon,Iraq,FIFA World Cup qualification,False,1,0.3376236241729619,0.3378019101609714,0.3245744656660668,1,1
2022-02-01,Kuwait,Libya,Friendly,False,2,0.5129861627091203,0.3102527839426128,0.17676105334826683,0,0
2022-02-01,Iran,United Arab Emirates,FIFA World Cup qualification,False,0,0.7644088147468435,0.15998485580373978,0.07560632944941686,0,0
2022-02-01,Nepal,Mauritius,Friendly,False,0,0.2852144712847418,0.3292950066554769,0.3854905220597813,2,2
2022-02-01,Suriname,Guyana,Friendly,False,0,0.6898824585919493,0.19151031555969608,0.11860722584835455,0,0
2022-02-01,Syria,South Korea,FIFA World Cup qualification,True,2,0.0651219513267692,0.17371623110782586,0.7611618175654049,2,2
2022-02-01,Nicaragua,Belize,Friendly,False,1,0.6981655065712429,0.20521438293813288,0.09662011049062438,0,0
2022-02-01,Bahrain,DR Congo,Friendly,False,0,0.4948394626266457,0.28837708546816554,0.2167834519051888,0,0
2022-02-01,Brazil,Paraguay,FIFA World Cup qualification,False,0,0.7920194584195239,0.1543051278969005,0.05367541368357557,0,0
2022-02-01,Bolivia,Chile,FIFA World Cup qualification,False,2,0.34549072205064374,0.27888977737360066,0.37561950057575566,2,2
2022-02-01,Oman,Australia,FIFA World Cup qualification,False,1,0.26341167402442955,0.28983969444815716,0.4467486315274134,2,2
2022-02-01,Uruguay,Venezuela,FIFA World Cup qualification,False,0,0.5540118135615681,0.2917730672537896,0.15421511918464226,0,0
2022-02-01,Japan,Saudi Arabia,FIFA World Cup qualification,False,0,0.6459490360530864,0.2362126748312081,0.11783828911570543,0,0
2022-02-01,Argentina,Colombia,FIFA World Cup qualification,False,0,0.6492637017708794,0.24344309059847968,0.10729320763064094,0,0
2022-02-01,Vietnam,China PR,FIFA World Cup qualification,False,0,0.2802560604864865,0.30587803651580964,0.41386590299770387,2,2
2022-02-01,Peru,Ecuador,FIFA World Cup qualification,False,1,0.48182098992915184,0.3323387740636917,0.18584023600715646,0,0
2022-02-02,Burkina Faso,Senegal,African Cup of Nations,True,2,0.20770407375389124,0.3210015695082256,0.4712943567378831,2,2
2022-02-02,United States,Honduras,FIFA World Cup qualification,False,0,0.7775778764678191,0.1546676112133492,0.06775451231883171,0,0
2022-02-02,Jamaica,Costa Rica,FIFA World Cup qualification,False,2,0.34464914421926957,0.29058411714216836,0.36476673863856224,2,2
2022-02-02,El Salvador,Canada,FIFA World Cup qualification,False,2,0.21451226384786728,0.3026688168965931,0.48281891925553955,2,2
2022-02-02,Mexico,Panama,FIFA World Cup qualification,False,0,0.6929833368113159,0.205082339828999,0.10193432335968522,0,0
2022-02-03,Cameroon,Egypt,African Cup of Nations,False,1,0.36296644041036275,0.3313154801802513,0.30571807940938595,0,0
2022-02-05,Cameroon,Burkina Faso,African Cup of Nations,False,1,0.5319878363335651,0.2839139985219372,0.1840981651444978,0,0
2022-02-06,Senegal,Egypt,African Cup of Nations,True,1,0.3711375713124143,0.3538083418168193,0.2750540868707664,0,0
2022-03-17,Cook Islands,Solomon Islands,FIFA World Cup qualification,True,2,0.1308684881864355,0.1272900957830706,0.7418414160304939,2,2
2022-03-18,Papua New Guinea,New Zealand,FIFA World Cup qualification,True,2,0.13161335684284742,0.1725229143608273,0.6958637287963252,2,2
2022-03-18,New Caledonia,Fiji,FIFA World Cup qualification,True,2,0.4469305565668032,0.2621943562986921,0.29087508713450466,0,0
2022-03-18,Iraq,Zambia,Friendly,False,0,0.6162405440199019,0.24166638597926746,0.14209307000083057,0,0
2022-03-19,Mauritius,Seychelles,Friendly,False,1,0.6454476887863365,0.225049492989312,0.12950281822435142,0,0
2022-03-21,Papua New Guinea,New Caledonia,FIFA World Cup qualification,True,0,0.28098475212694735,0.2931697070099329,0.42584554086311976,2,2
2022-03-21,New Zealand,Fiji,FIFA World Cup qualification,True,0,0.6463303213598743,0.19059666059739414,0.16307301804273153,0,0
2022-03-23,Bahrain,India,Friendly,False,0,0.8000332661202184,0.14190014788910024,0.05806658599068126,0,0
2022-03-23,Gibraltar,Grenada,Friendly,False,1,0.2510821795074006,0.1998826336555824,0.5490351868370169,2,2
2022-03-23,Guinea-Bissau,Equatorial Guinea,Friendly,True,0,0.19998109772218306,0.34234862207532163,0.45767028020249534,2,2
2022-03-23,Guadeloupe,Cape Verde,Friendly,True,2,0.14970809247903172,0.2043611109390106,0.6459307965819576,2,2
2022-03-23,Laos,Mongolia,Friendly,False,0,0.42258409844075134,0.21724107249929436,0.36017482905995424,0,0
2022-03-23,Malaysia,Philippines,Friendly,True,0,0.3018166157062458,0.3089824367861982,0.3892009475075561,2,2
2022-03-23,Mozambique,Niger,Friendly,True,1,0.47614884212145947,0.29488934248288595,0.22896181539565458,0,0
2022-03-23,Tanzania,Central African Republic,Friendly,False,0,0.543423220058902,0.2947336314449728,0.1618431484961253,0,0
2022-03-23,Chad,Gambia,African Cup of Nations qualification,True,2,0.08341477339583016,0.1863290029771568,0.7302562236270131,2,2
2022-03-23,Djibouti,South Sudan,African Cup of Nations qualification,True,2,0.14568091838766706,0.17949572140798578,0.674823360204347,2,2
2022-03-23,Seychelles,Lesotho,African Cup of Nations qualification,True,1,0.12589614895412665,0.1584481574677815,0.7156556935780918,2,2
2022-03-23,Somalia,Eswatini,African Cup of Nations qualification,True,2,0.06580486339324476,0.15370887883198192,0.7804862577747733,2,2
2022-03-24,Thailand,Nepal,Friendly,False,0,0.8898489692387855,0.09288529640772002,0.017265734353494443,0,0
2022-03-24,Paraguay,Ecuador,FIFA World Cup qualification,False,0,0.2558643564340344,0.30832739284772026,0.43580825071824536,2,2
2022-03-24,Jamaica,El Salvador,FIFA World Cup qualification,False,1,0.5026418443827143,0.27669869787932866,0.2206594577379571,0,0
2022-03-24,Costa Rica,Canada,FIFA World Cup qualification,False,0,0.3151932292530101,0.34143627847958424,0.3433704922674057,2,2
2022-03-24,Lebanon,Syria,FIFA World Cup qualification,False,2,0.4352514351266574,0.30243423111247325,0.2623143337608694,0,0
2022-03-24,Iraq,United Arab Emirates,FIFA World Cup qualification,True,0,0.3805805873330975,0.29933419575033504,0.3200852169165675,0,0
2022-03-24,South Korea,Iran,FIFA World Cup qualification,False,0,0.5028434419621136,0.28551228535061973,0.2116442726872666,0,0
2022-03-24,Brazil,Chile,FIFA World Cup qualification,False,0,0.7306617823746606,0.19442422183972713,0.07491399578561211,0,0
2022-03-24,Vietnam,Oman,FIFA World Cup qualification,False,2,0.27232827244086183,0.3055487672238763,0.4221229603352618,2,2
2022-03-24,Panama,Honduras,FIFA World Cup qualification,False,1,0.597618802187217,0.2522949521318833,0.1500862456808996,0,0
2022-03-24,China PR,Saudi Arabia,FIFA World Cup qualification,True,1,0.2021971361455364,0.29034444184269304,0.5074584220117705,2,2
2022-03-24,Fiji,Papua New Guinea,FIFA World Cup qualification,True,2,0.40032633966703113,0.23505523153277452,0.3646184288001942,0,0
2022-03-24,New Zealand,New Caledonia,FIFA World Cup qualification,True,0,0.6274727765472164,0.22288300792879204,0.14964421552399154,0,0
2022-03-24,Australia,Japan,FIFA World Cup qualification,False,2,0.3253886688127487,0.31747997450355314,0.3571313566836983,2,2
2022-03-24,Mexico,United States,FIFA World Cup qualification,False,1,0.47697640426614524,0.289486883418927,0.2335367123149279,0,0
2022-03-24,Togo,Sierra Leone,Friendly,True,0,0.35931646133783407,0.3249729238809914,0.31571061478117446,0,0
2022-03-24,Colombia,Bolivia,FIFA World Cup qualification,False,0,0.6990039361278453,0.20497836220423454,0.09601770166792024,0,0
2022-03-24,Wales,Austria,FIFA World Cup qualification,False,0,0.5482061627908631,0.28278486345123366,0.1690089737579033,0,0
2022-03-24,Solomon Islands,Tahiti,FIFA World Cup qualification,True,0,0.3508287956614286,0.1869006376420174,0.462270566696554,2,2
2022-03-24,Uruguay,Peru,FIFA World Cup qualification,False,0,0.4584543514038902,0.31055585594479407,0.23098979265131575,0,0
2022-03-24,Portugal,Turkey,FIFA World Cup qualification,False,0,0.726617024485793,0.18985745176334407,0.08352552375086292,0,0
2022-03-24,Armenia,Montenegro,Friendly,False,0,0.5003626810390582,0.26800947225211663,0.2316278467088252,0,0
2022-03-24,Guatemala,Cuba,Friendly,False,0,0.6767217116218105,0.21663265958623057,0.10664562879195895,0,0
2022-03-24,Hungary,Serbia,Friendly,False,2,0.31656562800131416,0.3036351705959465,0.37979920140273926,2,2
2022-03-24,Kosovo,Burkina Faso,Friendly,False,0,0.4034484937587422,0.314657346761135,0.28189415948012286,0,0
2022-03-24,Sweden,Czech Republic,FIFA World Cup qualification,False,0,0.4765601932779027,0.2821140410837398,0.24132576563835745,0,0
2022-03-24,Maldives,Bangladesh,Friendly,False,0,0.5402361502407386,0.27321942204928745,0.18654442770997406,0,0
2022-03-24,Liberia,Benin,Friendly,True,2,0.1907089679922172,0.33178624915022104,0.4775047828575617,2,2
2022-03-24,Mauritius,São Tomé and Príncipe,African Cup of Nations qualification,False,0,0.5029593951657738,0.2606740832459089,0.2363665215883174,0,0
2022-03-24,Scotland,Poland,Friendly,False,1,0.4145083125563224,0.29144812083517635,0.2940435666085013,0,0
2022-03-24,Estonia,Cyprus,UEFA Nations League,False,1,0.6920808180423651,0.20916109802855185,0.0987580839290829,0,0
2022-03-24,Moldova,Kazakhstan,UEFA Nations League,False,2,0.30308103039794204,0.2604211722830868,0.4364977973189711,2,2
2022-03-24,Italy,North Macedonia,FIFA World Cup qualification,False,2,0.7917316403208782,0.14014718652602495,0.06812117315309704,0,0
2022-03-25,Egypt,Senegal,FIFA World Cup qualification,False,0,0.4248598948090149,0.35275208519084406,0.22238802000014096,0,0
2022-03-25,Ghana,Nigeria,FIFA World Cup qualification,False,1,0.3540611503868034,0.3069560482360884,0.3389828013771081,0,0
2022-03-25,Cameroon,Algeria,FIFA World Cup qualification,False,2,0.3592301120041179,0.2654917073937971,0.3752781806020849,2,2
2022-03-25,DR Congo,Morocco,FIFA World Cup qualification,False,1,0.25034546763488197,0.32702939597053443,0.4226251363945836,2,2
2022-03-25,Mali,Tunisia,FIFA World Cup qualification,False,2,0.4099251123410228,0.33809328056130017,0.25198160709767703,0,0
2022-03-25,Comoros,Ethiopia,Friendly,False,0,0.3559497235433753,0.3007079523121924,0.3433423241444324,0,0
2022-03-25,Argentina,Venezuela,FIFA World Cup qualification,False,0,0.7813312213273437,0.1637280868757215,0.054940691796934685,0,0
2022-03-25,Luxembourg,Northern Ireland,Friendly,False,2,0.2135610379079116,0.31492980261622694,0.4715091594758615,2,2
2022-03-25,Cape Verde,Liechtenstein,Friendly,True,0,0.9264515039563621,0.05914093041054004,0.01440756563309798,0,0
2022-03-25,Andorra,Saint Kitts and Nevis,Friendly,False,0,0.3021762492221659,0.2941835341379949,0.40364021663983923,2,2
2022-03-25,Congo,Zambia,Friendly,True,2,0.20018715062303724,0.30977911311125506,0.4900337362657078,2,2
2022-03-25,Bosnia and Herzegovina,Georgia,Friendly,False,2,0.5603762733412976,0.28071719310229315,0.1589065335564092,0,0
2022-03-25,Latvia,Kuwait,Friendly,True,1,0.19730629980721748,0.29800785222003945,0.5046858479727431,2,2
2022-03-25,France,Ivory Coast,Friendly,False,0,0.8132150086436832,0.13240571943503562,0.054379271921281065,0,0
2022-03-25,Romania,Greece,Friendly,False,2,0.48789328164809564,0.30033512519439015,0.2117715931575142,0,0
2022-03-25,San Marino,Lithuania,Friendly,False,2,0.0159290954785062,0.04380320552921254,0.9402676989922814,2,2
2022-03-25,Malta,Azerbaijan,Friendly,False,0,0.2702224651263988,0.24171630758299867,0.48806122729060264,2,2
2022-03-25,Norway,Slovakia,Friendly,False,0,0.49691042020248366,0.2916451575483233,0.211444422249193,0,0
2022-03-25,Uzbekistan,Kyrgyzstan,Navruz Cup,False,0,0.790713824207371,0.1331969612945556,0.07608921449807338,0,0
2022-03-25,South Africa,Guinea,Friendly,True,1,0.4865284124694866,0.31553375007580087,0.19793783745471247,0,0
2022-03-25,Trinidad and Tobago,Barbados,Friendly,False,0,0.8278530994069846,0.12405702078307707,0.04808987980993833,0,0
2022-03-25,Tajikistan,Uganda,Navruz Cup,True,1,0.1578690144966188,0.2700323120516209,0.5720986734517604,2,2
2022-03-25,Alderney,Jersey,Muratti Vase,False,2,0.08441888258341748,0.1245980231915606,0.790983094225022,2,2
2022-03-26,England,Switzerland,Friendly,False,0,0.5178624974378753,0.3784743445046289,0.10366315805749582,0,0
2022-03-26,Angola,Guinea-Bissau,Friendly,True,0,0.41103706433807286,0.3064887553561275,0.28247418030579957,0,0
2022-03-26,Germany,Israel,Friendly,False,0,0.8456699011319194,0.09102956348880076,0.06330053537927977,0,0
2022-03-26,Bahrain,Burundi,Friendly,True,0,0.6160330626448497,0.24570927289241248,0.13825766446273774,0,0
2022-03-26,Belarus,India,Friendly,True,0,0.6309969317452957,0.22571229902286596,0.14329076923183828,0,0
2022-03-26,Central African Republic,Sudan,Friendly,True,1,0.3303194057910656,0.2911724088898442,0.37850818531909014,2,2
2022-03-26,Croatia,Slovenia,Friendly,True,1,0.6773836376833867,0.22029522902827792,0.10232113328833525,0,0
2022-03-26,Finland,Iceland,Friendly,True,1,0.476131571165215,0.29900095583821645,0.22486747299656862,0,0
2022-03-26,Mauritania,Mozambique,Friendly,False,0,0.4881108075143066,0.29791736004218616,0.21397183244350718,0,0
2022-03-26,Netherlands,Denmark,Friendly,False,0,0.4465148878477643,0.3609065825132674,0.19257852963896835,0,0
2022-03-26,Qatar,Bulgaria,Friendly,False,0,0.6476631679208489,0.227798710253132,0.12453812182601916,0,0
2022-03-26,Republic of Ireland,Belgium,Friendly,False,1,0.19503022517501428,0.2640332228337439,0.5409365519912417,2,2
2022-03-26,Singapore,Malaysia,Friendly,False,0,0.4236426221421519,0.26622930745272094,0.31012807040512724,0,0
2022-03-26,Spain,Albania,Friendly,False,0,0.8257861541636518,0.1275137035882671,0.0467001422480811,0,0
2022-03-26,Gibraltar,Faroe Islands,Friendly,False,1,0.14124808484198573,0.18241986238142743,0.6763320527765868,2,2
2022-03-26,Libya,Niger,Friendly,True,0,0.4953557113098547,0.30556641176749366,0.19907787692265164,0,0
2022-03-27,El Salvador,Costa Rica,FIFA World Cup qualification,False,2,0.30069592304688275,0.34647430481676644,0.35282977213635075,2,2
2022-03-27,Canada,Jamaica,FIFA World Cup qualification,False,0,0.7348745984264675,0.18642528562585997,0.07870011594767255,0,0
2022-03-27,Honduras,Mexico,FIFA World Cup qualification,False,2,0.14514440516668908,0.2241933305339832,0.6306622642993277,2,2
2022-03-27,United States,Panama,FIFA World Cup qualification,False,0,0.6822287907264515,0.21637707037254145,0.10139413890100701,0,0
2022-03-27,New Zealand,Tahiti,FIFA World Cup qualification,True,0,0.7097517456267408,0.16084120966055346,0.12940704471270575,0,0
2022-03-27,Benin,Zambia,Friendly,True,0,0.33028038676493293,0.3168017667748879,0.352917846460179,2,2
2022-03-27,Barbados,Guyana,Friendly,True,2,0.16433403921436399,0.22602477462580417,0.6096411861598318,2,2
2022-03-27,Mauritius,São Tomé and Príncipe,African Cup of Nations qualification,False,1,0.5837676827719587,0.22909904735180012,0.18713326987624113,0,0
2022-03-27,Belize,Cuba,Friendly,False,2,0.28314424714781417,0.319399440114995,0.39745631273719095,2,2
2022-03-27,Guatemala,Haiti,Friendly,True,0,0.2895194439482142,0.29836073739884,0.41211981865294567,2,2
2022-03-27,Solomon Islands,Papua New Guinea,FIFA World Cup qualification,True,0,0.3371777977563349,0.22556080497653228,0.4372613972671327,2,2
2022-03-27,Liberia,Sierra Leone,Friendly,True,2,0.3171600623382883,0.3270325930062308,0.35580734465548086,2,2
2022-03-27,Thailand,Suriname,Friendly,False,0,0.594651092293122,0.247808800631085,0.15754010707579313,0,0
2022-03-27,South Sudan,Djibouti,African Cup of Nations qualification,True,0,0.7548122589006196,0.13077985546531368,0.11440788563406644,0,0
2022-03-27,Lesotho,Seychelles,African Cup of Nations qualification,True,0,0.6790744344920991,0.1776630359663384,0.14326252954156243,0,0
2022-03-27,Eswatini,Somalia,African Cup of Nations qualification,True,0,0.7804838912014652,0.15227987831193712,0.06723623048659755,0,0
2022-03-27,Laos,Brunei,Friendly,False,0,0.532885499693969,0.23298521796807953,0.23412928233795144,0,0
