start_year,end_year,draw_inflation,goal_profile_weight,decision_threshold,decision_max_win_prob_gap,matches,log_loss,brier_score,accuracy,top_probability_accuracy,top_probability_predicted_draws,predicted_draws,actual_draws,decision_accuracy,draw_recall,draw_precision,non_draw_accuracy
2024,2026,1.2,0.35,0.28,0.12,2391.0,0.9443868645616978,0.5454280855806966,0.6018402342116269,0.6018402342116269,2.0,199.0,570.0,0.5938937682977834,0.10350877192982456,0.2964824120603015,0.7473915431081823
2018,2019,1.2,0.35,0.28,0.15,2076.0,0.9642341181854711,0.5534177114587738,0.5924855491329479,0.5924855491329479,0.0,199.0,477.0,0.5867052023121387,0.13626834381551362,0.32663316582914576,0.7210756722951845
2020,2021,1.2,0.35,0.28,0.15,1462.0,0.880162011249846,0.5129863508284648,0.6142270861833106,0.6142270861833106,1.0,129.0,345.0,0.615595075239398,0.13623188405797101,0.3643410852713178,0.7636526410026858
2022,2023,1.2,0.35,0.28,0.15,2023.0,0.9789491780273931,0.5590300600675163,0.5996045477014336,0.5996045477014336,1.0,151.0,445.0,0.5837864557587741,0.0898876404494382,0.26490066225165565,0.7230671736375158
2024,2026,1.2,0.35,0.28,0.15,2391.0,0.9443868645616978,0.5454280855806966,0.6018402342116269,0.6018402342116269,2.0,224.0,570.0,0.5918025930572982,0.11403508771929824,0.29017857142857145,0.7413509060955519
2018,2019,1.2,0.35,0.3,0.12,2076.0,0.9642341181854711,0.5534177114587738,0.5924855491329479,0.5924855491329479,0.0,132.0,477.0,0.5934489402697495,0.10062893081761007,0.36363636363636365,0.740462789243277
2020,2021,1.2,0.35,0.3,0.12,1462.0,0.880162011249846,0.5129863508284648,0.6142270861833106,0.6142270861833106,1.0,97.0,345.0,0.6087551299589603,0.0927536231884058,0.32989690721649484,0.7681289167412713
2022,2023,1.2,0.35,0.3,0.12,2023.0,0.9789491780273931,0.5590300600675163,0.5996045477014336,0.5996045477014336,1.0,107.0,445.0,0.5902125556104795,0.060674157303370786,0.2523364485981308,0.7395437262357415
2024,2026,1.2,0.35,0.3,0.12,2391.0,0.9443868645616978,0.5454280855806966,0.6018402342116269,0.6018402342116269,2.0,170.0,570.0,0.5968214136344626,0.09298245614035087,0.31176470588235294,0.7545304777594728
2018,2019,1.2,0.35,0.3,0.15,2076.0,0.9642341181854711,0.5534177114587738,0.5924855491329479,0.5924855491329479,0.0,157.0,477.0,0.5910404624277457,0.11530398322851153,0.3503184713375796,0.7329580988117573
2020,2021,1.2,0.35,0.3,0.15,1462.0,0.880162011249846,0.5129863508284648,0.6142270861833106,0.6142270861833106,1.0,114.0,345.0,0.6114911080711354,0.11014492753623188,0.3333333333333333,0.7663384064458371
2022,2023,1.2,0.35,0.3,0.15,2023.0,0.9789491780273931,0.5590300600675163,0.5996045477014336,0.5996045477014336,1.0,126.0,445.0,0.5857637172516065,0.0696629213483146,0.24603174603174602,0.7313054499366286
2024,2026,1.2,0.35,0.3,0.15,2391.0,0.9443868645616978,0.5454280855806966,0.6018402342116269,0.6018402342116269,2.0,189.0,570.0,0.5947302383939774,0.10175438596491228,0.30687830687830686,0.7490389895661724
2018,2019,1.2,0.5,0.28,0.12,2076.0,0.9716917600353031,0.5557450345280628,0.5929672447013488,0.5929672447013488,1.0,141.0,477.0,0.5915221579961464,0.10062893081761007,0.3404255319148936,0.7379612257661038
2020,2021,1.2,0.5,0.28,0.12,1462.0,0.8846668139190155,0.514732162938169,0.6149110807113544,0.6149110807113544,4.0,101.0,345.0,0.6169630642954856,0.11594202898550725,0.39603960396039606,0.7717099373321397
2022,2023,1.2,0.5,0.28,0.12,2023.0,0.9855162967907805,0.5608847827256215,0.5991102323282254,0.5991102323282254,2.0,111.0,445.0,0.5921898171033119,0.07191011235955057,0.2882882882882883,0.7389100126742713
2024,2026,1.2,0.5,0.28,0.12,2391.0,0.951360300880777,0.5472716862599534,0.6018402342116269,0.6018402342116269,5.0,173.0,570.0,0.5959849435382685,0.08947368421052632,0.2947976878612717,0.7545304777594728
2018,2019,1.2,0.5,0.28,0.15,2076.0,0.9716917600353031,0.5557450345280628,0.5929672447013488,0.5929672447013488,1.0,168.0,477.0,0.5905587668593449,0.11740041928721175,0.3333333333333333,0.7317073170731707
2020,2021,1.2,0.5,0.28,0.15,1462.0,0.8846668139190155,0.514732162938169,0.6149110807113544,0.6149110807113544,4.0,122.0,345.0,0.6162790697674418,0.13333333333333333,0.3770491803278688,0.76544315129812
2022,2023,1.2,0.5,0.28,0.15,2023.0,0.9855162967907805,0.5608847827256215,0.5991102323282254,0.5991102323282254,2.0,141.0,445.0,0.5847750865051903,0.08089887640449438,0.2553191489361702,0.7268694550063372
2024,2026,1.2,0.5,0.28,0.15,2391.0,0.951360300880777,0.5472716862599534,0.6018402342116269,0.6018402342116269,5.0,204.0,570.0,0.5930572982015893,0.10701754385964912,0.29901960784313725,0.7451949478308622
2018,2019,1.2,0.5,0.3,0.12,2076.0,0.9716917600353031,0.5557450345280628,0.5929672447013488,0.5929672447013488,1.0,106.0,477.0,0.5920038535645472,0.07756813417190776,0.3490566037735849,0.7454659161976235
2020,2021,1.2,0.5,0.3,0.12,1462.0,0.8846668139190155,0.514732162938169,0.6149110807113544,0.6149110807113544,4.0,83.0,345.0,0.615595075239398,0.08985507246376812,0.37349397590361444,0.7779767233661593
2022,2023,1.2,0.5,0.3,0.12,2023.0,0.9855162967907805,0.5608847827256215,0.5991102323282254,0.5991102323282254,2.0,84.0,445.0,0.5956500247157687,0.05393258426966292,0.2857142857142857,0.7484157160963245
2024,2026,1.2,0.5,0.3,0.12,2391.0,0.951360300880777,0.5472716862599534,0.6018402342116269,0.6018402342116269,5.0,137.0,570.0,0.5997490589711418,0.07894736842105263,0.3284671532846715,0.7627677100494233
2018,2019,1.2,0.5,0.3,0.15,2076.0,0.9716917600353031,0.5557450345280628,0.5929672447013488,0.5929672447013488,1.0,121.0,477.0,0.5915221579961464,0.0880503144654088,0.34710743801652894,0.7417135709818636
2020,2021,1.2,0.5,0.3,0.15,1462.0,0.8846668139190155,0.514732162938169,0.6149110807113544,0.6149110807113544,4.0,98.0,345.0,0.6149110807113544,0.10434782608695652,0.3673469387755102,0.7726051924798567
2022,2023,1.2,0.5,0.3,0.15,2023.0,0.9855162967907805,0.5608847827256215,0.5991102323282254,0.5991102323282254,2.0,106.0,445.0,0.5887296094908552,0.056179775280898875,0.2358490566037736,0.7389100126742713
2024,2026,1.2,0.5,0.3,0.15,2391.0,0.951360300880777,0.5472716862599534,0.6018402342116269,0.6018402342116269,5.0,155.0,570.0,0.5980761187787537,0.08771929824561403,0.3225806451612903,0.7578253706754531
2018,2019,1.35,0.0,0.28,0.12,2076.0,0.9525715064574147,0.5481388724473022,0.5910404624277457,0.5910404624277457,84.0,203.0,477.0,0.5847784200385356,0.13417190775681342,0.31527093596059114,0.7191994996873046
2020,2021,1.35,0.0,0.28,0.12,1462.0,0.872383873834285,0.5081737619357396,0.6087551299589603,0.6087551299589603,50.0,125.0,345.0,0.6073871409028728,0.11304347826086956,0.312,0.7600716204118174
2022,2023,1.35,0.0,0.28,0.12,2023.0,0.9662273635114611,0.5531295548762198,0.5912011863568957,0.5912011863568957,70.0,169.0,445.0,0.5827978250123579,0.09438202247191012,0.2485207100591716,0.720532319391635
2024,2026,1.35,0.0,0.28,0.12,2391.0,0.9277983696654979,0.537963598286601,0.5972396486825596,0.5972396486825596,90.0,226.0,570.0,0.5926390631534922,0.12631578947368421,0.3185840707964602,0.7386051619989017
2018,2019,1.35,0.0,0.28,0.15,2076.0,0.9525715064574147,0.5481388724473022,0.5910404624277457,0.5910404624277457,84.0,250.0,477.0,0.5809248554913294,0.16352201257861634,0.312,0.7054409005628518
2020,2021,1.35,0.0,0.28,0.15,1462.0,0.872383873834285,0.5081737619357396,0.6087551299589603,0.6087551299589603,50.0,160.0,345.0,0.6060191518467852,0.14202898550724638,0.30625,0.7493285586392122
2022,2023,1.35,0.0,0.28,0.15,2023.0,0.9662273635114611,0.5531295548762198,0.5912011863568957,0.5912011863568957,70.0,217.0,445.0,0.5763717251606525,0.11910112359550562,0.24423963133640553,0.7053231939163498
2024,2026,1.35,0.0,0.28,0.15,2391.0,0.9277983696654979,0.537963598286601,0.5972396486825596,0.5972396486825596,90.0,266.0,570.0,0.5913843580092012,0.14385964912280702,0.3082706766917293,0.7314662273476112
2018,2019,1.35,0.0,0.3,0.12,2076.0,0.9525715064574147,0.5481388724473022,0.5910404624277457,0.5910404624277457,84.0,203.0,477.0,0.5847784200385356,0.13417190775681342,0.31527093596059114,0.7191994996873046
2020,2021,1.35,0.0,0.3,0.12,1462.0,0.872383873834285,0.5081737619357396,0.6087551299589603,0.6087551299589603,50.0,125.0,345.0,0.6073871409028728,0.11304347826086956,0.312,0.7600716204118174
2022,2023,1.35,0.0,0.3,0.12,2023.0,0.9662273635114611,0.5531295548762198,0.5912011863568957,0.5912011863568957,70.0,169.0,445.0,0.5827978250123579,0.09438202247191012,0.2485207100591716,0.720532319391635
2024,2026,1.35,0.0,0.3,0.12,2391.0,0.9277983696654979,0.537963598286601,0.5972396486825596,0.5972396486825596,90.0,226.0,570.0,0.5926390631534922,0.12631578947368421,0.3185840707964602,0.7386051619989017
2018,2019,1.35,0.0,0.3,0.15,2076.0,0.9525715064574147,0.5481388724473022,0.5910404624277457,0.5910404624277457,84.0,250.0,477.0,0.5809248554913294,0.16352201257861634,0.312,0.7054409005628518
2020,2021,1.35,0.0,0.3,0.15,1462.0,0.872383873834285,0.5081737619357396,0.6087551299589603,0.6087551299589603,50.0,160.0,345.0,0.6060191518467852,0.14202898550724638,0.30625,0.7493285586392122
2022,2023,1.35,0.0,0.3,0.15,2023.0,0.9662273635114611,0.5531295548762198,0.5912011863568957,0.5912011863568957,70.0,217.0,445.0,0.5763717251606525,0.11910112359550562,0.24423963133640553,0.7053231939163498
2024,2026,1.35,0.0,0.3,0.15,2391.0,0.9277983696654979,0.537963598286601,0.5972396486825596,0.5972396486825596,90.0,266.0,570.0,0.5913843580092012,0.14385964912280702,0.3082706766917293,0.7314662273476112
2018,2019,1.35,0.2,0.28,0.12,2076.0,0.9549499414906283,0.5478827603842481,0.596820809248555,0.596820809248555,49.0,198.0,477.0,0.5857418111753372,0.13836477987421383,0.3333333333333333,0.7191994996873046
2020,2021,1.35,0.2,0.28,0.12,1462.0,0.8728331480873749,0.5082642574661432,0.6135430916552668,0.6135430916552668,33.0,113.0,345.0,0.6114911080711354,0.11304347826086956,0.34513274336283184,0.76544315129812
2022,2023,1.35,0.2,0.28,0.12,2023.0,0.9696419513291348,0.5536593805946864,0.597132970835393,0.597132970835393,37.0,149.0,445.0,0.5837864557587741,0.08314606741573034,0.2483221476510067,0.7249683143219265
2024,2026,1.35,0.2,0.28,0.12,2391.0,0.9321304548979554,0.5389381834048104,0.6014219991635299,0.6014219991635299,65.0,214.0,570.0,0.5926390631534922,0.10877192982456141,0.2897196261682243,0.7440966501922021
2018,2019,1.35,0.2,0.28,0.15,2076.0,0.9549499414906283,0.5478827603842481,0.596820809248555,0.596820809248555,49.0,230.0,477.0,0.5828516377649325,0.1530398322851153,0.3173913043478261,0.7110694183864915
2020,2021,1.35,0.2,0.28,0.15,1462.0,0.8728331480873749,0.5082642574661432,0.6135430916552668,0.6135430916552668,33.0,148.0,345.0,0.6114911080711354,0.14202898550724638,0.3310810810810811,0.756490599820949
2022,2023,1.35,0.2,0.28,0.15,2023.0,0.9696419513291348,0.5536593805946864,0.597132970835393,0.597132970835393,37.0,191.0,445.0,0.5773603559070687,0.10112359550561797,0.2356020942408377,0.711660329531052
2024,2026,1.35,0.2,0.28,0.15,2391.0,0.9321304548979554,0.5389381834048104,0.6014219991635299,0.6014219991635299,65.0,246.0,570.0,0.589293182768716,0.12631578947368421,0.2926829268292683,0.7342119714442614
2018,2019,1.35,0.2,0.3,0.12,2076.0,0.9549499414906283,0.5478827603842481,0.596820809248555,0.596820809248555,49.0,198.0,477.0,0.5857418111753372,0.13836477987421383,0.3333333333333333,0.7191994996873046
2020,2021,1.35,0.2,0.3,0.12,1462.0,0.8728331480873749,0.5082642574661432,0.6135430916552668,0.6135430916552668,33.0,113.0,345.0,0.6114911080711354,0.11304347826086956,0.34513274336283184,0.76544315129812
2022,2023,1.35,0.2,0.3,0.12,2023.0,0.9696419513291348,0.5536593805946864,0.597132970835393,0.597132970835393,37.0,148.0,445.0,0.5842807711319822,0.08314606741573034,0.25,0.7256020278833967
2024,2026,1.35,0.2,0.3,0.12,2391.0,0.9321304548979554,0.5389381834048104,0.6014219991635299,0.6014219991635299,65.0,214.0,570.0,0.5926390631534922,0.10877192982456141,0.2897196261682243,0.7440966501922021
2018,2019,1.35,0.2,0.3,0.15,2076.0,0.9549499414906283,0.5478827603842481,0.596820809248555,0.596820809248555,49.0,230.0,477.0,0.5828516377649325,0.1530398322851153,0.3173913043478261,0.7110694183864915
2020,2021,1.35,0.2,0.3,0.15,1462.0,0.8728331480873749,0.5082642574661432,0.6135430916552668,0.6135430916552668,33.0,148.0,345.0,0.6114911080711354,0.14202898550724638,0.3310810810810811,0.756490599820949
2022,2023,1.35,0.2,0.3,0.15,2023.0,0.9696419513291348,0.5536593805946864,0.597132970835393,0.597132970835393,37.0,190.0,445.0,0.5778546712802768,0.10112359550561797,0.23684210526315788,0.7122940430925222
2024,2026,1.35,0.2,0.3,0.15,2391.0,0.9321304548979554,0.5389381834048104,0.6014219991635299,0.6014219991635299,65.0,246.0,570.0,0.589293182768716,0.12631578947368421,0.2926829268292683,0.7342119714442614
2018,2019,1.35,0.35,0.28,0.12,2076.0,0.9603816377205784,0.5493243574820844,0.5963391136801541,0.5963391136801541,39.0,184.0,477.0,0.5910404624277457,0.1320754716981132,0.3423913043478261,0.7279549718574109
2020,2021,1.35,0.35,0.28,0.12,1462.0,0.8753050938310883,0.5092627774613371,0.612859097127223,0.612859097127223,30.0,113.0,345.0,0.612859097127223,0.12173913043478261,0.37168141592920356,0.7645478961504029
2022,2023,1.35,0.35,0.28,0.12,2023.0,0.9753585009350553,0.5553698826265375,0.5976272862086011,0.5976272862086011,25.0,139.0,445.0,0.5867523479980228,0.08089887640449438,0.2589928057553957,0.729404309252218
2024,2026,1.35,0.35,0.28,0.12,2391.0,0.9378691087153692,0.5404852710869031,0.6014219991635299,0.6014219991635299,55.0,213.0,570.0,0.5930572982015893,0.11052631578947368,0.29577464788732394,0.7440966501922021
2018,2019,1.35,0.35,0.28,0.15,2076.0,0.9603816377205784,0.5493243574820844,0.5963391136801541,0.5963391136801541,39.0,219.0,477.0,0.5852601156069365,0.1509433962264151,0.3287671232876712,0.7148217636022514
2020,2021,1.35,0.35,0.28,0.15,1462.0,0.8753050938310883,0.5092627774613371,0.612859097127223,0.612859097127223,30.0,137.0,345.0,0.6149110807113544,0.14202898550724638,0.35766423357664234,0.7609668755595345
2022,2023,1.35,0.35,0.28,0.15,2023.0,0.9753585009350553,0.5553698826265375,0.5976272862086011,0.5976272862086011,25.0,172.0,445.0,0.578843302026693,0.09438202247191012,0.2441860465116279,0.7154626108998733
2024,2026,1.35,0.35,0.28,0.15,2391.0,0.9378691087153692,0.5404852710869031,0.6014219991635299,0.6014219991635299,55.0,236.0,570.0,0.5918025930572982,0.12105263157894737,0.2923728813559322,0.7391543108182317
2018,2019,1.35,0.35,0.3,0.12,2076.0,0.9603816377205784,0.5493243574820844,0.5963391136801541,0.5963391136801541,39.0,174.0,477.0,0.5920038535645472,0.12368972746331237,0.3390804597701149,0.7317073170731707
2020,2021,1.35,0.35,0.3,0.12,1462.0,0.8753050938310883,0.5092627774613371,0.612859097127223,0.612859097127223,30.0,112.0,345.0,0.6135430916552668,0.12173913043478261,0.375,0.76544315129812
2022,2023,1.35,0.35,0.3,0.12,2023.0,0.9753585009350553,0.5553698826265375,0.5976272862086011,0.5976272862086011,25.0,131.0,445.0,0.5882352941176471,0.07865168539325842,0.26717557251908397,0.7319391634980988
2024,2026,1.35,0.35,0.3,0.12,2391.0,0.9378691087153692,0.5404852710869031,0.6014219991635299,0.6014219991635299,55.0,205.0,570.0,0.5938937682977834,0.10701754385964912,0.2975609756097561,0.7462932454695222
2018,2019,1.35,0.35,0.3,0.15,2076.0,0.9603816377205784,0.5493243574820844,0.5963391136801541,0.5963391136801541,39.0,207.0,477.0,0.5862235067437379,0.14046121593291405,0.32367149758454106,0.7191994996873046
2020,2021,1.35,0.35,0.3,0.15,1462.0,0.8753050938310883,0.5092627774613371,0.612859097127223,0.612859097127223,30.0,136.0,345.0,0.615595075239398,0.14202898550724638,0.3602941176470588,0.7618621307072516
2022,2023,1.35,0.35,0.3,0.15,2023.0,0.9753585009350553,0.5553698826265375,0.5976272862086011,0.5976272862086011,25.0,159.0,445.0,0.5827978250123579,0.09213483146067415,0.2578616352201258,0.7211660329531052
2024,2026,1.35,0.35,0.3,0.15,2391.0,0.9378691087153692,0.5404852710869031,0.6014219991635299,0.6014219991635299,55.0,227.0,570.0,0.5926390631534922,0.11754385964912281,0.29515418502202645,0.7413509060955519
2018,2019,1.35,0.5,0.28,0.12,2076.0,0.9673402177949317,0.551412626664283,0.5963391136801541,0.5963391136801541,35.0,172.0,477.0,0.5915221579961464,0.12368972746331237,0.3430232558139535,0.7310819262038775
2020,2021,1.35,0.5,0.28,0.12,1462.0,0.879352703503999,0.5108122661140412,0.6176470588235294,0.6176470588235294,30.0,109.0,345.0,0.6149110807113544,0.12173913043478261,0.3853211009174312,0.7672336615935542
2022,2023,1.35,0.5,0.28,0.12,2023.0,0.9814762196758116,0.5570252031855195,0.5966386554621849,0.5966386554621849,28.0,122.0,445.0,0.5907068709836876,0.07640449438202247,0.2786885245901639,0.7357414448669202
2024,2026,1.35,0.5,0.28,0.12,2391.0,0.9443745274921234,0.5421775365325792,0.5980761187787537,0.5980761187787537,46.0,197.0,570.0,0.5959849435382685,0.10350877192982456,0.29949238578680204,0.7501372872048325
2018,2019,1.35,0.5,0.28,0.15,2076.0,0.9673402177949317,0.551412626664283,0.5963391136801541,0.5963391136801541,35.0,201.0,477.0,0.5886319845857418,0.14046121593291405,0.3333333333333333,0.7223264540337712
2020,2021,1.35,0.5,0.28,0.15,1462.0,0.879352703503999,0.5108122661140412,0.6176470588235294,0.6176470588235294,30.0,132.0,345.0,0.6169630642954856,0.14492753623188406,0.3787878787878788,0.7627573858549687
2022,2023,1.35,0.5,0.28,0.15,2023.0,0.9814762196758116,0.5570252031855195,0.5966386554621849,0.5966386554621849,28.0,159.0,445.0,0.5803262481463174,0.0853932584269663,0.2389937106918239,0.7198986058301647
2024,2026,1.35,0.5,0.28,0.15,2391.0,0.9443745274921234,0.5421775365325792,0.5980761187787537,0.5980761187787537,46.0,228.0,570.0,0.5930572982015893,0.11929824561403508,0.2982456140350877,0.7413509060955519
2018,2019,1.35,0.5,0.3,0.12,2076.0,0.9673402177949317,0.551412626664283,0.5963391136801541,0.5963391136801541,35.0,154.0,477.0,0.5929672447013488,0.11320754716981132,0.35064935064935066,0.7360850531582239
2020,2021,1.35,0.5,0.3,0.12,1462.0,0.879352703503999,0.5108122661140412,0.6176470588235294,0.6176470588235294,30.0,108.0,345.0,0.615595075239398,0.12173913043478261,0.3888888888888889,0.7681289167412713
2022,2023,1.35,0.5,0.3,0.12,2023.0,0.9814762196758116,0.5570252031855195,0.5966386554621849,0.5966386554621849,28.0,116.0,445.0,0.59268413247652,0.07640449438202247,0.29310344827586204,0.738276299112801
2024,2026,1.35,0.5,0.3,0.12,2391.0,0.9443745274921234,0.5421775365325792,0.5980761187787537,0.5980761187787537,46.0,181.0,570.0,0.5951484734420744,0.09298245614035087,0.292817679558011,0.7523338824821527
2018,2019,1.35,0.5,0.3,0.15,2076.0,0.9673402177949317,0.551412626664283,0.5963391136801541,0.5963391136801541,35.0,177.0,477.0,0.5886319845857418,0.12159329140461216,0.327683615819209,0.7279549718574109
