xg_strength,total_goal_strength,dixon_coles_rho,statsbomb_window,goal_profile_weight,log_loss_2022_plus,accuracy_2022_plus,log_loss_2022_wc,accuracy_2022_wc,draw_recall_2022_wc
0.25,0.0,-0.04,3,0.2,0.9642665338820952,0.5999093792478477,1.2658032893700866,0.515625,0.0
0.25,0.0,-0.04,3,0.35,0.9716347668505522,0.6010421386497508,1.2670941960286999,0.515625,0.0
0.25,0.0,-0.04,5,0.2,0.9642120209243906,0.5999093792478477,1.2686835090706743,0.515625,0.0
0.25,0.0,-0.04,5,0.35,0.9715604623684251,0.6008155867693702,1.2697413265628334,0.515625,0.0
0.25,0.0,0.0,3,0.2,0.9633360549343255,0.5999093792478477,1.2594608860034118,0.515625,0.0
0.25,0.0,0.0,3,0.35,0.9706533353615597,0.6010421386497508,1.2607168333503038,0.515625,0.0
0.25,0.0,0.0,5,0.2,0.9632811558254937,0.5999093792478477,1.2622920191423153,0.515625,0.0
0.25,0.0,0.0,5,0.35,0.9705787958461409,0.6008155867693702,1.2633147028844818,0.515625,0.0
0.25,0.25,-0.12,3,0.2,0.9666575299749285,0.5996828273674671,1.278699497163866,0.515625,0.0
0.25,0.25,-0.12,3,0.35,0.9741097550017382,0.6008155867693702,1.2803640005435293,0.515625,0.0
0.25,0.25,-0.12,5,0.2,0.9666654177749522,0.5996828273674671,1.2838597230209572,0.515625,0.0
0.25,0.25,-0.12,5,0.35,0.9740889389728601,0.6005890348889896,1.2852186640073315,0.515625,0.0
0.25,0.25,-0.08,3,0.2,0.9645075146082142,0.5996828273674671,1.2701332402511007,0.515625,0.0
0.25,0.25,-0.08,3,0.35,0.9718831188470648,0.6008155867693702,1.2717518540074975,0.515625,0.0
0.25,0.25,-0.08,5,0.2,0.9645112266148753,0.5996828273674671,1.2751854050493496,0.515625,0.0
0.25,0.25,-0.08,5,0.35,0.9718575718291746,0.6005890348889896,1.2764948941128311,0.515625,0.0
0.25,0.25,-0.04,3,0.2,0.962984833635946,0.5999093792478477,1.26274976727995,0.515625,0.0
0.25,0.25,-0.04,3,0.35,0.9703001042686175,0.6010421386497508,1.264331066740156,0.515625,0.0
0.25,0.25,-0.04,5,0.2,0.9629849547221299,0.5999093792478477,1.2677172480500518,0.515625,0.0
0.25,0.25,-0.04,5,0.35,0.970270446726563,0.6008155867693702,1.2689872253267132,0.515625,0.0
0.25,0.25,0.0,3,0.2,0.9620558616142878,0.5999093792478477,1.256442507489926,0.515625,0.0
0.25,0.25,0.0,3,0.35,0.9693218607045289,0.6010421386497508,1.2579921888186296,0.515625,0.0
0.25,0.25,0.0,5,0.2,0.9620529189937628,0.5999093792478477,1.2613440436355172,0.515625,0.0
0.25,0.25,0.0,5,0.35,0.9692886495919454,0.6008155867693702,1.2625812362268451,0.515625,0.0
0.25,0.5,-0.12,3,0.2,0.9655620872896931,0.5996828273674671,1.2765469304860273,0.515625,0.0
0.25,0.5,-0.12,3,0.35,0.9729376730326861,0.6008155867693702,1.2784692046952044,0.515625,0.0
0.25,0.5,-0.12,5,0.2,0.9655427027773368,0.5996828273674671,1.2835581412541357,0.515625,0.0
0.25,0.5,-0.12,5,0.35,0.9729063144484045,0.6005890348889896,1.2851197226686346,0.515625,0.0
0.25,0.5,-0.08,3,0.2,0.9634255884346736,0.5996828273674671,1.2680908861290656,0.515625,0.0
0.25,0.5,-0.08,3,0.35,0.9707270111327425,0.6008155867693702,1.2699708765384141,0.515625,0.0
0.25,0.5,-0.08,5,0.2,0.9633975328928919,0.5996828273674671,1.2749487536515016,0.515625,0.0
0.25,0.5,-0.08,5,0.35,0.9706852163698144,0.6005890348889896,1.2764634165184436,0.515625,0.0
0.25,0.5,-0.04,3,0.2,0.9619109735431355,0.5999093792478477,1.2607851531458307,0.515625,0.0
0.25,0.5,-0.04,3,0.35,0.9691541038691222,0.6010421386497508,1.2626300192483413,0.515625,0.0
0.25,0.5,-0.04,5,0.2,0.9618758634512917,0.5999093792478477,1.2675273544508832,0.515625,0.0
0.25,0.5,-0.04,5,0.35,0.969103684317693,0.6008155867693702,1.2690039306074095,0.515625,0.0
0.25,0.5,0.0,3,0.2,0.9609854005711373,0.5999093792478477,1.2545290384876027,0.515625,0.0
0.25,0.5,0.0,3,0.35,0.9681809596412564,0.6010421386497508,1.2563431779784364,0.515625,0.0
0.25,0.5,0.0,5,0.2,0.9609446389156502,0.5999093792478477,1.2611857630376768,0.515625,0.0
0.25,0.5,0.0,5,0.35,0.968123468348655,0.6008155867693702,1.2626298938870688,0.515625,0.0
0.5,0.0,-0.12,3,0.2,0.9692072464411572,0.5990031717263253,1.320702665469485,0.5,0.06666666666666667
0.5,0.0,-0.12,3,0.35,0.9768663771428941,0.5999093792478477,1.3225779411873406,0.5,0.06666666666666667
0.5,0.0,-0.12,5,0.2,0.9689047416032315,0.5996828273674671,1.3254535079377552,0.515625,0.06666666666666667
0.5,0.0,-0.12,5,0.35,0.9765283616472743,0.600362483008609,1.326871135675291,0.515625,0.06666666666666667
0.5,0.0,-0.08,3,0.2,0.9670243239276206,0.5990031717263253,1.3113248004325453,0.5,0.0
0.5,0.0,-0.08,3,0.35,0.9746028442234844,0.5999093792478477,1.3131405429579954,0.5,0.0
0.5,0.0,-0.08,5,0.2,0.9667247301096121,0.5996828273674671,1.315961996343374,0.515625,0.0
0.5,0.0,-0.08,5,0.35,0.97426796986009,0.600362483008609,1.3173157136948253,0.515625,0.0
0.5,0.0,-0.04,3,0.2,0.9654773220582188,0.5992297236067059,1.3032758329583383,0.5,0.0
0.5,0.0,-0.04,3,0.35,0.9729921843723024,0.6001359311282284,1.3050430501596775,0.5,0.0
0.5,0.0,-0.04,5,0.2,0.9651795461564583,0.5999093792478477,1.3078168324514885,0.515625,0.0
0.5,0.0,-0.04,5,0.35,0.9726593167025258,0.6005890348889896,1.3091196226251411,0.515625,0.0
0.5,0.0,0.0,3,0.2,0.9645310477252452,0.5992297236067059,1.2964157450423288,0.5,0.0
0.5,0.0,0.0,3,0.35,0.9719938379348267,0.6001359311282284,1.298142095501847,0.5,0.0
0.5,0.0,0.0,5,0.2,0.9642343405491428,0.5999093792478477,1.300875884131027,0.515625,0.0
0.5,0.0,0.0,5,0.35,0.9716622092985406,0.6005890348889896,1.3021368812718235,0.515625,0.0
0.5,0.25,-0.12,3,0.2,0.9678976588053994,0.5990031717263253,1.3163766704864441,0.5,0.0
0.5,0.25,-0.12,3,0.35,0.9754961106273092,0.5999093792478477,1.318550624317609,0.5,0.0
0.5,0.25,-0.12,5,0.2,0.9676717759500065,0.5996828273674671,1.323666016433429,0.515625,0.0
0.5,0.25,-0.12,5,0.35,0.9752416986413371,0.600362483008609,1.3253098970672297,0.515625,0.0
0.5,0.25,-0.08,3,0.2,0.9657257214444818,0.5990031717263253,1.3071034461634936,0.5,0.0
0.5,0.25,-0.08,3,0.35,0.9732459417112641,0.5999093792478477,1.309226504760496,0.5,0.0
0.5,0.25,-0.08,5,0.2,0.9654978528779875,0.5996828273674671,1.3142288908536055,0.515625,0.0
0.5,0.25,-0.08,5,0.35,0.9729885956967116,0.600362483008609,1.315814737159453,0.515625,0.0
0.5,0.25,-0.04,3,0.2,0.9641846091402736,0.5992297236067059,1.2991264224006678,0.5,0.0
0.5,0.25,-0.04,3,0.35,0.9716431526418292,0.6001359311282284,1.3012073907859947,0.5,0.0
0.5,0.25,-0.04,5,0.2,0.9639547306294438,0.5999093792478477,1.3061217261108953,0.515625,0.0
0.5,0.25,-0.04,5,0.35,0.9713829454786236,0.6005890348889896,1.3076609540968562,0.515625,0.0
0.5,0.25,0.0,3,0.2,0.9632399675519313,0.5992297236067059,1.2923130629643373,0.5,0.0
0.5,0.25,0.0,3,0.35,0.9706480928895505,0.6001359311282284,1.294357666061862,0.5,0.0
0.5,0.25,0.0,5,0.2,0.9630081810566027,0.5999093792478477,1.2992057719816659,0.515625,0.0
0.5,0.25,0.0,5,0.35,0.970385207073515,0.6005890348889896,1.3007060554469607,0.515625,0.0
0.5,0.5,-0.12,3,0.2,0.9667840892631576,0.5990031717263253,1.3131326855386167,0.5,0.0
0.5,0.5,-0.12,3,0.35,0.974299027118101,0.5999093792478477,1.3155972585858888,0.5,0.0
0.5,0.5,-0.12,5,0.2,0.9665492847200311,0.5996828273674671,1.3226748408073927,0.515625,0.0
0.5,0.5,-0.12,5,0.35,0.9740543264801896,0.600362483008609,1.3245523574514972,0.515625,0.0
0.5,0.5,-0.08,3,0.2,0.9646263427018275,0.5990031717263253,1.303995865677085,0.5,0.0
0.5,0.5,-0.08,3,0.35,0.972065508212912,0.5999093792478477,1.306413519103491,0.5,0.0
0.5,0.5,-0.08,5,0.2,0.9643842383132467,0.5996828273674671,1.3133147240368057,0.515625,0.0
0.5,0.5,-0.08,5,0.35,0.9718114959293437,0.600362483008609,1.3151368360494526,0.515625,0.0
0.5,0.5,-0.04,3,0.2,0.9630938030249961,0.5992297236067059,1.2961164188685956,0.5,0.0
0.5,0.5,-0.04,3,0.35,0.9704733532589881,0.6001359311282284,1.2984945642751002,0.5,0.0
0.5,0.5,-0.04,5,0.2,0.9628455418267361,0.5999093792478477,1.3052639116102074,0.515625,0.0
0.5,0.5,-0.04,5,0.35,0.9702113856225906,0.6005890348889896,1.3070409117504698,0.515625,0.0
0.5,0.5,0.0,3,0.2,0.9621529431680056,0.5992297236067059,1.2893696376765478,0.5,0.0
0.5,0.5,0.0,3,0.35,0.9694838101755748,0.6001359311282284,1.2917127067573408,0.5,0.0
0.5,0.5,0.0,5,0.2,0.9618995990171701,0.5999093792478477,1.2983873382032527,0.515625,0.0
0.5,0.5,0.0,5,0.35,0.9692151267685258,0.6005890348889896,1.3001257895183806,0.515625,0.0
0.75,0.0,-0.12,3,0.2,0.9713476052297372,0.5980969642048029,1.3681758913928086,0.5,0.06666666666666667
0.75,0.0,-0.12,3,0.35,0.979166660256779,0.5990031717263253,1.3704776193307937,0.5,0.06666666666666667
0.75,0.0,-0.12,5,0.2,0.9706852745657277,0.5992297236067059,1.3732222201754947,0.515625,0.06666666666666667
0.75,0.0,-0.12,5,0.35,0.9784563859695908,0.5994562754870866,1.3748697048629364,0.515625,0.06666666666666667
0.75,0.0,-0.08,3,0.2,0.9691274658895723,0.5980969642048029,1.3579166717643854,0.5,0.0
0.75,0.0,-0.08,3,0.35,0.9768638326362826,0.5990031717263253,1.3601556999295932,0.5,0.0
0.75,0.0,-0.08,5,0.2,0.968472787347787,0.5992297236067059,1.3628307567847673,0.515625,0.0
0.75,0.0,-0.08,5,0.35,0.976161277764252,0.5994562754870866,1.3644062423085683,0.515625,0.0
0.75,0.0,-0.04,3,0.2,0.9675489456566525,0.5983235160851835,1.3491390339802765,0.5,0.0
0.75,0.0,-0.04,3,0.35,0.9752200010145994,0.5992297236067059,1.3513262037982485,0.5,0.0
0.75,0.0,-0.04,5,0.2,0.9668999694949333,0.5994562754870866,1.3539400848244663,0.515625,0.0
0.75,0.0,-0.04,5,0.35,0.9745232033051491,0.5996828273674671,1.3554581287653056,0.515625,0.0
0.75,0.0,0.0,3,0.2,0.9665755455020502,0.5983235160851835,1.341663751918102,0.5,0.0
0.75,0.0,0.0,3,0.35,0.9741931727069352,0.5992297236067059,1.3438064452957248,0.5,0.0
0.75,0.0,0.0,5,0.2,0.9659309218325184,0.5994562754870866,1.346370984555302,0.515625,0.0
0.75,0.0,0.0,5,0.35,0.9735007913301558,0.5996828273674671,1.3478416940771045,0.515625,0.0
0.75,0.25,-0.12,3,0.2,0.9700340637271945,0.5980969642048029,1.3626121453442845,0.5,0.0
0.75,0.25,-0.12,3,0.35,0.97777107374688,0.5990031717263253,1.365254494210591,0.5,0.0
0.75,0.25,-0.12,5,0.2,0.9694533226483525,0.5992297236067059,1.3706073750871353,0.515625,0.0
0.75,0.25,-0.12,5,0.35,0.9771604582348126,0.5994562754870866,1.3725229577956797,0.515625,0.0
0.75,0.25,-0.08,3,0.2,0.9678251602238076,0.5980969642048029,1.352481845426543,0.5,0.0
0.75,0.25,-0.08,3,0.35,0.9754825250673278,0.5990031717263253,1.35507143469865,0.5,0.0
0.75,0.25,-0.08,5,0.2,0.9672469128145227,0.5992297236067059,1.3602815060698725,0.515625,0.0
0.75,0.25,-0.08,5,0.35,0.9748729613923938,0.5994562754870866,1.3621314208516249,0.515625,0.0
0.75,0.25,-0.04,3,0.2,0.966252668514356,0.5983235160851835,1.3437933445958659,0.5,0.0
0.75,0.25,-0.04,3,0.35,0.9738472752999309,0.5992297236067059,1.3463385779570223,0.5,0.0
0.75,0.25,-0.04,5,0.2,0.9656760818766471,0.5994562754870866,1.3514375686011437,0.515625,0.0
0.75,0.25,-0.04,5,0.35,0.9732380831720221,0.5996828273674671,1.3532346632853762,0.515625,0.0
0.75,0.25,0.0,3,0.2,0.9652809708258407,0.5983235160851835,1.3363774722546589,0.5,0.0
0.75,0.25,0.0,3,0.35,0.9728243077828151,0.5992297236067059,1.338883616624685,0.5,0.0
0.75,0.25,0.0,5,0.2,0.9647055790159038,0.5994562754870866,1.3439004615193126,0.515625,0.0
0.75,0.25,0.0,5,0.35,0.9722151454688912,0.5996828273674671,1.3456532628189988,0.515625,0.0
0.75,0.5,-0.12,3,0.2,0.9688949015933201,0.5980969642048029,1.3581979729765483,0.5,0.0
0.75,0.5,-0.12,3,0.35,0.9765686631501606,0.5990031717263253,1.3611699765027516,0.5,0.0
0.75,0.5,-0.12,5,0.2,0.9683333970246997,0.5992297236067059,1.3688503825768548,0.515625,0.0
0.75,0.5,-0.12,5,0.35,0.9759900417231515,0.5994562754870866,1.3710191209060092,0.515625,0.0
0.75,0.5,-0.08,3,0.2,0.9667014086265201,0.5980969642048029,1.348235414292542,0.5,0.0
0.75,0.5,-0.08,3,0.35,0.9742975012529131,0.5990031717263253,1.3511589398535808,0.5,0.0
0.75,0.5,-0.08,5,0.2,0.9661359109638171,0.5992297236067059,1.3586154408373987,0.515625,0.0
0.75,0.5,-0.08,5,0.35,0.9737125679575841,0.5994562754870866,1.360721670592249,0.515625,0.0
0.75,0.5,-0.04,3,0.2,0.9651384479427524,0.5983235160851835,1.3396672114042742,0.5,0.0
0.75,0.5,-0.04,3,0.35,0.9726734328067423,0.5992297236067059,1.342549361677222,0.5,0.0
0.75,0.5,-0.04,5,0.2,0.96456945925163,0.5994562754870866,1.3498385663545918,0.515625,0.0
0.75,0.5,-0.04,5,0.35,0.9720829458697733,0.5996828273674671,1.3518940149503014,0.515625,0.0
0.75,0.5,0.0,3,0.2,0.9641713065442711,0.5983235160851835,1.3323349301461516,0.5,0.0
0.75,0.5,0.0,3,0.35,0.9716563969511482,0.5992297236067059,1.3351797159975332,0.5,0.0
0.75,0.5,0.0,5,0.2,0.9635994523827889,0.5994562754870866,1.3423492621037538,0.515625,0.0
0.75,0.5,0.0,5,0.35,0.9710611830902349,0.5996828273674671,1.3443613241903511,0.515625,0.0
1.0,0.0,-0.12,3,0.2,0.9742762751833484,0.5980969642048029,1.414131668766231,0.484375,0.06666666666666667
1.0,0.0,-0.12,3,0.35,0.9821454686358803,0.5994562754870866,1.4170110415396884,0.484375,0.0
1.0,0.0,-0.12,5,0.2,0.9730242619532838,0.5994562754870866,1.4269565962878155,0.5,0.06666666666666667
1.0,0.0,-0.12,5,0.35,0.980797064276763,0.6001359311282284,1.4288067128227797,0.515625,0.0
1.0,0.0,-0.08,3,0.2,0.9720090960452108,0.5980969642048029,1.4031797662107277,0.484375,0.0
1.0,0.0,-0.08,3,0.35,0.979794223950345,0.5994562754870866,1.405989040047001,0.484375,0.0
1.0,0.0,-0.08,5,0.2,0.9707694758031324,0.5994562754870866,1.4155195280089912,0.5,0.0
1.0,0.0,-0.08,5,0.35,0.978458710363392,0.6001359311282284,1.4172913032087955,0.515625,0.0
1.0,0.0,-0.04,3,0.2,0.970390469332383,0.5983235160851835,1.3938222709974906,0.484375,0.0
1.0,0.0,-0.04,3,0.35,0.9781092696199898,0.5996828273674671,1.3965733440973744,0.484375,0.0
1.0,0.0,-0.04,5,0.2,0.969161015513283,0.5996828273674671,1.4057730948227962,0.5,0.0
1.0,0.0,-0.04,5,0.35,0.9767843014318346,0.600362483008609,1.4074825383535823,0.515625,0.0
1.0,0.0,0.0,3,0.2,0.9693822863789514,0.5983235160851835,1.3858513249544964,0.484375,0.0
1.0,0.0,0.0,3,0.35,0.9770468668223381,0.5996828273674671,1.3885522544755107,0.484375,0.0
1.0,0.0,0.0,5,0.2,0.9681613634662588,0.5996828273674671,1.397488939809719,0.5,0.0
1.0,0.0,0.0,5,0.35,0.9757307431701561,0.600362483008609,1.3991469974065214,0.515625,0.0
1.0,0.25,-0.12,3,0.2,0.9729560659559364,0.5980969642048029,1.4078471668916317,0.484375,0.0
1.0,0.25,-0.12,3,0.35,0.9807547203050389,0.5994562754870866,1.4110853057828485,0.484375,0.0
1.0,0.25,-0.12,5,0.2,0.9717848897638394,0.5994562754870866,1.4234579041272948,0.5,0.0
1.0,0.25,-0.12,5,0.35,0.9795460669804281,0.6001359311282284,1.4255949318188987,0.515625,0.0
1.0,0.25,-0.08,3,0.2,0.9707007709791694,0.5980969642048029,1.3970378559416503,0.484375,0.0
1.0,0.25,-0.08,3,0.35,0.9784183416156176,0.5994562754870866,1.4002167160545707,0.484375,0.0
1.0,0.25,-0.08,5,0.2,0.969536609483734,0.5994562754870866,1.4120989127321568,0.5,0.0
1.0,0.25,-0.08,5,0.35,0.9772153087110753,0.6001359311282284,1.4141651999448768,0.515625,0.0
1.0,0.25,-0.04,3,0.2,0.9690886554170612,0.5983235160851835,1.3877789662148912,0.484375,0.0
1.0,0.25,-0.04,3,0.35,0.9767423954038635,0.5996828273674671,1.3909078337835585,0.484375,0.0
1.0,0.25,-0.04,5,0.2,0.967930399482498,0.5996828273674671,1.4024084948363158,0.5,0.0
1.0,0.25,-0.04,5,0.35,0.9755440154330656,0.600362483008609,1.4044181749492746,0.515625,0.0
1.0,0.25,0.0,3,0.2,0.9680825509678705,0.5983235160851835,1.3798743229398283,0.484375,0.0
1.0,0.25,0.0,3,0.35,0.9756841747191033,0.5996828273674671,1.3829590086115617,0.484375,0.0
1.0,0.25,0.0,5,0.2,0.9669294539994621,0.5996828273674671,1.394163448241262,0.5,0.0
1.0,0.25,0.0,5,0.35,0.974489821455515,0.600362483008609,1.396125742571587,0.515625,0.0
1.0,0.5,-0.12,3,0.2,0.9718139365867244,0.5980969642048029,1.402733091525808,0.484375,0.0
1.0,0.5,-0.12,3,0.35,0.9795620269693341,0.5994562754870866,1.4063184872372045,0.484375,0.0
1.0,0.5,-0.12,5,0.2,0.9706681822386164,0.5994562754870866,1.4208531878393449,0.5,0.0
1.0,0.5,-0.12,5,0.35,0.9784297469886472,0.6001359311282284,1.4232917944238588,0.515625,0.0
1.0,0.5,-0.08,3,0.2,0.9695749202983953,0.5980969642048029,1.3921092855139567,0.484375,0.0
1.0,0.5,-0.08,3,0.35,0.9772438106418195,0.5994562754870866,1.3956400887686615,0.484375,0.0
1.0,0.5,-0.08,5,0.2,0.9684290745026926,0.5994562754870866,1.4096018256603822,0.5,0.0
1.0,0.5,-0.08,5,0.35,0.9761089201554881,0.6001359311282284,1.4119727259760624,0.515625,0.0
1.0,0.5,-0.04,3,0.2,0.9679729950017203,0.5983235160851835,1.3829833131946863,0.484375,0.0
1.0,0.5,-0.04,3,0.35,0.9755796358195661,0.5996828273674671,1.3864675087682978,0.484375,0.0
1.0,0.5,-0.04,5,0.2,0.9668273546689392,0.5996828273674671,1.399990982218922,0.5,0.0
1.0,0.5,-0.04,5,0.35,0.9744427653492812,0.600362483008609,1.4023072285314127,0.515625,0.0
1.0,0.5,0.0,3,0.2,0.9669719619769311,0.5983235160851835,1.3751715820295132,0.484375,0.0
1.0,0.5,0.0,3,0.35,0.9745278091955787,0.5996828273674671,1.378613703995526,0.484375,0.0
1.0,0.5,0.0,5,0.2,0.9658269308930493,0.5996828273674671,1.3918033664924134,0.5,0.0
1.0,0.5,0.0,5,0.35,0.9733896249727904,0.600362483008609,1.3940730378910835,0.515625,0.0
