date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2022-01-26,Mali,Equatorial Guinea,African Cup of Nations,True,1,0,0,0.4848763120631981,0.33519815779281215,0.17992553014398982
2022-01-27,Bahrain,Uganda,Friendly,False,0,0,0,0.5332627604745374,0.29235261423424097,0.17438462529122165
2022-01-27,Indonesia,Timor-Leste,Friendly,False,0,0,0,0.9530815535749132,0.0347701390400307,0.012148307385056192
2022-01-27,Uzbekistan,South Sudan,Friendly,True,0,0,0,0.7734347465175412,0.15496906190120016,0.0715961915812586
2022-01-27,Jamaica,Mexico,FIFA World Cup qualification,False,2,2,2,0.19452050800075205,0.267442622425635,0.538036869573613
2022-01-27,United States,El Salvador,FIFA World Cup qualification,False,0,0,0,0.7931512001584872,0.14335707462429548,0.06349172521721734
2022-01-27,Honduras,Canada,FIFA World Cup qualification,False,2,2,2,0.23741312546571883,0.2786073692461431,0.4839795052881381
2022-01-27,Costa Rica,Panama,FIFA World Cup qualification,False,0,0,0,0.5215335353155824,0.2605995082692969,0.2178669564151207
2022-01-27,Lebanon,South Korea,FIFA World Cup qualification,False,2,2,2,0.09105499749186986,0.1913645187544733,0.7175804837536569
2022-01-27,Iran,Iraq,FIFA World Cup qualification,False,0,0,0,0.7144067723022858,0.19470331598411342,0.09088991171360082
2022-01-27,United Arab Emirates,Syria,FIFA World Cup qualification,False,0,0,0,0.5391153603967318,0.2676245077273843,0.19326013187588395
2022-01-27,Japan,China PR,FIFA World Cup qualification,False,0,0,0,0.7866985917630459,0.1463947152734078,0.06690669296354634
2022-01-27,Australia,Vietnam,FIFA World Cup qualification,False,0,0,0,0.7849730763115029,0.15108295467994745,0.06394396900854968
2022-01-27,Saudi Arabia,Oman,FIFA World Cup qualification,False,0,0,0,0.561493686917747,0.2648698964956989,0.17363641658655404
2022-01-27,Ecuador,Brazil,FIFA World Cup qualification,False,1,1,1,0.25884486722494576,0.37741046072716516,0.3637446720478891
2022-01-27,Paraguay,Uruguay,FIFA World Cup qualification,False,2,0,0,0.44186270838751035,0.12113925269442101,0.4369980389180687
2022-01-27,Chile,Argentina,FIFA World Cup qualification,False,2,2,2,0.21989049913659903,0.38897868838910366,0.3911308124742974
2022-01-28,Jordan,New Zealand,Friendly,True,0,0,0,0.4746637701070007,0.3190894613842769,0.20624676850872248
2022-01-28,Suriname,Barbados,Friendly,False,0,0,0,0.8038698950576342,0.12842515993912265,0.06770494500324317
2022-01-28,Colombia,Peru,FIFA World Cup qualification,False,2,0,0,0.5647368510282483,0.26004122856388767,0.17522192040786413
2022-01-28,Venezuela,Bolivia,FIFA World Cup qualification,False,0,0,0,0.4765616656531258,0.28258521055138774,0.24085312379548657
2022-01-29,Burkina Faso,Tunisia,African Cup of Nations,True,0,2,2,0.21905031218779272,0.2919579184803516,0.4889917693318557
2022-01-29,Cameroon,Gambia,African Cup of Nations,False,0,0,0,0.6440600549933346,0.24421690514156602,0.11172303986509938
2022-01-29,Nepal,Mauritius,Friendly,False,0,2,2,0.28370107040510134,0.3334399229670474,0.3828590066278514
2022-01-29,Nicaragua,Belize,Friendly,False,0,0,0,0.661607846410674,0.21988845828804315,0.1185036953012828
2022-01-29,Kuwait,Libya,Friendly,False,0,0,0,0.5002699167260961,0.2834374686564107,0.21629261461749327
2022-01-30,Canada,United States,FIFA World Cup qualification,False,0,2,2,0.34061260580529573,0.3028440998653597,0.35654329432934456
2022-01-30,Mexico,Costa Rica,FIFA World Cup qualification,False,1,0,0,0.7140095697643379,0.1879576905157583,0.09803273971990377
2022-01-30,Panama,Jamaica,FIFA World Cup qualification,False,0,0,0,0.5395667967646384,0.26242868382705875,0.19800451940830277
2022-01-30,Honduras,El Salvador,FIFA World Cup qualification,False,2,0,0,0.5316099187638617,0.2768919859082712,0.19149809532786716
2022-01-30,Indonesia,Timor-Leste,Friendly,False,0,0,0,0.9536782781145987,0.034018053418722216,0.012303668466679112
2022-01-30,Egypt,Morocco,African Cup of Nations,True,0,1,1,0.21100896804132627,0.4426719535883738,0.3463190783702999
2022-01-30,Senegal,Equatorial Guinea,African Cup of Nations,True,0,0,0,0.5563925158327466,0.3104181570946017,0.13318932707265171
2022-02-01,Lebanon,Iraq,FIFA World Cup qualification,False,1,0,0,0.3464527323688408,0.3358823289506171,0.3176649386805422
2022-02-01,Kuwait,Libya,Friendly,False,2,0,0,0.5221407405481169,0.30239561475840177,0.17546364469348144
2022-02-01,Iran,United Arab Emirates,FIFA World Cup qualification,False,0,0,0,0.7717091162119367,0.1508435266375436,0.07744735715051981
2022-02-01,Nepal,Mauritius,Friendly,False,0,2,2,0.28687289717358977,0.33047985010532815,0.38264725272108213
2022-02-01,Suriname,Guyana,Friendly,False,0,0,0,0.679055542974363,0.1969827099880718,0.12396174703756513
2022-02-01,Syria,South Korea,FIFA World Cup qualification,True,2,2,2,0.062397563835796886,0.16718517288130086,0.7704172632829023
2022-02-01,Nicaragua,Belize,Friendly,False,1,0,0,0.6950854527807352,0.20539077642058498,0.09952377079867993
2022-02-01,Bahrain,DR Congo,Friendly,False,0,0,0,0.4939412368967555,0.2803777417447173,0.22568102135852725
2022-02-01,Brazil,Paraguay,FIFA World Cup qualification,False,0,0,0,0.8051432911690067,0.14236012506418444,0.0524965837668088
2022-02-01,Bolivia,Chile,FIFA World Cup qualification,False,2,2,2,0.3453853299958757,0.27109215646072027,0.3835225135434041
2022-02-01,Oman,Australia,FIFA World Cup qualification,False,1,2,2,0.2553733764880986,0.28190520330633223,0.4627214202055693
2022-02-01,Uruguay,Venezuela,FIFA World Cup qualification,False,0,0,0,0.5435570231993746,0.3011875912582085,0.15525538554241688
2022-02-01,Japan,Saudi Arabia,FIFA World Cup qualification,False,0,0,0,0.6600758257565215,0.22264259200802253,0.11728158223545601
2022-02-01,Argentina,Colombia,FIFA World Cup qualification,False,0,0,0,0.6683947757371936,0.22691218874011643,0.10469303552268996
2022-02-01,Vietnam,China PR,FIFA World Cup qualification,False,0,2,2,0.28024280291823106,0.30393509361430054,0.41582210346746845
2022-02-01,Peru,Ecuador,FIFA World Cup qualification,False,1,0,0,0.4925772953714282,0.3235165962725049,0.18390610835606697
2022-02-02,Burkina Faso,Senegal,African Cup of Nations,True,2,2,2,0.20915011344045104,0.3131911686565865,0.4776587179029624
2022-02-02,United States,Honduras,FIFA World Cup qualification,False,0,0,0,0.7786083591128153,0.15077036040682806,0.07062128048035661
2022-02-02,Jamaica,Costa Rica,FIFA World Cup qualification,False,2,2,2,0.3520279170331703,0.2775231409960481,0.3704489419707817
2022-02-02,El Salvador,Canada,FIFA World Cup qualification,False,2,2,2,0.21381860872056493,0.2957965475775213,0.49038484370191376
2022-02-02,Mexico,Panama,FIFA World Cup qualification,False,0,0,0,0.6982247456040153,0.1995419997629985,0.10223325463298623
2022-02-03,Cameroon,Egypt,African Cup of Nations,False,1,0,0,0.35801437354919086,0.326339426985334,0.3156461994654752
2022-02-05,Cameroon,Burkina Faso,African Cup of Nations,False,1,0,0,0.5356027705145763,0.27279552246087263,0.19160170702455112
2022-02-06,Senegal,Egypt,African Cup of Nations,True,1,0,0,0.3782566862448284,0.3449146413235837,0.2768286724315879
2022-03-17,Cook Islands,Solomon Islands,FIFA World Cup qualification,True,2,2,2,0.13404607045583491,0.11527223092910355,0.7506816986150615
2022-03-18,Papua New Guinea,New Zealand,FIFA World Cup qualification,True,2,2,2,0.1411570619876458,0.17042950438749363,0.6884134336248605
2022-03-18,New Caledonia,Fiji,FIFA World Cup qualification,True,2,0,0,0.45421976928519714,0.25562758562856064,0.29015264508624233
2022-03-18,Iraq,Zambia,Friendly,False,0,0,0,0.6277425091995467,0.22718750097600257,0.14506998982445074
2022-03-19,Mauritius,Seychelles,Friendly,False,1,0,0,0.6385646936410304,0.22581391031567982,0.1356213960432898
2022-03-21,Papua New Guinea,New Caledonia,FIFA World Cup qualification,True,0,2,2,0.2808165431149501,0.29550719221648336,0.42367626466856656
2022-03-21,New Zealand,Fiji,FIFA World Cup qualification,True,0,0,0,0.6386813160147161,0.18647974386577607,0.1748389401195078
2022-03-23,Bahrain,India,Friendly,False,0,0,0,0.7880675928663899,0.14737833568799574,0.06455407144561426
2022-03-23,Gibraltar,Grenada,Friendly,False,1,2,2,0.23936120810323086,0.18850866595037344,0.5721301259463957
2022-03-23,Guinea-Bissau,Equatorial Guinea,Friendly,True,0,2,2,0.20289824599645162,0.3337690262047552,0.4633327277987932
2022-03-23,Guadeloupe,Cape Verde,Friendly,True,2,2,2,0.16149591639503533,0.20264333727486208,0.6358607463301026
2022-03-23,Laos,Mongolia,Friendly,False,0,0,0,0.4223904407745059,0.21014339047713107,0.367466168748363
2022-03-23,Malaysia,Philippines,Friendly,True,0,2,2,0.3025130666261664,0.30836903438663216,0.3891178989872015
2022-03-23,Mozambique,Niger,Friendly,True,1,0,0,0.47421470401401145,0.2899815976865001,0.23580369829948844
2022-03-23,Tanzania,Central African Republic,Friendly,False,0,0,0,0.539957489515087,0.2938210826149172,0.16622142786999583
2022-03-23,Chad,Gambia,African Cup of Nations qualification,True,2,2,2,0.08422575514180272,0.17854975271883952,0.7372244921393578
2022-03-23,Djibouti,South Sudan,African Cup of Nations qualification,True,2,2,2,0.14728670363653867,0.16938279840461945,0.6833304979588418
2022-03-23,Seychelles,Lesotho,African Cup of Nations qualification,True,1,2,2,0.13261235046470848,0.15766282640592158,0.70972482312937
2022-03-23,Somalia,Eswatini,African Cup of Nations qualification,True,2,2,2,0.06416122900596827,0.14748364845454154,0.7883551225394902
2022-03-24,Thailand,Nepal,Friendly,False,0,0,0,0.8907014194995931,0.09263536290110552,0.016663217599301332
2022-03-24,Paraguay,Ecuador,FIFA World Cup qualification,False,0,2,2,0.24538021566923476,0.29961197171056053,0.4550078126202048
2022-03-24,Jamaica,El Salvador,FIFA World Cup qualification,False,1,0,0,0.5063328971388288,0.2704533201792709,0.22321378268190045
2022-03-24,Costa Rica,Canada,FIFA World Cup qualification,False,0,2,2,0.3103703215489271,0.3372658649621242,0.3523638134889487
2022-03-24,Lebanon,Syria,FIFA World Cup qualification,False,2,0,0,0.4341413725294656,0.301226914350528,0.2646317131200064
2022-03-24,Iraq,United Arab Emirates,FIFA World Cup qualification,True,0,0,0,0.38171917914604103,0.2930388938957598,0.3252419269581992
2022-03-24,South Korea,Iran,FIFA World Cup qualification,False,0,0,0,0.5111845899196331,0.27339635545039614,0.21541905462997074
2022-03-24,Brazil,Chile,FIFA World Cup qualification,False,0,0,0,0.7444083984683338,0.18206912764502367,0.07352247388664249
2022-03-24,Vietnam,Oman,FIFA World Cup qualification,False,2,2,2,0.27193704692829146,0.3028756616591949,0.4251872914125136
2022-03-24,Panama,Honduras,FIFA World Cup qualification,False,1,0,0,0.5874625447597316,0.25629187752841337,0.15624557771185493
2022-03-24,China PR,Saudi Arabia,FIFA World Cup qualification,True,1,2,2,0.20839364396657617,0.28911898670768865,0.5024873693257351
2022-03-24,Fiji,Papua New Guinea,FIFA World Cup qualification,True,2,0,0,0.40983468637839016,0.22784512701536605,0.36232018660624377
2022-03-24,New Zealand,New Caledonia,FIFA World Cup qualification,True,0,0,0,0.6187245249450433,0.22371931274064466,0.15755616231431213
2022-03-24,Australia,Japan,FIFA World Cup qualification,False,2,2,2,0.3222615129074887,0.30580819359499517,0.3719302934975162
2022-03-24,Mexico,United States,FIFA World Cup qualification,False,1,0,0,0.48185464921951354,0.2797297451284072,0.23841560565207937
2022-03-24,Togo,Sierra Leone,Friendly,True,0,0,0,0.3690786932471189,0.30471249658819755,0.32620881016468356
2022-03-24,Colombia,Bolivia,FIFA World Cup qualification,False,0,0,0,0.7054554036070843,0.1979994491310391,0.09654514726187673
2022-03-24,Wales,Austria,FIFA World Cup qualification,False,0,0,0,0.5509116620348554,0.2765340303810694,0.17255430758407522
2022-03-24,Solomon Islands,Tahiti,FIFA World Cup qualification,True,0,2,2,0.3551467861735597,0.17789853934546176,0.46695467448097855
2022-03-24,Uruguay,Peru,FIFA World Cup qualification,False,0,0,0,0.4624355477251049,0.3063278980831191,0.23123655419177597
2022-03-24,Portugal,Turkey,FIFA World Cup qualification,False,0,0,0,0.7259272912425655,0.18949314145401708,0.0845795673034174
2022-03-24,Armenia,Montenegro,Friendly,False,0,0,0,0.5050590676028965,0.2599335356248018,0.23500739677230176
2022-03-24,Guatemala,Cuba,Friendly,False,0,0,0,0.6719468577715928,0.2177647358793508,0.11028840634905637
2022-03-24,Hungary,Serbia,Friendly,False,2,2,2,0.3085380663632977,0.2894507968927145,0.40201113674398775
2022-03-24,Kosovo,Burkina Faso,Friendly,False,0,0,0,0.4029447711153383,0.30654643851127367,0.2905087903733881
2022-03-24,Sweden,Czech Republic,FIFA World Cup qualification,False,0,0,0,0.4783849093796037,0.2712478970584084,0.25036719356198783
2022-03-24,Maldives,Bangladesh,Friendly,False,0,0,0,0.545851465659269,0.2651893949265476,0.18895913941418357
2022-03-24,Liberia,Benin,Friendly,True,2,2,2,0.19464771498096917,0.32557449609787376,0.479777788921157
2022-03-24,Mauritius,São Tomé and Príncipe,African Cup of Nations qualification,False,0,0,0,0.5023516431591522,0.25821040978252296,0.239437947058325
2022-03-24,Scotland,Poland,Friendly,False,1,0,0,0.4230401421702986,0.2776372232231525,0.2993226346065489
2022-03-24,Estonia,Cyprus,UEFA Nations League,False,1,0,0,0.6877864584141024,0.21074142165756518,0.10147211992833244
2022-03-24,Moldova,Kazakhstan,UEFA Nations League,False,2,2,2,0.2965423892248614,0.2599065242508504,0.44355108652428815
2022-03-24,Italy,North Macedonia,FIFA World Cup qualification,False,2,0,0,0.7876027120041281,0.13854292986963,0.07385435812624201
2022-03-25,Egypt,Senegal,FIFA World Cup qualification,False,0,0,0,0.43316819864553213,0.3432405393079008,0.22359126204656696
2022-03-25,Ghana,Nigeria,FIFA World Cup qualification,False,1,0,0,0.35561896792025915,0.2959378817870146,0.34844315029272627
2022-03-25,Cameroon,Algeria,FIFA World Cup qualification,False,2,2,2,0.363547228045809,0.24925239617270378,0.3872003757814872
2022-03-25,DR Congo,Morocco,FIFA World Cup qualification,False,1,2,2,0.2468516232466269,0.32718701251217563,0.4259613642411975
2022-03-25,Mali,Tunisia,FIFA World Cup qualification,False,2,0,0,0.4170879732902001,0.3288362449843458,0.25407578172545414
2022-03-25,Comoros,Ethiopia,Friendly,False,0,2,2,0.34820342270016613,0.2973800055982609,0.354416571701573
2022-03-25,Argentina,Venezuela,FIFA World Cup qualification,False,0,0,0,0.7832070499887891,0.1615594225812522,0.05523352742995858
2022-03-25,Luxembourg,Northern Ireland,Friendly,False,2,2,2,0.21463952696647448,0.30751928053632027,0.4778411924972053
2022-03-25,Cape Verde,Liechtenstein,Friendly,True,0,0,0,0.9253429454016215,0.05978827615760028,0.014868778440778224
2022-03-25,Andorra,Saint Kitts and Nevis,Friendly,False,0,2,2,0.3069353369078984,0.2899402103564572,0.4031244527356444
2022-03-25,Congo,Zambia,Friendly,True,2,2,2,0.2073435381336973,0.3052579226891215,0.4873985391771813
2022-03-25,Bosnia and Herzegovina,Georgia,Friendly,False,2,0,0,0.5608027980904268,0.27425943942420344,0.16493776248536973
2022-03-25,Latvia,Kuwait,Friendly,True,1,2,2,0.1978522637544402,0.29565943161717306,0.5064883046283867
2022-03-25,France,Ivory Coast,Friendly,False,0,0,0,0.811167689343287,0.13047510155660244,0.05835720910011054
2022-03-25,Romania,Greece,Friendly,False,2,0,0,0.49272802521906517,0.28771494154802346,0.21955703323291145
2022-03-25,San Marino,Lithuania,Friendly,False,2,2,2,0.012614840017125824,0.039330407407484745,0.9480547525753895
2022-03-25,Malta,Azerbaijan,Friendly,False,0,2,2,0.2775391961877876,0.23593446751198194,0.4865263363002305
2022-03-25,Norway,Slovakia,Friendly,False,0,0,0,0.5074337905376234,0.2738198655413628,0.21874634392101386
2022-03-25,Uzbekistan,Kyrgyzstan,Navruz Cup,False,0,0,0,0.7816167047834955,0.13554544615416697,0.08283784906233753
2022-03-25,South Africa,Guinea,Friendly,True,1,0,0,0.4971198327502958,0.301743970170066,0.20113619707963817
2022-03-25,Trinidad and Tobago,Barbados,Friendly,False,0,0,0,0.8146385817924315,0.13154733263639853,0.05381408557116994
2022-03-25,Tajikistan,Uganda,Navruz Cup,True,1,2,2,0.1612574767453522,0.26516415084045136,0.5735783724141965
2022-03-25,Alderney,Jersey,Muratti Vase,False,2,2,2,0.08843499452920488,0.12163171719452434,0.7899332882762709
2022-03-26,England,Switzerland,Friendly,False,0,0,0,0.5067720281494765,0.3952128562110791,0.09801511563944444
2022-03-26,Angola,Guinea-Bissau,Friendly,True,0,0,0,0.42757276292793495,0.2884943617543602,0.2839328753177048
2022-03-26,Germany,Israel,Friendly,False,0,0,0,0.8457797504148444,0.08523172417079702,0.06898852541435847
2022-03-26,Bahrain,Burundi,Friendly,True,0,0,0,0.6216760529398278,0.23806035854406024,0.14026358851611195
2022-03-26,Belarus,India,Friendly,True,0,0,0,0.6202107163855212,0.22913947685167868,0.15064980676280018
2022-03-26,Central African Republic,Sudan,Friendly,True,1,2,2,0.34053781782366915,0.2787402322702316,0.38072194990609926
2022-03-26,Croatia,Slovenia,Friendly,True,1,0,0,0.6858156785593519,0.21296157836978288,0.10122274307086519
2022-03-26,Finland,Iceland,Friendly,True,1,0,0,0.4832979433884739,0.28668951984013463,0.23001253677139147
2022-03-26,Mauritania,Mozambique,Friendly,False,0,0,0,0.49221424483910137,0.29059668287009177,0.21718907229080686
2022-03-26,Netherlands,Denmark,Friendly,False,0,0,0,0.4437194013429502,0.36460640945992373,0.1916741891971262
2022-03-26,Qatar,Bulgaria,Friendly,False,0,0,0,0.6520355008340887,0.21813734720000127,0.1298271519659101
2022-03-26,Republic of Ireland,Belgium,Friendly,False,1,2,2,0.19694785465426828,0.25199672575431215,0.5510554195914196
2022-03-26,Singapore,Malaysia,Friendly,False,0,0,0,0.4276574763360176,0.2581685792385496,0.3141739444254329
2022-03-26,Spain,Albania,Friendly,False,0,0,0,0.8219406237276847,0.1281073140658807,0.04995206220643456
2022-03-26,Gibraltar,Faroe Islands,Friendly,False,1,2,2,0.1360362912848904,0.17341190794112238,0.6905518007739873
2022-03-26,Libya,Niger,Friendly,True,0,0,0,0.4921208083676556,0.30392789785172925,0.20395129378061516
2022-03-27,El Salvador,Costa Rica,FIFA World Cup qualification,False,2,2,2,0.3080040360645292,0.34044820487693606,0.35154775905853475
2022-03-27,Canada,Jamaica,FIFA World Cup qualification,False,0,0,0,0.7402661896103732,0.18027016107476362,0.07946364931486322
2022-03-27,Honduras,Mexico,FIFA World Cup qualification,False,2,2,2,0.13920117254388897,0.21094750098453013,0.649851326471581
2022-03-27,United States,Panama,FIFA World Cup qualification,False,0,0,0,0.6913644734161662,0.20556336405005227,0.10307216253378146
2022-03-27,New Zealand,Tahiti,FIFA World Cup qualification,True,0,0,0,0.7017926986614617,0.15750671322198548,0.140700588116553
2022-03-27,Benin,Zambia,Friendly,True,0,2,2,0.3354078822152242,0.30382876924140095,0.3607633485433747
2022-03-27,Barbados,Guyana,Friendly,True,2,2,2,0.16888812309191772,0.23086811728829362,0.6002437596197886
2022-03-27,Mauritius,São Tomé and Príncipe,African Cup of Nations qualification,False,1,0,0,0.585302265048393,0.22382977132091258,0.19086796363069444
2022-03-27,Belize,Cuba,Friendly,False,2,2,2,0.2851316603200347,0.3217618619012736,0.39310647777869184
2022-03-27,Guatemala,Haiti,Friendly,True,0,2,2,0.2940157372524734,0.2944385437330367,0.41154571901448983
2022-03-27,Solomon Islands,Papua New Guinea,FIFA World Cup qualification,True,0,2,2,0.33484082711282237,0.22266849516592943,0.44249067772124817
2022-03-27,Liberia,Sierra Leone,Friendly,True,2,2,2,0.32468329489214776,0.3189074953361455,0.35640920977170676
2022-03-27,Thailand,Suriname,Friendly,False,0,0,0,0.59602863955223,0.2403372749260787,0.1636340855216914
2022-03-27,South Sudan,Djibouti,African Cup of Nations qualification,True,0,0,0,0.7793170574243102,0.11126198247183021,0.10942096010385938
2022-03-27,Lesotho,Seychelles,African Cup of Nations qualification,True,0,0,0,0.6763154594462024,0.17153907193047788,0.1521454686233197
2022-03-27,Eswatini,Somalia,African Cup of Nations qualification,True,0,0,0,0.7894072983884443,0.1447563238249942,0.06583637778656137
2022-03-27,Laos,Brunei,Friendly,False,0,0,0,0.5333703243644937,0.2314022920171472,0.23522738361835907
