feature_profile,max_iter,learning_rate,max_leaf_nodes,l2_regularization,class_weight,draw_probability_multiplier,calibration_temperature,fold,fold_matches,fold_accuracy,fold_log_loss
baseline_no_market,120,0.03,7,1.0,none,0.95,0.85,world_cup_2018,64,0.5625,0.9794242429691571
baseline_no_market,120,0.03,7,1.0,none,0.95,0.85,recent_2020_2021,1462,0.625170998632011,0.8345900400352908
baseline_no_market,120,0.03,7,1.0,none,0.95,1.0,world_cup_2010,64,0.546875,0.9484209175248117
baseline_no_market,120,0.03,7,1.0,none,0.95,1.0,world_cup_2014,64,0.609375,0.902806159937619
baseline_no_market,120,0.03,7,1.0,none,0.95,1.0,world_cup_2018,64,0.5625,0.9813812876071425
baseline_no_market,120,0.03,7,1.0,none,0.95,1.0,recent_2020_2021,1462,0.625170998632011,0.8332203619203132
baseline_no_market,120,0.03,7,1.0,none,0.95,1.15,world_cup_2010,64,0.546875,0.9369472205096779
baseline_no_market,120,0.03,7,1.0,none,0.95,1.15,world_cup_2014,64,0.609375,0.9148989553237172
baseline_no_market,120,0.03,7,1.0,none,0.95,1.15,world_cup_2018,64,0.5625,0.9861578493657553
baseline_no_market,120,0.03,7,1.0,none,0.95,1.15,recent_2020_2021,1462,0.625170998632011,0.8386432208841343
baseline_no_market,120,0.03,7,1.0,none,0.95,1.3,world_cup_2010,64,0.546875,0.9332003251920339
baseline_no_market,120,0.03,7,1.0,none,0.95,1.3,world_cup_2014,64,0.609375,0.9266376917746526
baseline_no_market,120,0.03,7,1.0,none,0.95,1.3,world_cup_2018,64,0.5625,0.9918603838329012
baseline_no_market,120,0.03,7,1.0,none,0.95,1.3,recent_2020_2021,1462,0.625170998632011,0.8472241705284956
baseline_no_market,120,0.03,7,1.0,none,0.95,1.5,world_cup_2010,64,0.546875,0.9345029025398142
baseline_no_market,120,0.03,7,1.0,none,0.95,1.5,world_cup_2014,64,0.609375,0.9409708018186849
baseline_no_market,120,0.03,7,1.0,none,0.95,1.5,world_cup_2018,64,0.5625,0.9995781447760642
baseline_no_market,120,0.03,7,1.0,none,0.95,1.5,recent_2020_2021,1462,0.625170998632011,0.8605478133095095
baseline_no_market,120,0.03,7,1.0,none,1.0,0.85,world_cup_2010,64,0.546875,0.9681827581514479
baseline_no_market,120,0.03,7,1.0,none,1.0,0.85,world_cup_2014,64,0.625,0.8953485291865573
baseline_no_market,120,0.03,7,1.0,none,1.0,0.85,world_cup_2018,64,0.5625,0.9828052928353216
baseline_no_market,120,0.03,7,1.0,none,1.0,0.85,recent_2020_2021,1462,0.6231190150478796,0.8323210212730966
baseline_no_market,120,0.03,7,1.0,none,1.0,1.0,world_cup_2010,64,0.546875,0.9443415857472357
baseline_no_market,120,0.03,7,1.0,none,1.0,1.0,world_cup_2014,64,0.625,0.9065903395734667
baseline_no_market,120,0.03,7,1.0,none,1.0,1.0,world_cup_2018,64,0.5625,0.9849256868239484
baseline_no_market,120,0.03,7,1.0,none,1.0,1.0,recent_2020_2021,1462,0.6231190150478796,0.8322004799254555
baseline_no_market,120,0.03,7,1.0,none,1.0,1.15,world_cup_2010,64,0.546875,0.9341036681390043
baseline_no_market,120,0.03,7,1.0,none,1.0,1.15,world_cup_2014,64,0.625,0.9186118590998448
baseline_no_market,120,0.03,7,1.0,none,1.0,1.15,world_cup_2018,64,0.5625,0.9896648752310708
baseline_no_market,120,0.03,7,1.0,none,1.0,1.15,recent_2020_2021,1462,0.6231190150478796,0.8383900546346619
baseline_no_market,120,0.03,7,1.0,none,1.0,1.3,world_cup_2010,64,0.546875,0.9312165088680942
baseline_no_market,120,0.03,7,1.0,none,1.0,1.3,world_cup_2014,64,0.625,0.9302021179274588
baseline_no_market,120,0.03,7,1.0,none,1.0,1.3,world_cup_2018,64,0.5625,0.9952456998373373
baseline_no_market,120,0.03,7,1.0,none,1.0,1.3,recent_2020_2021,1462,0.6231190150478796,0.8474561613556109
baseline_no_market,120,0.03,7,1.0,none,1.0,1.5,world_cup_2010,64,0.546875,0.9332962713670152
baseline_no_market,120,0.03,7,1.0,none,1.0,1.5,world_cup_2014,64,0.625,0.9442993074831723
baseline_no_market,120,0.03,7,1.0,none,1.0,1.5,world_cup_2018,64,0.5625,1.002755747056921
baseline_no_market,120,0.03,7,1.0,none,1.0,1.5,recent_2020_2021,1462,0.6231190150478796,0.861170472318129
baseline_no_market,120,0.03,7,1.0,none,1.05,0.85,world_cup_2010,64,0.546875,0.9629631036658649
baseline_no_market,120,0.03,7,1.0,none,1.05,0.85,world_cup_2014,64,0.609375,0.8994905348060909
baseline_no_market,120,0.03,7,1.0,none,1.05,0.85,world_cup_2018,64,0.546875,0.9866709762667962
baseline_no_market,120,0.03,7,1.0,none,1.05,0.85,recent_2020_2021,1462,0.625170998632011,0.8306804108957797
baseline_no_market,120,0.03,7,1.0,none,1.05,1.0,world_cup_2010,64,0.546875,0.9407855407846035
baseline_no_market,120,0.03,7,1.0,none,1.05,1.0,world_cup_2014,64,0.609375,0.910678501082311
baseline_no_market,120,0.03,7,1.0,none,1.05,1.0,world_cup_2018,64,0.546875,0.9887819809162796
baseline_no_market,120,0.03,7,1.0,none,1.05,1.0,recent_2020_2021,1462,0.625170998632011,0.8316313500965601
baseline_no_market,120,0.03,7,1.0,none,1.05,1.15,world_cup_2010,64,0.546875,0.9316648301299963
baseline_no_market,120,0.03,7,1.0,none,1.05,1.15,world_cup_2014,64,0.609375,0.922521071265185
baseline_no_market,120,0.03,7,1.0,none,1.05,1.15,world_cup_2018,64,0.546875,0.9933754462332999
baseline_no_market,120,0.03,7,1.0,none,1.05,1.15,recent_2020_2021,1462,0.625170998632011,0.8384682074849131
baseline_no_market,120,0.03,7,1.0,none,1.05,1.3,world_cup_2010,64,0.546875,0.9295510356198933
baseline_no_market,120,0.03,7,1.0,none,1.05,1.3,world_cup_2014,64,0.609375,0.9338925173859216
baseline_no_market,120,0.03,7,1.0,none,1.05,1.3,world_cup_2018,64,0.546875,0.9987635513503126
baseline_no_market,120,0.03,7,1.0,none,1.05,1.3,recent_2020_2021,1462,0.625170998632011,0.8479361518447216
baseline_no_market,120,0.03,7,1.0,none,1.05,1.5,world_cup_2010,64,0.546875,0.9323256907588908
baseline_no_market,120,0.03,7,1.0,none,1.05,1.5,world_cup_2014,64,0.609375,0.9476938621608995
baseline_no_market,120,0.03,7,1.0,none,1.05,1.5,world_cup_2018,64,0.546875,1.006005150903341
baseline_no_market,120,0.03,7,1.0,none,1.05,1.5,recent_2020_2021,1462,0.625170998632011,0.8619650560739708
baseline_no_market,120,0.03,7,1.0,none,1.1,0.85,world_cup_2010,64,0.53125,0.9583639364122163
baseline_no_market,120,0.03,7,1.0,none,1.1,0.85,world_cup_2014,64,0.609375,0.9040497031459143
baseline_no_market,120,0.03,7,1.0,none,1.1,0.85,world_cup_2018,64,0.53125,0.9909620235106046
baseline_no_market,120,0.03,7,1.0,none,1.1,0.85,recent_2020_2021,1462,0.6244870041039672,0.829600286860828
baseline_no_market,120,0.03,7,1.0,none,1.1,1.0,world_cup_2010,64,0.53125,0.9376973629081122
baseline_no_market,120,0.03,7,1.0,none,1.1,1.0,world_cup_2014,64,0.609375,0.9150292221219645
baseline_no_market,120,0.03,7,1.0,none,1.1,1.0,world_cup_2018,64,0.53125,0.9929084064512478
baseline_no_market,120,0.03,7,1.0,none,1.1,1.0,recent_2020_2021,1462,0.6244870041039672,0.8314617038251801
baseline_no_market,120,0.03,7,1.0,none,1.1,1.15,world_cup_2010,64,0.53125,0.929586556721447
baseline_no_market,120,0.03,7,1.0,none,1.1,1.15,world_cup_2014,64,0.609375,0.9265970562385915
baseline_no_market,120,0.03,7,1.0,none,1.1,1.15,world_cup_2018,64,0.53125,0.9972596178839899
baseline_no_market,120,0.03,7,1.0,none,1.1,1.15,recent_2020_2021,1462,0.6244870041039672,0.8388382982887613
baseline_no_market,120,0.03,7,1.0,none,1.1,1.3,world_cup_2010,64,0.53125,0.9281682490277168
baseline_no_market,120,0.03,7,1.0,none,1.1,1.3,world_cup_2014,64,0.609375,0.9376875658183181
baseline_no_market,120,0.03,7,1.0,none,1.1,1.3,world_cup_2018,64,0.53125,1.002392190524474
baseline_no_market,120,0.03,7,1.0,none,1.1,1.3,recent_2020_2021,1462,0.6244870041039672,0.848633429637293
baseline_no_market,120,0.03,7,1.0,none,1.1,1.5,world_cup_2010,64,0.53125,0.9315638586606867
baseline_no_market,120,0.03,7,1.0,none,1.1,1.5,world_cup_2014,64,0.609375,0.9511405235127931
baseline_no_market,120,0.03,7,1.0,none,1.1,1.5,world_cup_2018,64,0.53125,1.0093120045041735
baseline_no_market,120,0.03,7,1.0,none,1.1,1.5,recent_2020_2021,1462,0.6244870041039672,0.8629090850670185
baseline_no_market,120,0.03,7,1.0,none,1.15,0.85,world_cup_2010,64,0.53125,0.9543240559664583
baseline_no_market,120,0.03,7,1.0,none,1.15,0.85,world_cup_2014,64,0.609375,0.908975072602041
baseline_no_market,120,0.03,7,1.0,none,1.15,0.85,world_cup_2018,64,0.515625,0.9956273120835297
baseline_no_market,120,0.03,7,1.0,none,1.15,0.85,recent_2020_2021,1462,0.6238030095759234,0.829021895972107
baseline_no_market,120,0.03,7,1.0,none,1.15,1.0,world_cup_2010,64,0.53125,0.9350292765403352
baseline_no_market,120,0.03,7,1.0,none,1.15,1.0,world_cup_2014,64,0.609375,0.9196071398285255
baseline_no_market,120,0.03,7,1.0,none,1.15,1.0,world_cup_2018,64,0.515625,0.9972692777135259
baseline_no_market,120,0.03,7,1.0,none,1.15,1.0,recent_2020_2021,1462,0.6238030095759234,0.8316474568004866
baseline_no_market,120,0.03,7,1.0,none,1.15,1.15,world_cup_2010,64,0.53125,0.9278309092663659
baseline_no_market,120,0.03,7,1.0,none,1.15,1.15,world_cup_2014,64,0.609375,0.9308148095081836
