date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,base_home_expected_goals,base_away_expected_goals,home_expected_goals,away_expected_goals,total_expected_goals,home_goal_profile_multiplier,away_goal_profile_multiplier,home_win_prob,draw_prob,away_win_prob,xg_strength,total_goal_strength,dixon_coles_rho,statsbomb_window,goal_profile_weight,statsbomb_reliability,statsbomb_home_log_adjustment,statsbomb_away_log_adjustment,statsbomb_total_log_adjustment,statsbomb_home_xg_for,statsbomb_home_xg_against,statsbomb_away_xg_for,statsbomb_away_xg_against,actual_outcome,top_probability_outcome,decision_outcome
2022-01-10,Comoros,Gabon,0,1,African Cup of Nations,Yaoundé,Cameroon,True,0.0,-1,3,1108.1590842939354,1241.6012937736682,1216.3181685878685,1483.2025875473325,1208.3937111132216,1301.5220360822184,31.259056666983234,45.22830541233276,1161.0499578197055,1335.149857940734,-174.09990012102844,-174.09990012102844,0.2081247650878408,0.7918752349121592,30.0,0.8329551640702435,0.75,18.74149119158048,1.0,1.0,1.0,0.0,0.6,1.2703977107348385,-2.3403410709861148,4.955273231532468,-4.6806821419722295,9.910546463064936,1105.8187432229493,1246.5565670052006,1211.6374864458962,1493.1131340103975,0.5114538387629795,2.0652914724516127,0.5114538387629795,2.0652914724516127,2.576745311214592,0.9014304693856111,0.9566964060592124,0.07979679651724092,0.18018996768875079,0.7400132357940084,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2022-01-10,Senegal,Zimbabwe,1,0,African Cup of Nations,Bafoussam,Cameroon,True,1.0,1,3,1434.5443857015982,1193.3151598648046,1869.0887714032003,1386.6303197296106,1232.8653982074582,1298.0169062322452,34.92980973111872,44.70253593483678,1556.3830725730375,1276.6807277726027,279.70234480043473,279.70234480043473,0.8953688859938154,0.10463111400618463,30.0,0.8329551640702435,0.75,18.74149119158048,1.0,1.0,1.0,0.0,1.4,0.6,2.745320342117027,-1.1765658609072973,5.490640684234054,-2.3531317218145946,1437.2897060437153,1192.1385940038974,1874.5794120874343,1384.277188007796,2.47539829150466,0.26755629827219,2.345963418463092,0.25356617974573564,2.599529598208828,0.9782440257450413,0.9048121952805581,0.8462800538280468,0.1255405209116818,0.028179425260271375,0.0,0.5,0.0,5,0.2,0.5,0.0,-0.0,-0.05370515197722316,1.2222933336666666,0.76979275,1.283776538769922,1.283776538769922,home,home,home
2022-01-10,Guinea,Malawi,1,0,African Cup of Nations,Bafoussam,Cameroon,True,1.0,1,3,1230.8627887775997,1153.486725879102,1461.7255775551987,1306.9734517582094,1311.4093208887962,1321.9170098136424,46.71139813331943,48.28755147204635,1323.7467446664389,1232.47162252697,91.27512213946898,91.27512213946898,0.6683124632180897,0.3316875367819103,30.0,0.8329551640702435,0.75,18.74149119158048,1.0,1.0,1.0,0.0,1.3837168146977552,0.6,8.601625193565267,-3.729791429373119,17.203250387130534,-7.459582858746238,1239.464413971165,1149.756934449729,1478.9288279423292,1299.5138688994632,1.6123694628742122,0.7706588339832483,1.6123694628742122,0.7706588339832483,2.3830282968574608,0.9944124870204841,0.9576671115659631,0.5744857288123564,0.2478614224317785,0.1776528487558651,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-01-11,Nigeria,Egypt,1,0,African Cup of Nations,Garoua,Cameroon,True,1.0,1,3,1411.0748977485327,1426.7574486019093,1822.1497954970648,1853.514897203816,1384.2723187700942,1306.1296035364062,57.64084781551413,45.919440530460925,1550.9307251137536,1558.0283788527515,-7.097653738997906,-7.097653738997906,0.4863842407002688,0.5136157592997312,30.0,0.8330539653646909,0.75,18.743714220705545,1.0,1.0,1.0,0.0,1.4,0.6,13.477893816190788,-5.776240206938909,26.955787632381575,-11.552480413877818,1424.5527915647235,1420.9812083949705,1849.1055831294464,1841.962416789938,1.0868825413971241,1.221580052412286,1.173873421349203,1.3193517247354536,2.4932251460846566,0.9817511084020226,1.0449171906160326,0.3305210162309557,0.26960104732895535,0.3998779364400889,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,0.07699535261346134,1.1266087015666668,1.3657294866666667,0.995244216,1.8225949553333332,home,away,away
2022-01-11,Algeria,Sierra Leone,0,0,African Cup of Nations,Douala,Cameroon,True,0.5,0,3,1529.2944684525833,1132.614311002675,2058.5889369051683,1265.228622005351,1324.3500764241728,1264.0194001046182,48.65251146362592,39.60291001569272,1683.8058736067262,1198.740083218903,485.0657903878232,485.0657903878232,0.9764090288909408,0.023590971109059167,30.0,0.8330539653646909,0.75,18.743714220705545,1.0,1.0,1.0,0.0,0.6684642224933123,1.4,-5.96916804856561,12.501544565573905,-11.93833609713122,25.00308913114781,1523.3253004040178,1145.115855568249,2046.650600808037,1290.231711136499,2.9176808263446103,0.15,2.9176808263446103,0.15,3.0676808263446103,1.0573289189779347,0.9029884777737123,0.9214934482238626,0.06924786615849825,0.009258685617639192,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2022-01-11,Sudan,Guinea-Bissau,0,0,African Cup of Nations,Garoua,Cameroon,True,0.5,0,3,1148.6273631843535,1187.2878080117152,1297.2547263687075,1374.575616023429,1339.8237613572958,1272.0558367068593,50.973564203594364,40.80837550602889,1229.3264000248187,1265.553745120087,-36.22734509526822,-36.22734509526822,0.43093064648253543,0.5690693535174646,30.0,0.8330539653646909,0.75,18.743714220705545,1.0,1.0,1.0,0.0,1.4,0.6284315920391162,1.812462713236335,-0.8135777345647472,3.62492542647267,-1.6271554691294945,1150.4398258975898,1186.4742302771506,1300.87965179518,1372.9484605542993,0.969782530523853,1.2984572370859047,0.969782530523853,1.2984572370859047,2.2682397676097574,0.9887016481888958,1.0024454198553787,0.27820902107651607,0.28105781492357607,0.4407331639999079,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2022-01-12,Iceland,Uganda,1,1,Friendly,Belek,Turkey,True,0.5,0,3,1402.671683704642,1257.7888566094364,1805.3433674092885,1515.5777132188757,1604.0774277530768,1274.5395737485712,75.0,41.18093606228568,1558.2060204455713,1350.5275639936099,207.67845645196144,207.67845645196144,0.831176876532716,0.168823123467284,20.0,0.8331527783784916,0.75,12.497291675677374,1.0,1.0,1.0,0.0,0.6,1.4,-2.4832884133614868,5.794339631176802,-4.9665768267229735,11.588679262353605,1400.1883952912806,1263.5831962406132,1800.3767905825655,1527.1663924812294,2.0684220884968574,0.44635833042031603,2.072498094414984,0.44723791839537985,2.5197360128103634,0.9128412689910715,0.9698426193242358,0.7577603738096454,0.1742540143336648,0.06798561185668972,0.0,0.5,0.0,5,0.2,0.5,0.0,-0.0,0.0019686480562230396,1.5723244543333335,1.3555354572333334,1.283776538769922,1.283776538769922,draw,home,home
2022-01-12,Equatorial Guinea,Ivory Coast,0,1,African Cup of Nations,Douala,Cameroon,True,0.0,-1,3,1239.7492355126324,1392.0432401585417,1479.4984710252643,1784.0864803170828,1300.5984661645819,1363.1621154505062,45.089769924687275,54.47431731757593,1332.7888525398462,1524.926205507826,-192.13735296797972,-192.13735296797972,0.1862279721919242,0.8137720278080758,30.0,0.8331527783784916,0.75,18.74593751351606,1.0,1.0,1.0,0.0,0.6,1.4,-2.0946107579871707,4.887425101970065,-4.189221515974341,9.77485020394013,1237.6546247546453,1396.930665260512,1475.3092495092899,1793.8613305210229,0.4584619102382327,2.252457014199272,0.4584619102382327,2.252457014199272,2.7109189244375047,0.9030418906273325,1.015320852668699,0.0604293878062523,0.15501935328893474,0.784551258904813,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2022-01-12,Tunisia,Mali,0,1,African Cup of Nations,Limbé,Cameroon,True,0.0,-1,3,1435.0472921525115,1353.454707363854,1870.094584305025,1706.9094147277128,1384.5748432229586,1309.9449018130474,57.68622648344379,46.49173527195711,1579.742977066458,1470.637384108583,109.10559295787493,109.10559295787493,0.6979207954453599,0.3020792045546401,30.0,0.8331527783784916,0.75,18.74593751351606,1.0,1.0,1.0,0.0,0.6,1.4,-7.849907772481285,18.316451469123,-15.69981554496257,36.632902938246,1427.1973843800304,1371.7711588329769,1854.3947687600623,1743.5423176659588,1.7952640382048886,0.7473439847376298,1.9460744220844057,0.81012429494817,2.756198717032576,0.9985051399803022,0.9603462095348765,0.640698942942027,0.21081801198485497,0.14848304507311805,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,0.08066211903689809,1.6620954328666668,2.8845558454999995,1.283776538769922,1.283776538769922,away,home,home
2022-01-12,Mauritania,Gambia,0,1,African Cup of Nations,Limbé,Cameroon,True,0.0,-1,3,1223.862673284293,1180.3327620657913,1447.725346568587,1360.6655241315818,1350.3407956013148,1230.0560672468705,52.55111934019721,34.508410087030576,1321.186327281349,1250.90772456598,70.27860271536883,70.27860271536883,0.6316747415398277,0.3683252584601723,30.0,0.8331527783784916,0.75,18.74593751351606,1.0,1.0,1.0,0.0,0.6,1.4,-7.104801140263211,16.577869327280826,-14.209602280526422,33.15573865456165,1216.7578721440298,1196.910631393072,1433.5157442880604,1393.8212627861435,1.4525509094028837,0.8588036789066005,1.4525509094028837,0.8588036789066005,2.3113545883094844,0.9478059187229029,0.961045521046114,0.5104624804055137,0.26713090639409887,0.22240661320038746,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2022-01-13,Cameroon,Ethiopia,4,1,African Cup of Nations,Yaoundé,Cameroon,False,1.0,3,3,1371.6159452328377,1201.0207230582607,1743.231890465679,1402.0414461165212,1335.2467818757098,1305.4832903041074,50.28701728135646,45.82249354561611,1496.2261515607624,1287.0473612155292,209.1787903452332,259.1787903452332,0.879665962959031,0.12033403704096901,30.0,0.8332516031130355,0.75,18.7481610700433,2.09861228866811,0.65,1.3640979876342716,0.0,1.4,0.6,4.3084471186563125,-1.8464773365669913,8.616894237312625,-3.6929546731339826,1375.924392351494,1199.1742457216938,1751.8487847029917,1398.3484914433873,2.440903238384205,0.3122420369811247,2.440903238384205,0.3122420369811247,2.7531452753653296,0.981831342027998,0.9181359667096822,0.8447150030375157,0.12237958485613463,0.03290541210634976,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-01-13,Cape Verde,Burkina Faso,0,1,African Cup of Nations,Yaoundé,Cameroon,True,0.0,-1,3,1274.8674292728385,1319.5381832553323,1549.7348585456803,1639.076366510667,1262.279672247466,1260.0115780369683,39.34195083711988,39.00173670554525,1369.1828659645266,1422.4475566119445,-53.264690647417865,-53.264690647417865,0.39919471086321306,0.600805289136787,30.0,0.8332516031130355,0.75,18.7481610700433,1.0,1.0,1.0,0.0,0.6,1.4,-4.490500042543729,10.477833432602033,-8.981000085087459,20.955666865204066,1270.3769292302948,1330.0160166879343,1540.7538584605927,1660.032033375871,0.9229779826979176,1.4169787763013482,0.9229779826979176,1.4169787763013482,2.339956758999266,0.9529895268663572,0.9721004926046023,0.24519188240480497,0.27001285079272275,0.48479526680247237,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2022-01-14,Senegal,Guinea,0,0,African Cup of Nations,Bafoussam,Cameroon,True,0.5,0,3,1437.2897060437153,1239.464413971165,1874.5794120874343,1478.9288279423292,1246.7304366875205,1282.3207585165917,37.00956550312808,42.348113777488756,1561.7572127555873,1329.7054105428867,232.05180221270052,232.05180221270052,0.855828124841303,0.144171875158697,30.0,0.833350439569713,0.75,18.750384890318543,1.0,1.0,1.0,0.0,0.6,1.4,-4.003148577344849,9.340680013804647,-8.006297154689697,18.681360027609294,1433.2865574663706,1248.8050939849695,1866.5731149327446,1497.6101879699386,2.3650603848782215,0.35887286329312934,2.261672624973299,0.3431848657841555,2.604857490757454,1.0136901602320794,0.9130816697572708,0.8137526854392827,0.14342730876355056,0.04282000579716675,0.0,0.5,0.0,5,0.2,0.5,0.0,-0.0,-0.04469891524471864,1.2222933336666666,0.76979275,1.283776538769922,1.283776538769922,draw,home,home
2022-01-14,Malawi,Zimbabwe,2,1,African Cup of Nations,Bafoussam,Cameroon,True,1.0,1,3,1149.756934449729,1192.1385940038974,1299.5138688994632,1384.277188007796,1320.8681502221605,1336.7487658709467,48.130222533324066,50.51231488064201,1227.838543873,1281.0786276853191,-53.2400838123192,-53.2400838123192,0.399240008650256,0.600759991349744,30.0,0.833350439569713,0.75,18.750384890318543,1.0,1.0,1.0,0.0,1.4,0.6256076638756776,15.770273490316994,-7.0471456835412445,31.540546980633987,-14.094291367082489,1165.527207940046,1185.0914483203562,1331.0544158800972,1370.1828966407136,0.9082484482239745,1.4411578503645806,0.9082484482239745,1.4411578503645806,2.349406298588555,0.9376746463014265,0.9887627905724666,0.23738249062167716,0.26766186828733723,0.49495564109098555,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,away,away
2022-01-14,Morocco,Comoros,2,0,African Cup of Nations,Yaoundé,Cameroon,True,1.0,2,3,1501.885957398888,1105.8187432229493,2003.7719147977748,1211.6374864458962,1354.910031374818,1209.8222580512916,53.23650470622268,31.47333870769373,1655.499653584888,1158.4558305752325,497.0438230096554,497.0438230096554,0.9784364684746031,0.021563531525396917,30.0,0.833350439569713,0.75,18.750384890318543,1.6931471805599454,0.65,1.1005456673639646,0.0,1.264546858057373,0.6,0.5626950183454512,-0.26698655637476815,1.1253900366909024,-0.5339731127495363,1502.4486524172335,1105.5517566665744,2004.8973048344658,1211.1035133331468,2.8135093664852824,0.15,2.7499483018636814,0.15,2.8999483018636814,1.0174658695149954,0.8676125281182493,0.9089909343488906,0.08018591017821518,0.01082315547289436,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,-0.0228504768283726,1.1953528583333333,1.3956784069000001,1.283776538769922,1.283776538769922,home,home,home
2022-01-14,Gabon,Ghana,1,1,African Cup of Nations,Yaoundé,Cameroon,True,0.5,0,3,1246.5565670052006,1381.635909124404,1493.1131340103975,1763.2718182488097,1314.3486618956213,1345.9304487988786,47.15229928434319,51.88956731983179,1343.0201796905833,1509.852658269117,-166.8324785785337,-166.8324785785337,0.21746740589550398,0.782532594104496,30.0,0.833350439569713,0.75,18.750384890318543,1.0,1.0,1.0,0.0,1.4,0.6,7.4166328369272225,-3.1785569301116663,14.833265673854445,-6.357113860223333,1253.9731998421278,1378.4573521942923,1507.946399684252,1756.9147043885864,0.5326876018852967,2.0492854351004164,0.5326876018852967,2.0492854351004164,2.5819730369857132,0.8985204514050481,0.9606154542781002,0.08470010332360353,0.18363770197771553,0.7316621946986809,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2022-01-15,Guinea-Bissau,Egypt,0,1,African Cup of Nations,Garoua,Cameroon,True,0.0,-1,3,1186.4742302771506,1420.9812083949705,1372.9484605542993,1841.962416789938,1272.7421971292326,1326.234334856385,40.9113295693849,48.93515022845774,1264.6804059019653,1554.112600302422,-289.43219440045664,-289.43219440045664,0.09783860618069458,0.9021613938193054,30.0,0.8334492877499146,0.75,18.75260897437308,1.0,1.0,1.0,0.0,0.6,1.4,-1.1008374745825478,2.568620774025946,-2.2016749491650955,5.137241548051892,1185.373392802568,1423.5498291689964,1370.7467856051342,1847.09965833799,0.24450546893405395,2.6110237094684514,0.24156635312339292,2.5796374950824683,2.8212038482058612,0.8842650019476308,1.024072474440302,0.021654723351643566,0.10283727482188319,0.8755080018264733,0.0,0.5,0.0,5,0.2,0.5,0.0,-0.0,-0.01209348700445735,1.283776538769922,1.283776538769922,0.995244216,1.8225949553333332,away,away,away
2022-01-15,South Korea,Iceland,5,1,Friendly,Antalya,Turkey,True,1.0,4,3,1567.4667955270197,1400.1883952912806,2134.93359105404,1800.3767905825655,1380.4302943765092,1573.7684190313726,57.06454415647638,75.0,1738.0246987889002,1555.2260743495376,182.79862443936258,182.79862443936258,0.8026644682647035,0.1973355317352965,20.0,0.8334492877499146,0.75,12.50173931624872,2.386294361119891,0.7930034389015935,1.8923396345995545,0.0,1.4,0.6,6.535861648209104,-2.8010835635181874,13.071723296418208,-5.602167127036375,1574.0026571752287,1397.3873117277624,2148.005314350458,1794.774623455529,2.287721397622936,0.5074856062244386,2.4259615143721187,0.5381514335956784,2.9641129479677972,1.0454870254693984,0.9433394359681072,0.7918498175373865,0.14444064426053638,0.06370953820207712,0.0,0.5,0.0,5,0.2,1.0,-0.0,0.0,0.0586716472456116,1.0035985183333334,2.199692246,1.5723244543333335,1.3555354572333334,home,home,home
2022-01-15,Nigeria,Sudan,3,1,African Cup of Nations,Garoua,Cameroon,True,1.0,2,3,1424.5527915647235,1150.4398258975898,1849.1055831294464,1300.87965179518,1385.6235676148203,1346.5056754896632,57.84353514222305,51.975851323449476,1567.3068850198913,1232.5036424005573,334.803242619334,334.803242619334,0.9288865321720114,0.07111346782798855,30.0,0.8334492877499146,0.75,18.75260897437308,1.6931471805599454,0.65,1.1005456673639646,0.0,1.3760995647439744,0.6,2.019628456142341,-0.8805882253954914,4.039256912284682,-1.7611764507909828,1426.5724200208658,1149.5592376721943,1853.144840041731,1299.118475344389,2.6258160928823195,0.17938269402974008,2.5541307858172098,0.1744855104308791,2.728616296248089,1.0002435408527661,0.8925505064320236,0.8868198748078316,0.09783060557349914,0.015349519618669254,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,-0.027679775724732007,1.1266087015666668,1.3657294866666667,1.283776538769922,1.283776538769922,home,home,home
